id,price
3633,1721170.0848493378
3634,2492238.705872881
3635,2716973.464943349
3636,5385100.526235593
3637,3686308.1896726023
3638,3464993.96110963
3639,5444428.821613418
3640,2435081.9804886226
3641,3451761.6142396303
3642,2966301.405123568
3643,5126189.781078573
3644,3154459.1978012235
3645,2472373.538150622
3646,5012047.275326881
3647,2098291.647718643
3648,6824013.490061508
3649,2379036.5817066007
3650,1793616.7155575182
3651,2836202.93548191
3652,2308909.9811147177
3653,2020458.3500195267
3654,2380789.2680910886
3655,4184804.0735966344
3656,3917004.1067230287
3657,2985458.6013490767
3658,5610066.426992698
3659,6408633.582374277
3660,2742108.529544588
3661,3742339.518900048
3662,1829111.3219522666
3663,5249060.762605687
3664,2061522.3471002597
3665,3877582.576467244
3666,4679512.483118956
3667,1905240.3287283347
3668,1945191.9940402817
3669,2319004.5841363436
3670,2131855.4334595706
3671,3561504.6464353926
3672,2483218.6974683553
3673,2348326.938716889
3674,2306977.3655909915
3675,2203588.409851131
3676,2324205.936491952
3677,5624053.797891025
3678,3294652.4806036535
3679,3044176.466009871
3680,1895986.759908092
3681,3362372.622930174
3682,2029611.8695807804
3683,2337985.274844207
3684,2191923.857892531
3685,4814623.602122794
3686,4471025.32300109
3687,2782706.4217548263
3688,2128853.4531041477
3689,3723484.099827279
3690,2842784.1009867936
3691,3720591.43849067
3692,4934429.096406847
3693,3120301.1393924113
3694,4723548.924500729
3695,1695986.5158641334
3696,4978090.3257677555
3697,2545335.171861868
3698,3487548.0209736465
3699,5800494.610615949
3700,4128144.477537402
3701,2488535.409843037
3702,4066504.0436425153
3703,1739697.5186964124
3704,2730727.7357545104
3705,4109395.3564682924
3706,1554891.4911430266
3707,1778313.9104831524
3708,1807244.3668012521
3709,5966958.208990614
3710,2508363.1656895177
3711,3809698.8722207444
3712,3582186.0744423196
3713,3051599.4499014006
3714,5390377.530602216
3715,2957929.390379874
3716,5540068.752299787
3717,2089351.041913967
3718,5043326.204253515
3719,3584493.4472713396
3720,3558547.468621893
3721,3847430.1713960664
3722,3994601.732201847
3723,2426859.438089167
3724,2639894.9141396713
3725,4035222.5291252583
3726,5215322.557336737
3727,4139342.6410469217
3728,2364358.8169348887
3729,2452395.0749889268
3730,3891160.9003601596
3731,5631979.635715816
3732,3463171.712782985
3733,3033494.1071599154
3734,4580335.600855486
3735,4157313.719656991
3736,3240112.527107166
3737,4713916.285680689
3738,1709741.790349251
3739,1779928.412252205
3740,4703944.791011534
3741,2291986.0267955377
3742,6676722.207492344
3743,2036831.7159713123
3744,1910083.7619521106
3745,2506672.356707421
3746,1942027.7284306325
3747,3249866.0055172755
3748,2621421.8179567037
3749,3274750.871954575
3750,4916755.400371212
3751,5247312.356543339
3752,3005298.977258648
3753,1808379.3537908832
3754,4325495.273815171
3755,4717378.9455126645
3756,2998691.1135781966
3757,2936615.787854938
3758,2574569.7112022126
3759,2363872.539274156
3760,2200803.979728363
3761,3816839.9103209716
3762,3809740.331177133
3763,3968822.6254493515
3764,5311009.814577644
3765,1582803.970509646
3766,4177298.1919082934
3767,2172561.915209857
3768,3358144.498958275
3769,5532243.690933495
3770,2008578.0285878184
3771,3925384.424839601
3772,2212543.5240660133
3773,5007243.265991475
3774,2649132.3715549842
3775,6384651.380560911
3776,2204814.484201661
3777,4364564.097498036
3778,4235462.4212745335
3779,3337252.094683869
3780,3331512.210350658
3781,3133330.799660897
3782,3016707.695026305
3783,1947299.4037153323
3784,4606793.775201798
3785,2581146.2066955743
3786,5280143.805870204
3787,2276439.931185592
3788,1746017.7783315685
3789,2440859.1055215294
3790,2541652.197647363
3791,1947489.7051090407
3792,2243758.660948859
3793,2055170.1432304084
3794,5538508.353499915
3795,5266673.245626636
3796,2013603.9057436176
3797,3163305.7897660015
3798,6205266.53349242
3799,3342059.732909905
3800,4040373.108643202
3801,4092662.846475138
3802,2078433.6996057197
3803,2145521.747136809
3804,5225907.359031389
3805,5004607.733024559
3806,3380028.5733935386
3807,5824052.050937612
3808,2142291.005035673
3809,3033142.87961461
3810,5461590.733580008
3811,2011960.0675607102
3812,2151777.545696872
3813,2773165.408114777
3814,6292118.628114333
3815,2327530.1246333937
3816,3909441.6590175354
3817,2560138.0791088245
3818,3553815.3164154864
3819,3302153.701419183
3820,2958508.830281291
3821,2237318.560554685
3822,2027011.145806194
3823,3318309.249337205
3824,3346364.7183915135
3825,2586725.2496221997
3826,5335669.571831498
3827,2414335.3974371604
3828,3395561.390426998
3829,2509302.4928248804
3830,2355008.10020937
3831,3499468.5255328543
3832,3609000.731119402
3833,4680993.416724486
3834,2616681.9474875405
3835,2949049.25828476
3836,3756939.6659442913
3837,4462029.1939700255
3838,1998459.6220080631
3839,5703499.809052856
3840,4376477.472178803
3841,2090089.3436103102
3842,5259419.982201068
3843,2990567.9929412194
3844,3263723.4431819078
3845,3142204.1247442993
3846,2182436.1545776823
3847,2939902.4327842067
3848,4390692.118691228
3849,3489548.9656935735
3850,3624914.759874979
3851,2860792.2743801647
3852,3355602.0622254005
3853,2049483.152178163
3854,2683615.301780923
3855,2946036.898443919
3856,5982556.894395513
3857,1905249.7713434172
3858,2062332.8519501656
3859,2126376.8594026477
3860,1728313.9248390803
3861,5334894.963682588
3862,3854845.1280579497
3863,1819459.1506184577
3864,2474524.5684963753
3865,2203840.5768491984
3866,4478048.3633555705
3867,2531161.358315302
3868,2602915.5056684474
3869,3149846.137284085
3870,3753827.954332661
3871,3779075.8772955304
3872,2684867.806168695
3873,2190264.2311887285
3874,2151717.1136252205
3875,6468144.942631463
3876,2507559.6785954884
3877,2054708.2232174107
3878,3487257.7997416086
3879,3367513.9047682136
3880,1792635.5360418991
3881,3788793.7900570794
3882,3512658.5061757555
3883,3553917.632499686
3884,3088257.771069443
3885,2448493.4071632237
3886,6154201.07549697
3887,4683041.113432572
3888,2633195.912713007
3889,4028626.369835161
3890,2452307.4411378214
3891,2234994.773308276
3892,2884650.202983771
3893,4336009.235793412
3894,4087381.8144132397
3895,2458229.643789898
3896,3601963.0317253172
3897,3200542.2318601804
3898,6005663.631108969
3899,4204590.290255391
3900,3627881.043195015
3901,4607303.336877356
3902,1712966.4055097487
3903,2917348.002509881
3904,5208968.828763547
3905,1804951.9878560407
3906,3320840.3131158515
3907,2796017.9800765137
3908,2022151.3779053672
3909,2541098.8529936154
3910,2235448.177951228
3911,2419260.9285836676
3912,3835184.823473061
3913,3217018.3190582613
3914,2800230.309436848
3915,2258657.977802901
3916,5399206.185003509
3917,3939654.4345915033
3918,1774886.1224832041
3919,5554250.801306339
3920,6236216.146530473
3921,5851484.126497477
3922,3064386.350474761
3923,1983359.4766245596
3924,4009161.8697248693
3925,3062572.2424693964
3926,3445656.693739028
3927,3887174.7016513287
3928,3935718.2049827506
3929,4565904.027277555
3930,5228091.0022293795
3931,1623814.8329570515
3932,4797031.07648954
3933,2476308.42034836
3934,4613218.445202048
3935,4746710.97427197
3936,2796857.0144471615
3937,4167808.7430838933
3938,3095393.9620439876
3939,3204196.7342011766
3940,4663879.242657541
3941,5366644.071717671
3942,2589099.155720113
3943,1610480.564958649
3944,2832121.281967706
3945,2810510.0588509976
3946,3087779.0408912874
3947,2272149.263605095
3948,3030097.8666371047
3949,3302123.4415527475
3950,3708746.731825877
3951,2464639.3152001547
3952,2397184.9749047197
3953,2094465.9865772112
3954,2668937.942175564
3955,3883432.727848254
3956,1941446.9155617706
3957,6743058.785445211
3958,2151279.6249846406
3959,5553087.677662379
3960,4595483.180600149
3961,2878837.503314506
3962,3920500.749024296
3963,2594342.9324938715
3964,4326347.4371473305
3965,3181896.5379861416
3966,4773391.974188307
3967,2996220.662452538
3968,2073455.6102549362
3969,5359246.849783822
3970,2758030.551900131
3971,1743751.7797233984
3972,2869203.063311165
3973,2436118.1782375043
3974,2293639.1238351483
3975,3931672.147442774
3976,2008828.9209737226
3977,1953647.9933282312
3978,4681814.16389337
3979,2827580.8922409844
3980,3359884.090619973
3981,2167259.8945184937
3982,2206127.5730301156
3983,1918877.0705478967
3984,3846737.683817392
3985,4041798.3017634805
3986,2479501.454721979
3987,4718335.734449397
3988,4244132.681126773
3989,2577108.2481186544
3990,4814433.400806925
3991,2393250.582128326
3992,1847953.7021216638
3993,4904995.956381732
3994,2561730.0951989526
3995,4305294.180464856
3996,3862955.7675339393
3997,3343163.88062033
3998,5603448.909816141
3999,5145648.963991577
4000,5286755.229072935
4001,2551659.564932219
4002,2234086.4047764423
4003,6739063.095295989
4004,4223002.6114666
4005,3270312.737052208
4006,3794719.2026995104
4007,5760059.103316901
4008,2377296.0029709553
4009,3101845.895396514
4010,1669303.9993147103
4011,3317848.7559608426
4012,2429166.746042062
4013,4582487.857072776
4014,4141102.5621982403
4015,2332593.1605389174
4016,3802124.728128027
4017,4959970.442851181
4018,4448715.5225331
4019,2386873.935392705
4020,5366502.673822359
4021,2399762.108746601
4022,2998765.380668494
4023,1587243.3335352165
4024,4019792.6190218
4025,2560086.418482349
4026,3258986.012435049
4027,4993677.262975902
4028,2461459.4469473544
4029,2612100.111023082
4030,2239711.3514004913
4031,3383530.0353617854
4032,4052030.8927536802
4033,5539782.966135225
4034,2283035.2848593774
4035,5171075.315700312
4036,2513448.66772978
4037,2796180.582550769
4038,2226235.0898399926
4039,3411284.135070981
4040,2118597.8260045224
4041,1870184.41243543
4042,2338711.2691111625
4043,4152526.366127092
4044,2433408.2453294685
4045,1978471.55500479
4046,1958842.4759091781
4047,2457404.225527616
4048,5234685.421457409
4049,4610457.832064648
4050,2838883.462080065
4051,4797247.899562229
4052,2691277.5428018603
4053,5719070.825783154
4054,1650618.0514358971
4055,4121206.346611023
4056,2455081.296036451
4057,2042661.4141710242
4058,4100966.532359416
4059,2035479.227346273
4060,4163169.304308306
4061,2379588.9085782343
4062,4839635.532117234
4063,2436055.738318284
4064,3926027.9014502736
4065,2733392.7802710277
4066,4699339.109052619
4067,4513848.429065976
4068,1901071.3861597215
4069,2383718.076278567
4070,4110148.2977702008
4071,4683181.9939342225
4072,4413648.347625934
4073,5251465.495646486
4074,2573717.000483423
4075,3088783.513966943
4076,2456052.249975925
4077,2956501.7321608756
4078,3454757.5535223675
4079,3337678.83649669
4080,3924766.9006965705
4081,5260297.133825455
4082,3748454.7150463546
4083,3069090.0179032367
4084,2033522.9876000062
4085,4320967.504190188
4086,1948026.8994499664
4087,3542606.087175553
4088,3933660.9664668255
4089,1766882.8613233368
4090,2606952.1996039404
4091,3700504.2307133568
4092,2157638.80228205
4093,2420113.4930502907
4094,4764133.0773767615
4095,3464064.8947045603
4096,4206963.091892742
4097,3982180.9429982346
4098,3067450.232803875
4099,4832726.8620401025
4100,3165926.170698818
4101,3823858.8488099063
4102,5248053.453404087
4103,3349902.6450780006
4104,5785084.4735679105
4105,3676709.8299732385
4106,4469344.926608272
4107,4097231.435086832
4108,3709354.957862575
4109,3611012.6304619843
4110,1885793.2874322452
4111,5220448.62273381
4112,2300317.993012007
4113,3774226.3983409237
4114,3085931.6343307067
4115,2050343.4759357807
4116,2673264.8613741966
4117,2294605.169598336
4118,3230837.812632715
4119,2401188.3128071446
4120,2358627.4572996204
4121,1722561.586015893
4122,4115433.33692702
4123,3916918.6789171174
4124,5953430.576917157
4125,2017011.333759133
4126,3873110.7875722754
4127,2505522.402340068
4128,2703554.013298159
4129,2234052.0920733856
4130,5035612.488464244
4131,1751045.2572626085
4132,3194516.366480596
4133,2213079.600968004
4134,2572021.869648768
4135,6327266.329957421
4136,3025987.6938676625
4137,2796665.1699984637
4138,2692364.0821301257
4139,4746702.802230164
4140,3519119.3326121354
4141,4153864.057227144
4142,5058028.880039427
4143,2731563.7481291383
4144,2468161.0699302694
4145,2010287.176242487
4146,4657687.9512665775
4147,4727790.145718823
4148,4805858.068708799
4149,4171073.4157005483
4150,3029688.004506996
4151,2742999.2873749593
4152,2458952.187030077
4153,3191950.8117222516
4154,3261549.179460985
4155,2098511.522901434
4156,4272293.411359619
4157,3030602.8295863336
4158,4417489.500741695
4159,2097980.45408787
4160,2863436.858006945
4161,4458057.963971376
4162,4592114.433786298
4163,3132558.660810516
4164,3092276.8098111353
4165,5323204.150512186
4166,2683278.784059833
4167,2156174.2757776254
4168,1635258.6898104073
4169,1830469.0454517838
4170,3047456.521866915
4171,2242396.253998105
4172,2985963.3856890956
4173,6619635.746702858
4174,3833479.1279621995
4175,3801084.527481305
4176,5215764.5667497115
4177,4987279.33293733
4178,2137736.2376556112
4179,5758060.851944207
4180,4983715.701091847
4181,5191375.083757485
4182,3304073.69115823
4183,4861325.5148476735
4184,4043050.080488611
4185,4919303.1043943325
4186,4064286.374053913
4187,4555545.2343469765
4188,2841274.9887532284
4189,2455279.1131390166
4190,5212976.384132391
4191,4704310.792761966
4192,1983734.2350079226
4193,6000961.105155929
4194,4115175.9631395596
4195,3445224.1849345136
4196,3086790.3750236016
4197,2743002.960524872
4198,3131400.390400516
4199,2229352.1661689696
4200,2543095.7517385865
4201,4696297.624081334
4202,2906265.6981309834
4203,4133606.830370549
4204,2230193.8353447043
4205,4986510.598761141
4206,2511060.3442142145
4207,6185930.800290128
4208,4771254.507614076
4209,5018757.317030742
4210,2812464.922359452
4211,2365881.073565491
4212,4522010.594955767
4213,2864620.2185468487
4214,3630009.265595396
4215,4827603.621977266
4216,3183679.7469659224
4217,2013933.828306259
4218,2977568.119459253
4219,2855778.7474856144
4220,7010540.373795077
4221,3609837.363021877
4222,2715186.04490327
4223,4395299.992284874
4224,3616271.0858129626
4225,4326355.325653037
4226,4389254.772356822
4227,1837848.920056241
4228,3574990.0971090295
4229,2627077.6927957064
4230,1581862.5634566497
4231,4161815.3987063225
4232,4817819.742970668
4233,2291758.93574055
4234,2232018.0512010176
4235,4138430.229819018
4236,2567843.7929214737
4237,4530545.472043044
4238,1757272.804959493
4239,1811585.440201414
4240,3354702.8266186495
4241,2549265.8756249435
4242,3539418.478658653
4243,4650967.353783245
4244,2321612.592517952
4245,4214289.0070253145
4246,2125787.6483020834
4247,4187128.805440488
4248,2357642.930488729
4249,1849604.9117095603
4250,4769919.466901939
4251,1630714.0037505608
4252,1904735.9078971571
4253,4231942.9221192915
4254,2013168.6539264065
4255,1759208.5929767208
4256,2304555.88364057
4257,2360412.7466965206
4258,1943840.2810203212
4259,3974970.1277754363
4260,5734384.161484345
4261,2501625.5173108913
4262,3352025.7712874413
4263,4574807.81127804
4264,2257771.827903599
4265,4731841.008295499
4266,5177594.1177469585
4267,4445685.858004402
4268,5368878.849245611
4269,5345116.57707842
4270,2293726.5652305977
4271,3678811.212217532
4272,5056306.230860367
4273,2230554.435170815
4274,4652693.225991162
4275,4244620.131745762
4276,5124685.516844971
4277,1845557.4474801747
4278,4932024.396718265
4279,4841338.559000295
4280,2062377.0522936683
4281,3724175.144560339
4282,5499612.878624366
4283,2510723.1326899184
4284,2282280.986621219
4285,3661650.88270475
4286,2541982.2280322723
4287,2981338.2127743955
4288,2488088.4111498175
4289,2654119.022256076
4290,3256179.4115441414
4291,1758965.6977423003
4292,1650367.9529325552
4293,2037561.4142521212
4294,2327768.5939463247
4295,3742056.022495507
4296,3927246.975735141
4297,3472912.5920425425
4298,1816997.1904051905
4299,3063734.88989393
4300,2452151.5546018025
4301,2052098.9520243504
4302,4015343.8093354
4303,2055593.535158039
4304,5949152.355065435
4305,3395070.9736745222
4306,5088787.054390546
4307,1928158.4598238461
4308,2115145.2099099085
4309,4136705.8567727986
4310,2545435.946526523
4311,3542785.269495907
4312,4835096.609399415
4313,1969868.1494629022
4314,2743633.6252063517
4315,1715457.0537384257
4316,2402658.0333316894
4317,3225864.938520234
4318,4847595.1015311675
4319,3247863.490160609
4320,3010034.089451021
4321,2013766.0764485565
4322,2252711.071150123
4323,2275199.25088049
4324,3527292.0959068923
4325,4220264.93565842
4326,6096216.454132099
4327,1960747.9880102854
4328,1686358.2897695475
4329,4996216.667176759
4330,2295188.2675122973
4331,1659540.450496819
4332,1705717.5177787417
4333,3552729.9899618407
4334,3506867.264192177
4335,1748004.6523849387
4336,2567634.9410217274
4337,4029684.88998485
4338,3433970.554409083
4339,4136792.098363547
4340,5331573.11874024
4341,3865957.0438321447
4342,3879749.2829071297
4343,4163183.3746685158
4344,1927942.3039314598
4345,2530473.4412275185
4346,4751550.9019372035
4347,3277636.112866346
4348,4014885.9171737107
4349,4024670.7232638816
4350,4518303.061918241
4351,3492827.3603239413
4352,2450585.505409175
4353,2339300.673030166
4354,3086755.300486398
4355,3382606.70951368
4356,3040436.2299129353
4357,2042442.4032996383
4358,1971350.8781061003
4359,2411493.275469536
4360,3235830.549167727
4361,2591799.1683243094
4362,2482193.161463131
4363,2645946.247653122
4364,2510868.260613865
4365,2169424.236692779
4366,4467071.538087174
4367,4222943.451564291
4368,4009139.2577732955
4369,2643182.2059675106
4370,3318678.971701055
4371,4853530.313607762
4372,4285466.354391467
4373,3570517.63582206
4374,1794134.724683051
4375,4221841.782001172
4376,2368714.8596041105
4377,2327074.5032736557
4378,4617967.54650447
4379,3487383.9950418063
4380,2522607.4876145464
4381,2397459.6667831363
4382,2147023.2781337663
4383,2804451.1930635087
4384,2478957.016509067
4385,5178097.6403762
4386,2402053.8496656525
4387,1795712.7825700191
4388,3409217.444892718
4389,3948963.195780687
4390,3098099.151288616
4391,2277104.1526210285
4392,2489162.844472581
4393,2011522.1763242732
4394,4215854.74651367
4395,2697485.560002984
4396,2260020.9351048544
4397,2128457.603482667
4398,2942541.260672071
4399,3709396.4831221206
4400,4242922.895026568
4401,3493718.364676699
4402,4291158.715415021
4403,2724695.299588039
4404,5228975.9564844165
4405,2243564.337422494
4406,2830618.6062097126
4407,1778250.137637769
4408,4845946.062128189
4409,5602671.781680885
4410,2958451.0096368147
4411,1730352.1199328357
4412,3185508.243714691
4413,3331751.532462458
4414,2106878.1335970587
4415,2209933.812198387
4416,4077943.2076988006
4417,3270085.89965205
4418,4109819.6151229613
4419,4561269.41290086
4420,6264320.164297349
4421,3034655.0289900866
4422,3280717.291905269
4423,4631404.304511862
4424,3161677.182966597
4425,2103429.9146506074
4426,1763824.9982666671
4427,5180786.062990047
4428,4693457.838029894
4429,3914286.177653108
4430,4642217.393535995
4431,4138510.8872766118
4432,5790546.355328476
4433,2851922.1915229606
4434,2474223.0260401014
4435,1692898.6568171354
4436,2437889.090160537
4437,1795337.9843900013
4438,5706081.480919976
4439,2320102.492446437
4440,1930844.5163090683
4441,3322678.3466042825
4442,6084915.933824802
4443,2416322.967422918
4444,4309727.236024268
4445,3726929.5698699434
4446,2605565.947723693
4447,1639399.8665205496
4448,2317912.5892886026
4449,6435017.074732072
4450,3266633.589124761
4451,1931423.0715061023
4452,3776149.1083876537
4453,4082064.3142410247
4454,6046141.410356403
4455,1954932.3532601693
4456,2492655.532550648
4457,3265411.0281930678
4458,6547634.6968899155
4459,1699946.5189655763
4460,3029818.1399897924
4461,2177424.25903221
4462,6124344.331642001
4463,3638445.1908707866
4464,4226674.493193443
4465,1791016.0031493045
4466,1738310.4529267221
4467,3733260.8638695762
4468,4371427.536393558
4469,3393276.3044750746
4470,1819998.2995241494
4471,2236129.932234965
4472,3066195.499041722
4473,3291337.6866592215
4474,4685066.838077076
4475,5111591.466957997
4476,5216039.6688923985
4477,4777914.711633437
4478,2105848.302478137
4479,2059001.9807183524
4480,3112403.893703411
4481,2217076.956801351
4482,2533182.0238459487
4483,2392856.582054737
4484,6034062.247106795
4485,4506148.673058311
4486,2282370.4191557188
4487,4244349.635053379
4488,1823777.4985099044
4489,2588295.142660879
4490,3208033.316612261
4491,4423529.99572546
4492,5498241.739503455
4493,3042831.492639507
4494,2260376.1721585114
4495,5206929.833955277
4496,2058590.7517034474
4497,1908476.6705214062
4498,2854188.847538889
4499,4178898.1057682405
4500,1784984.9820360711
4501,3503280.1018489804
4502,4157661.9275091644
4503,3796434.447711483
4504,2099097.275681061
4505,2784678.0107440483
4506,2580937.628597453
4507,4568995.820286852
4508,2439200.1980699725
4509,4470225.4988469165
4510,4277429.130204982
4511,3502653.648420266
4512,5298237.817221308
4513,1942742.6155054143
4514,2437856.2155383695
4515,5186410.647736609
4516,4596138.621684444
4517,2318549.870547785
4518,3109603.0162787964
4519,4366272.563511732
4520,2440327.372301096
4521,3551720.127277329
4522,2210605.111871442
4523,2777566.9321508817
4524,6155037.17531785
4525,2085667.752976442
4526,4426281.362295966
4527,2314410.0087817004
4528,2972588.6722790096
4529,3579147.484318675
4530,2524516.579265092
4531,4293633.507421388
4532,5832874.439307578
4533,5741961.319757456
4534,1931652.5726766828
4535,4339899.365615272
4536,5336835.708855939
4537,1867736.1870914819
4538,2830680.487014983
4539,3936643.273557185
4540,3354250.673148214
4541,5005752.061905729
4542,3160257.755361086
4543,3700010.4827552154
4544,2224612.587978403
4545,2547637.188986363
4546,3988848.4317013533
4547,2663259.851532709
4548,5572050.36367111
4549,3137099.377549592
4550,3128490.1790340613
4551,2694825.261321456
4552,2110250.381038893
4553,3524256.359936898
4554,1793321.592856223
4555,4617707.025376884
4556,1598979.8476435095
4557,2517406.9038682156
4558,3520094.824342615
4559,4847491.891526944
4560,2749186.474164599
4561,4912447.508519202
4562,2109065.695696142
4563,2642969.736704849
4564,6261553.758939928
4565,1797781.6349534718
4566,4330198.938667628
4567,5448652.628522211
4568,3347399.1419657934
4569,2212096.852060753
4570,4773774.060012612
4571,3153339.7821963956
4572,5913972.600632234
4573,4822329.630200747
4574,4662217.219310306
4575,3742859.5667637815
4576,4487541.1846460365
4577,2659078.8257782487
4578,2367774.601562578
4579,1742895.3330645775
4580,3277731.7631423958
4581,3404417.384463514
4582,1636768.967771466
4583,2532544.9983111527
4584,4055847.2239501956
4585,4772098.07446296
4586,2639002.888404988
4587,3416413.6878737155
4588,5049949.308335549
4589,2797278.9959894638
4590,4746566.61008378
4591,2098746.0006604316
4592,3205856.4757579914
4593,3184200.2584937643
4594,3097906.3882987886
4595,6251248.565481536
4596,4405258.654792717
4597,3956119.575737838
4598,1550179.7316867872
4599,4795409.900136306
4600,1900229.7482423233
4601,3183161.2813812797
4602,1913050.9197091816
4603,2069666.4286264982
4604,3827847.2902145516
4605,4276833.485234851
4606,3970186.625115978
4607,1823796.8192494845
4608,2314844.2765998216
4609,4204743.265112389
4610,2124322.923631768
4611,3685138.98667239
4612,4453818.516930763
4613,4478186.392864141
4614,2411549.07757196
4615,2767663.618586223
4616,1922666.7890148952
4617,4281474.341296184
4618,2241540.169991394
4619,5481041.573590965
4620,2471392.729324373
4621,2518078.4963931846
4622,4956731.600051902
4623,4078352.5989787686
4624,2033045.333565966
4625,4713316.792876694
4626,4185810.4963252596
4627,2271020.194359515
4628,5590113.411648306
4629,3867673.59248144
4630,3378152.0179795353
4631,4212531.446519854
4632,2417948.965322546
4633,1917805.511397097
4634,5009051.10456148
4635,3833510.743962146
4636,2831758.6081084427
4637,4367889.161826695
4638,1882756.5445615244
4639,2124036.6884983736
4640,3254103.6058374485
4641,3239690.5123676844
4642,3371903.38664575
4643,2572222.2491138233
4644,5404387.856771818
4645,4878440.893141004
4646,4592260.756247074
4647,1670221.5994514294
4648,5331047.2259097835
4649,4293761.202318986
4650,1656408.4035613786
4651,2000236.8217050924
4652,4725514.76732492
4653,3370730.442514519
4654,4424206.320563405
4655,3810500.741832031
4656,3295910.3434011084
4657,2401317.3797901617
4658,1712345.2584619282
4659,2131612.2825503275
4660,5538806.435164136
4661,4915623.924039203
4662,3578222.2441784474
4663,2519825.5551381535
4664,2889935.3778302376
4665,2430604.778005988
4666,3157298.964348509
4667,2009230.455164513
4668,2154731.442549971
4669,3548442.5038924273
4670,5712670.428358042
4671,5673553.506294945
4672,2068689.1427552025
4673,2720640.547744994
4674,1646212.2397569132
4675,5427799.2842080165
4676,2011137.7009091629
4677,2291345.6349414764
4678,2872669.6824871274
4679,2021428.1206289604
4680,1677055.8245498112
4681,2964758.0604477366
4682,4148522.024045633
4683,5201710.492221085
4684,4663064.3066158695
4685,4484275.95552249
4686,3272642.9717343464
4687,3723549.16979222
4688,2903809.9353658827
4689,4354103.706019612
4690,2734467.3026252985
4691,2776067.027475171
4692,4055301.710006572
4693,2559838.515057555
4694,1854747.8504045233
4695,4303003.014204334
4696,1762520.141593637
4697,1854572.670234832
4698,2960932.3651456465
4699,2661846.8748254934
4700,5511998.486809801
4701,2548554.026209749
4702,2658037.32217689
4703,2156466.237422562
4704,3514324.2337244237
4705,2545497.862898046
4706,5862622.1291310955
4707,3887026.2194266585
4708,2116069.370691357
4709,3480247.2791348137
4710,2100697.1865572445
4711,5436533.463267966
4712,3073417.40604082
4713,2084252.7566465908
4714,1894077.7374925923
4715,3495762.4155121115
4716,1794641.618987624
4717,1877883.7439900164
4718,5096684.068871025
4719,3004235.8795216563
4720,1818275.0041869385
4721,2391505.9284774465
4722,2405328.547034861
4723,4625245.1636119
4724,2227533.4775944287
4725,2073094.7519882817
4726,2482336.6859144135
4727,2502922.0680809575
4728,1929437.3897903936
4729,2139274.972582842
4730,2436399.8176592374
4731,2107702.260133413
4732,3029179.315100086
4733,2803598.615281403
4734,4976884.830472488
4735,1927189.5038803888
4736,3036829.536329318
4737,2865839.7408101233
4738,5012970.87796812
4739,4123474.701668039
4740,5352830.899396141
4741,2017171.4895404857
4742,4966867.190823251
4743,2313994.8567382167
4744,3798534.7790650665
4745,2903529.3912712885
4746,3587581.593379035
4747,5086553.672408952
4748,6085674.541593737
4749,3011063.1091382215
4750,3613292.5458616326
4751,2114033.462762315
4752,4032624.441567523
4753,2188886.1933195917
4754,1852679.2818935604
4755,2528471.4997542268
4756,2034618.9889164837
4757,1930325.619552517
4758,4519506.825208386
4759,2041452.3394175011
4760,2396651.759235483
4761,2350414.1429051682
4762,3042906.2616827455
4763,4271047.788850827
4764,3285488.7289354797
4765,2893612.263013339
4766,4947492.578978428
4767,2816125.1471635518
4768,4395327.142839475
4769,2066244.8232110704
4770,5257611.120593192
4771,2191427.848239198
4772,4606534.833910475
4773,2940605.775600043
4774,3806540.7987917634
4775,4608530.056899789
4776,1877486.7238034592
4777,2654867.4659243175
4778,4956256.093302318
4779,2414361.823877917
4780,1939129.246563325
4781,2565790.2371662124
4782,2074602.0780537787
4783,5854485.090780319
4784,2351251.714901787
4785,3784716.0861178744
4786,1833397.2091626779
4787,3519793.181725096
4788,2962096.4606663855
4789,5716182.870064062
4790,2275835.861357163
4791,2706038.5549005857
4792,5368482.100622875
4793,4489789.998006863
4794,1981521.1105178127
4795,6145261.280928309
4796,2636210.5151629965
4797,3830279.0590216466
4798,2456121.8517399775
4799,4309460.69435745
4800,2909073.2936693355
4801,2625573.186499436
4802,1820499.9711545622
4803,3690525.96500038
4804,3298186.138260273
4805,2584868.438081552
4806,2053718.0904078
4807,4541560.538635389
4808,1865850.1223065306
4809,3897771.991247386
4810,4099204.1050854283
4811,2926123.5843227603
4812,2685145.0600129375
4813,2217132.4042293043
4814,5019074.381591791
4815,3219677.2100612232
4816,3973244.1688113073
4817,4074552.8123622905
4818,2545980.778096192
4819,4965527.499026565
4820,2196079.4125361927
4821,4226834.527938926
4822,2960600.9818825754
4823,4014287.7217828333
4824,3089017.3435225044
4825,2463736.741691394
4826,1859073.3922738216
4827,2522554.4009143743
4828,2410594.284679582
4829,2671240.049223708
4830,2268130.375505503
4831,3808785.481139945
4832,5200238.168999645
4833,2120044.471003882
4834,2595872.5084340586
4835,1836711.864198237
4836,3513063.253572361
4837,4942794.435979847
4838,1943463.1329114633
4839,2375771.79436295
4840,4128076.989693223
4841,2987292.3988935174
4842,3203060.47311731
4843,3529906.895941753
4844,3089901.595167036
4845,4318400.637955852
4846,2958554.017441308
4847,2692987.1947971024
4848,5514381.045113788
4849,1999667.8297631915
4850,2309345.163472685
4851,4534131.379587737
4852,2474124.7922189226
4853,3561151.5790720363
4854,3435705.186869783
