id,price
26795,9150651.0
26796,1608483.2
26797,9485738.0
26798,7110065.0
26799,3478285.0
26800,5418559.0
26801,6424598.0
26802,9689492.0
26803,7951998.0
26804,1081891.2
26805,4518110.0
26806,5026423.5
26807,7112879.0
26808,2701907.8
26809,3298346.8
26810,9956718.0
26811,2600608.5
26812,491416.8
26813,6101651.5
26814,8170285.0
26815,7615878.0
26816,934588.6
26817,7667916.5
26818,398697.12
26819,978498.9
26820,2497923.8
26821,2438412.5
26822,8752662.0
26823,2411783.2
26824,8670582.0
26825,802951.8
26826,2071749.5
26827,3939632.5
26828,5675142.5
26829,3720851.0
26830,6613166.0
26831,3208971.2
26832,2504994.0
26833,1775602.8
26834,5809479.0
26835,9194890.0
26836,862240.9
26837,6764125.0
26838,513998.88
26839,7619290.5
26840,6118181.5
26841,669321.2
26842,6761639.5
26843,5271749.5
26844,4271148.5
26845,6765161.0
26846,981431.25
26847,3298425.5
26848,1609047.0
26849,509632.66
26850,5272181.0
26851,2258506.2
26852,2705626.2
26853,6790841.5
26854,5728499.5
26855,578408.4
26856,8661834.0
26857,6154798.5
26858,4191782.2
26859,4367625.5
26860,8188459.0
26861,4606414.5
26862,7112791.0
26863,8177743.0
26864,1079084.1
26865,3527685.8
26866,1230201.1
26867,1970238.9
26868,1894341.5
26869,3719988.0
26870,5205903.5
26871,278396.5
26872,5668285.0
26873,8662986.0
26874,86283.75
26875,2443019.5
26876,357612.0
26877,1230411.2
26878,7996306.5
26879,5432750.5
26880,5025465.0
26881,5666346.0
26882,1455379.8
26883,7052648.0
26884,5482177.5
26885,8889904.0
26886,434377.94
26887,3428776.8
26888,36590.004
26889,2873180.8
26890,4433802.0
26891,4108409.5
26892,3111121.0
26893,8195724.0
26894,1231302.9
26895,7051435.5
26896,195562.89
26897,1089579.0
26898,2873698.2
26899,6446619.0
26900,3914492.5
26901,506530.47
26902,8203153.0
26903,9742655.0
26904,3530073.5
26905,7225185.0
26906,9962854.0
26907,1458666.8
26908,2704630.5
26909,3650164.0
26910,5058354.5
26911,7847293.5
26912,4431629.5
26913,9912996.0
26914,4146781.2
26915,9428769.0
26916,2072564.9
26917,5273638.0
26918,9490538.0
26919,7840069.5
26920,9914324.0
26921,7998386.0
26922,2704823.2
26923,1777336.5
26924,9381850.0
26925,6317140.0
26926,9488634.0
26927,3527445.8
26928,1307203.0
26929,1541850.1
26930,7667912.0
26931,5810247.5
26932,607298.75
26933,7255014.5
26934,5027109.5
26935,4886524.0
26936,3723427.5
26937,5482774.0
26938,5060807.0
26939,517156.62
26940,2607128.0
26941,8887702.0
26942,717712.3
26943,9157764.0
26944,606107.25
26945,119786.83
26946,5811220.0
26947,8887180.0
26948,7379774.5
26949,4105439.5
26950,2605311.5
26951,7749308.5
26952,5483362.0
26953,4885993.0
26954,406656.53
26955,3706153.8
26956,5302505.0
26957,2702475.0
26958,4213292.5
26959,4930207.5
26960,2826689.0
26961,2864037.8
26962,983352.75
26963,4247507.0
26964,5578425.5
26965,9258264.0
26966,1087781.8
26967,1837294.8
26968,4246646.0
26969,5334663.0
26970,4146318.2
26971,409147.2
26972,4109879.2
26973,4143827.8
26974,2285171.8
26975,2603180.2
26976,5064464.0
26977,3414643.2
26978,4108127.5
26979,4642369.5
26980,2944460.2
26981,9265774.0
26982,7773138.5
26983,1777837.1
26984,1454659.8
26985,6424789.0
26986,8325738.0
26987,1628646.5
26988,4925341.0
26989,1081104.4
26990,733283.25
26991,1689378.1
26992,9687542.0
26993,4312843.0
26994,2287916.0
26995,3474069.2
26996,1610462.6
26997,7108411.5
26998,5721006.0
26999,3478813.8
27000,3301282.8
27001,3036479.5
27002,1307748.0
27003,6103257.5
27004,86623.83
27005,3814921.0
27006,270844.75
27007,8488964.0
27008,1082945.8
27009,4108499.2
27010,9754558.0
27011,7951948.5
27012,981859.44
27013,3939416.0
27014,3950525.5
27015,4248162.0
27016,68440.38
27017,9379179.0
27018,6852727.0
27019,4435009.5
27020,4876271.0
27021,7091786.5
27022,8816063.0
27023,9482743.0
27024,68374.555
27025,3488559.2
27026,5387759.5
27027,4041271.8
27028,7226595.0
27029,719960.1
27030,9263958.0
27031,8536726.0
27032,5027518.0
27033,820039.5
27034,6537241.0
27035,5206177.0
27036,3957823.0
27037,603567.7
27038,2606206.2
27039,4521033.5
27040,1076665.5
27041,3211767.5
27042,96563.42
27043,8326129.0
27044,3278923.5
27045,8192253.0
27046,2623318.5
27047,4039602.5
27048,5026750.0
27049,5483132.0
27050,7663958.5
27051,5211904.0
27052,9703619.0
27053,1546286.2
27054,5025350.5
27055,9033684.0
27056,5418053.0
27057,2897722.5
27058,2441401.5
27059,90471.42
27060,3952111.5
27061,487904.5
27062,3011875.2
27063,8360805.5
27064,6716851.0
27065,8477614.0
27066,3652031.5
27067,7879691.0
27068,3293415.2
27069,53047.82
27070,4310845.5
27071,6154430.0
27072,6112551.0
27073,8198540.0
27074,9159916.0
27075,578827.06
27076,6318178.0
27077,1767645.8
27078,3273357.0
27079,8161142.0
27080,613264.9
27081,6763005.5
27082,356185.12
27083,50003.97
27084,5385648.0
27085,1079790.5
27086,3212343.5
27087,9849954.0
27088,436456.34
27089,1777711.2
27090,4316921.0
27091,5207382.0
27092,1557894.9
27093,6850248.0
27094,8193603.5
27095,7872898.0
27096,193112.61
27097,2155275.2
27098,7379652.5
27099,6793458.5
27100,5806287.5
27101,4754247.5
27102,8675679.0
27103,8882756.0
27104,3710724.0
27105,6315456.0
27106,4107885.5
27107,141026.97
27108,8887371.0
27109,8762434.0
27110,4925195.5
27111,3413481.2
27112,405678.38
27113,5570990.5
27114,4367822.5
27115,938656.75
27116,859252.2
27117,938325.1
27118,1557494.1
27119,4036553.0
27120,9749620.0
27121,1682980.2
27122,792567.25
27123,150571.16
27124,5834006.0
27125,2294629.8
27126,7381079.0
27127,6423072.0
27128,3525666.0
27129,3301332.5
27130,3033443.2
27131,1688070.9
27132,4888181.0
27133,178125.69
27134,5575804.0
27135,922984.4
27136,728062.9
27137,2505531.5
27138,9488019.0
27139,5420706.5
27140,3476417.0
27141,7587272.0
27142,1982023.4
27143,6614515.5
27144,981830.94
27145,1078467.6
27146,1081648.6
27147,3211623.0
27148,6540586.5
27149,3416218.0
27150,8886490.0
27151,5666787.0
27152,6742346.0
27153,9582554.0
27154,5833516.0
27155,5482850.5
27156,7776339.0
27157,4313566.5
27158,9325292.0
27159,6424836.0
27160,1769126.1
27161,7643084.0
27162,3529036.8
27163,583408.9
27164,5061170.0
27165,5576337.0
27166,802138.9
27167,982427.94
27168,4040896.0
27169,981596.44
27170,3752145.0
27171,5942485.0
27172,5025489.0
27173,7226641.5
27174,4311931.5
27175,6319195.5
27176,1685992.0
27177,7988948.0
27178,8137219.5
27179,9545549.0
27180,1413081.6
27181,4435653.5
27182,2502941.2
27183,8263341.5
27184,6540055.0
27185,922434.4
27186,7057778.5
27187,1727217.8
27188,8660527.0
27189,3486667.0
27190,1100907.4
27191,2788811.0
27192,7618830.5
27193,2500708.5
27194,730594.94
27195,8804695.0
27196,9625004.0
27197,358843.75
27198,5272323.0
27199,3528846.8
27200,3526706.5
27201,7953187.5
27202,5835362.0
27203,6678548.0
27204,7937309.5
27205,5832981.0
27206,4269729.0
27207,5060817.5
27208,1663535.5
27209,5979120.0
27210,2285472.0
27211,8353371.0
27212,2154068.2
27213,4885452.0
27214,8150125.5
27215,8816703.0
27216,159929.44
27217,8766624.0
27218,2940423.0
27219,5416303.0
27220,722457.3
27221,6952494.0
27222,4192019.0
27223,1457339.5
27224,8538221.0
27225,4247314.0
27226,402212.3
27227,6318077.0
27228,9153802.0
27229,1081694.8
27230,7117333.0
27231,3111041.0
27232,983044.6
27233,2076234.5
27234,79681.58
27235,4247250.5
27236,1548017.0
27237,8886959.0
27238,7251785.0
27239,4503592.0
27240,4606001.5
27241,4520523.0
27242,3210692.0
27243,7379144.0
27244,7381012.0
27245,5578723.0
27246,4038615.0
27247,1763774.2
27248,6611115.0
27249,4039038.5
27250,6453473.5
27251,9072900.0
27252,2993197.2
27253,4376226.5
27254,1688000.6
27255,1690301.6
27256,9320458.0
27257,5735197.5
27258,2500405.0
27259,8756981.0
27260,2898006.0
27261,6118492.0
27262,1607192.9
27263,75905.52
27264,3295470.0
27265,1628448.4
27266,1411632.5
27267,6668712.0
27268,9826842.0
27269,861563.1
27270,5431693.0
27271,4104266.8
27272,77987.23
27273,3649470.5
27274,3510575.0
27275,1081078.6
27276,9320591.0
27277,673399.06
27278,1229274.8
27279,1098449.1
27280,2504236.5
27281,9482170.0
27282,4926745.5
27283,140341.84
27284,1642852.1
27285,3408852.5
27286,3267944.2
27287,581515.5
27288,8810612.0
27289,1552558.4
27290,4040042.5
27291,4504710.5
27292,9159646.0
27293,7220948.0
27294,739910.6
27295,5436570.5
27296,6668950.0
27297,9068957.0
27298,9736355.0
27299,2790674.0
27300,5833143.0
27301,8658141.0
27302,572803.0
27303,3653516.5
27304,5676537.0
27305,5434815.0
27306,8065001.5
27307,5060055.0
27308,1638849.6
27309,2502102.8
27310,7374986.5
27311,2503850.0
27312,6102311.0
27313,798871.6
27314,2258359.5
27315,3525016.0
27316,41044.934
27317,6848640.0
27318,4640350.0
27319,4111905.8
27320,7225651.0
27321,1080767.0
27322,4633285.0
27323,9069906.0
27324,986197.44
27325,4109110.0
27326,2291283.8
27327,8530761.0
27328,5676735.5
27329,5140915.5
27330,7880455.0
27331,4521065.0
27332,488751.62
27333,1111909.1
27334,2610156.5
27335,1772025.8
27336,2444514.5
27337,783869.4
27338,7617591.0
27339,5212452.5
27340,8084624.5
27341,2443483.0
27342,5721444.5
27343,6952560.5
27344,9004466.0
27345,7249907.0
27346,2155437.2
27347,1079103.5
27348,1832542.6
27349,7225605.5
27350,7996063.0
27351,7253592.0
27352,5025713.5
27353,7584246.0
27354,1411614.5
27355,4269848.0
27356,3113446.8
27357,1406469.2
27358,8356510.5
27359,197722.4
27360,5483231.5
27361,7584415.0
27362,266971.2
27363,4755496.0
27364,7587932.5
27365,3301814.8
27366,1730820.5
27367,9910990.0
27368,5415919.5
27369,4042763.0
27370,8665295.0
27371,2079427.8
27372,804688.56
27373,1732613.8
27374,3280943.8
27375,1897555.6
27376,3718269.5
27377,9950900.0
27378,7588043.0
27379,859264.9
27380,1076661.4
27381,5668698.5
27382,2778930.5
27383,5303054.0
27384,1634667.8
27385,358908.44
27386,7618471.0
27387,3652335.8
27388,3210697.8
27389,7480559.0
27390,9830693.0
27391,2821448.5
27392,6850958.5
27393,7093720.0
27394,2500613.8
27395,5955773.0
27396,6668786.0
27397,1455627.6
27398,4313167.0
27399,6318254.5
27400,6741855.0
27401,8671642.0
27402,6152710.5
27403,229820.27
27404,2155661.2
27405,8997232.0
27406,2153988.2
27407,4180485.5
27408,1082324.2
27409,5482558.0
27410,323530.34
27411,4607132.0
27412,7949589.5
27413,725386.75
27414,5212284.0
27415,1455717.5
27416,2824851.8
27417,5807993.0
27418,1834210.6
27419,7588646.0
27420,247641.23
27421,8324834.0
27422,2155694.5
27423,7773680.0
27424,3210468.5
27425,7113054.0
27426,1689119.0
27427,8527848.0
27428,1832545.6
27429,4754376.5
27430,4754042.0
27431,3035270.0
27432,1075330.6
27433,812703.5
27434,2944314.8
27435,5060777.0
27436,8888118.0
27437,43640.57
27438,9830190.0
27439,9536010.0
27440,9154891.0
27441,1412720.0
27442,9266144.0
27443,8478584.0
27444,6849741.5
27445,8167499.0
27446,603009.56
27447,3750428.0
27448,6154669.5
27449,1767241.8
27450,809777.0
27451,3912091.8
27452,7377627.0
27453,7876987.0
27454,6765019.5
27455,940184.9
27456,5141860.5
27457,2704390.0
27458,6680317.5
27459,9884574.0
27460,932720.1
27461,9823896.0
27462,1225309.6
27463,5555564.5
27464,7450538.0
27465,4183924.5
27466,1308091.8
27467,7773936.0
27468,5554834.0
27469,9007856.0
27470,5943230.0
27471,6846978.0
27472,3012677.5
27473,8671614.0
27474,6417534.5
27475,4630809.0
27476,4755867.0
27477,3650327.0
27478,1983234.2
27479,63593.133
27480,2778434.5
27481,508346.0
27482,2501455.0
27483,9193624.0
27484,5579048.5
27485,2268806.2
27486,5141079.5
27487,5835047.0
27488,98694.336
27489,6153315.0
27490,6118350.5
27491,5555162.0
27492,9661062.0
27493,4039779.5
27494,1407107.2
27495,7664179.0
27496,7373661.0
27497,322078.12
27498,7842150.5
27499,881055.6
27500,5361382.5
27501,6424734.5
27502,176645.7
27503,1775732.9
27504,8328103.0
27505,1965546.6
27506,1765970.5
27507,5273452.5
27508,3030579.2
27509,2252710.5
27510,801681.75
27511,934805.6
27512,725103.6
27513,2069796.8
27514,2155633.8
27515,1982264.0
27516,2785392.0
27517,1456153.0
27518,5271191.0
27519,3485419.8
27520,7053769.0
27521,5142156.0
27522,6849094.5
27523,7221171.0
27524,7090157.0
27525,5811397.0
27526,808883.0
27527,5666651.0
27528,5978697.0
27529,3529371.2
27530,4633553.0
27531,5978924.0
27532,8064292.5
27533,2778728.0
27534,1414464.0
27535,2605883.8
27536,3513242.0
27537,5060956.0
27538,5061954.5
27539,5207262.0
27540,329851.66
27541,6849901.0
27542,3653930.5
27543,8889366.0
27544,3914288.5
27545,7375308.5
27546,9734575.0
27547,4607662.0
27548,6119644.5
27549,7590446.0
27550,5666436.5
27551,6154142.5
27552,7481931.5
27553,7776868.0
27554,93002.07
27555,6271924.0
27556,6788321.5
27557,9194627.0
27558,2291948.8
27559,8545922.0
27560,6946019.5
27561,6611073.0
27562,7093943.0
27563,6540703.5
27564,7951574.5
27565,6153402.0
27566,5214593.0
27567,1639354.6
27568,7379706.5
27569,5483564.5
27570,7229193.5
27571,8349500.0
27572,5832762.0
27573,1111612.4
27574,5837019.0
27575,2258499.0
27576,7250922.0
27577,8670346.0
27578,5142821.0
27579,2265834.2
27580,9253315.0
27581,4874428.0
27582,6765034.5
27583,2944131.5
27584,4375523.0
27585,4270634.0
27586,9950827.0
27587,2101403.5
27588,2255985.8
27589,6764128.5
27590,9257660.0
27591,5207140.5
27592,3814346.5
27593,1229340.6
27594,8814163.0
27595,8887134.0
27596,4039859.0
27597,7225406.0
27598,9182204.0
27599,5213076.0
27600,4434498.0
27601,9900896.0
27602,3527787.8
27603,155805.61
27604,6735656.0
27605,2076530.8
27606,5665215.0
27607,6317018.5
27608,722928.3
27609,2290849.2
27610,982872.4
27611,1081756.1
27612,6849248.0
27613,9183547.0
27614,6790330.0
27615,726576.2
27616,6850031.0
27617,2503500.8
27618,5272726.0
27619,6452532.0
27620,6153205.0
27621,45465.746
27622,2256158.8
27623,2866908.5
27624,7248979.0
27625,3114955.2
27626,8478858.0
27627,6452034.5
27628,1548665.8
27629,5060389.5
27630,3110845.0
27631,5416028.0
27632,5273680.0
27633,280455.88
27634,106919.12
27635,397644.75
27636,2103853.5
27637,1409517.5
27638,3528694.2
27639,982018.94
27640,9489338.0
27641,5025999.0
27642,9264888.0
27643,174570.83
27644,920803.5
27645,3112411.5
27646,2993456.0
27647,5804096.0
27648,7456440.0
27649,8817739.0
27650,8166111.5
27651,4146491.8
27652,1686293.6
27653,2066881.0
27654,3651824.0
27655,6105089.5
27656,2869080.5
27657,1307081.9
27658,9266888.0
27659,5831822.5
27660,1766099.5
27661,6613201.0
27662,5154289.5
27663,8481190.0
27664,2823901.0
27665,7949648.0
27666,610119.4
27667,5026380.5
27668,6118623.5
27669,921949.44
27670,7618737.0
27671,268061.75
27672,6423211.0
27673,7379213.0
27674,9488427.0
27675,356884.0
27676,920970.0
27677,6367062.0
27678,6453469.0
27679,2601936.2
27680,5809373.0
27681,8265072.5
27682,9717248.0
27683,2286188.2
27684,6448230.0
27685,8205368.0
27686,7484646.5
27687,836258.6
27688,9264381.0
27689,3529714.0
27690,408668.5
27691,4111217.0
27692,3113308.0
27693,4227038.0
27694,8674686.0
27695,8889568.0
27696,2153205.0
27697,1898258.0
27698,4504081.5
27699,6610277.5
27700,1631947.2
27701,670021.4
27702,1410048.2
27703,1545991.8
27704,861881.5
27705,2944088.2
27706,7959089.0
27707,1081878.8
27708,5061846.0
27709,2779007.5
27710,1307119.4
27711,1731170.9
27712,7248348.5
27713,1968253.8
27714,582321.75
27715,4147082.0
27716,9744288.0
27717,4225068.5
27718,585201.06
27719,980655.25
27720,7668885.5
27721,4040573.8
27722,2875997.2
27723,3414467.2
27724,1576669.0
27725,63214.375
27726,4630989.5
27727,1630453.4
27728,7048149.0
27729,3651694.5
27730,1412936.8
27731,9846237.0
27732,8485806.0
27733,6944824.0
27734,1111688.2
27735,8476746.0
27736,9034827.0
27737,5438601.5
27738,4366497.5
27739,9878169.0
27740,9438398.0
27741,1832613.0
27742,4247694.0
27743,9967217.0
27744,1080523.8
27745,1896771.9
27746,2258888.5
27747,6441896.5
27748,7250432.5
27749,6849815.0
27750,4178021.8
27751,7664398.0
27752,515953.75
27753,7111265.0
27754,6155720.0
27755,6538192.0
27756,8886461.0
27757,9425905.0
27758,6947338.0
27759,492901.16
27760,1078100.8
27761,3113008.0
27762,7586256.0
27763,7093348.0
27764,4886442.0
27765,2617119.0
27766,7988695.5
27767,4366360.5
27768,8889057.0
27769,3442598.8
27770,5576779.0
27771,94041.07
27772,7485996.5
27773,3213369.5
27774,5835395.5
27775,8159458.5
27776,5212405.5
27777,2078601.4
27778,2257092.0
27779,9741361.0
27780,3651904.0
27781,9427025.0
27782,8808322.0
27783,3213125.5
27784,497666.3
27785,2286673.0
27786,8479187.0
27787,9732453.0
27788,3512917.0
27789,7451068.5
27790,3212389.2
27791,517995.2
27792,8753043.0
27793,4243934.0
27794,1564610.9
27795,5803346.5
27796,7618914.0
27797,5667370.0
27798,2994225.0
27799,584169.6
27800,3477344.0
27801,8668364.0
27802,5271785.0
27803,4607330.0
27804,9960969.0
27805,1832842.8
27806,7112922.5
27807,1412442.0
27808,6317997.0
27809,7223887.5
27810,7252082.5
27811,7486934.5
27812,9067150.0
27813,7381295.0
27814,7587806.0
27815,5578040.5
27816,8814283.0
27817,5275051.0
27818,3412111.5
27819,8533630.0
27820,7116166.0
27821,9322012.0
27822,6153378.0
27823,803667.1
27824,4318849.0
27825,1980054.9
27826,603761.4
27827,5026093.5
27828,4756802.0
27829,2258089.5
27830,1081874.4
27831,1606850.2
27832,8675544.0
27833,1094665.1
27834,1080813.0
27835,8533573.0
27836,1305937.9
27837,8144476.0
27838,3116301.0
27839,8186754.5
27840,489205.53
27841,5270193.0
27842,986951.94
27843,8482938.0
27844,2943582.2
27845,7377460.0
27846,2990871.0
27847,4888883.5
27848,4209987.0
27849,3442261.5
27850,4521400.0
27851,7877148.5
27852,9397193.0
27853,4269190.5
27854,1457127.5
27855,3956602.5
27856,606464.9
27857,572149.75
27858,980745.6
27859,5942857.0
27860,4503433.5
27861,2257302.0
27862,4643485.5
27863,3211751.5
27864,9628936.0
27865,6946402.0
27866,604331.44
27867,1076702.5
27868,2072870.8
27869,5035521.0
27870,1089439.9
27871,7670970.0
27872,1458042.5
27873,5485220.0
27874,8537926.0
27875,1454864.6
27876,2704773.2
27877,8088030.0
27878,4148821.0
27879,3811940.0
27880,2705959.5
27881,7972240.5
27882,3438706.2
27883,9489310.0
27884,350294.2
27885,2993503.0
27886,9324035.0
27887,8814399.0
27888,3650572.5
27889,8327103.0
27890,855782.56
27891,6425654.5
27892,4375529.0
27893,1299524.2
27894,9685407.0
27895,1731343.2
27896,1548271.9
27897,4886281.5
27898,2993230.5
27899,4374035.5
27900,6214211.0
27901,4147410.2
27902,8674150.0
27903,1729793.0
27904,3299715.0
27905,4211122.5
27906,5974276.5
27907,4521003.0
27908,4927401.0
27909,8672142.0
27910,9750510.0
27911,8153012.0
27912,6154571.0
27913,1567222.2
27914,69976.84
27915,4755773.0
27916,2874223.0
27917,8483870.0
27918,1456322.1
27919,7584815.0
27920,4108863.0
27921,9484866.0
27922,130121.78
27923,4376274.0
27924,2623282.5
27925,4313516.0
27926,5334096.0
27927,8657157.0
27928,9583391.0
27929,5272768.5
27930,8808019.0
27931,1640602.4
27932,3301376.0
27933,1608335.0
27934,2699882.8
27935,3300477.2
27936,6279801.5
27937,4212728.0
27938,3720586.2
27939,3441763.8
27940,6944130.5
27941,8482329.0
27942,3116785.5
27943,2411090.2
27944,98772.195
27945,4504049.0
27946,5665962.0
27947,2605868.5
27948,1308112.8
27949,7587487.0
27950,7946126.0
27951,2941021.0
27952,4435930.0
27953,3299359.2
27954,8534570.0
27955,7668395.0
27956,440119.16
27957,2503053.2
27958,4926257.5
27959,1776268.1
27960,4105248.2
27961,1228378.6
27962,6315162.0
27963,4375925.0
27964,1832889.5
27965,2874536.2
27966,8089226.5
27967,9267542.0
27968,7881303.0
27969,2873924.8
27970,90405.42
27971,4317422.0
27972,6793201.0
27973,7668080.5
27974,1456204.5
27975,6846701.5
27976,7053605.5
27977,3526215.5
27978,7249216.0
27979,1896586.5
27980,4606513.0
27981,7877458.5
27982,4318031.0
27983,3650174.5
27984,6277335.5
27985,65171.984
27986,4312980.5
27987,7481072.5
27988,599144.8
27989,325273.06
27990,1766667.5
27991,7615316.5
27992,9320741.0
27993,5436989.0
27994,9535328.0
27995,3116256.2
27996,4926468.5
27997,8480552.0
27998,3650379.5
27999,940296.75
28000,7449510.5
28001,4520358.0
28002,4376595.5
28003,5666457.0
28004,439282.2
28005,3646794.5
28006,599932.5
28007,4041091.0
28008,8466020.0
28009,5980229.5
28010,1731721.8
28011,6713352.0
28012,7745858.0
28013,9270866.0
28014,6280051.0
28015,5483732.0
28016,9264095.0
28017,4751158.5
28018,3113741.5
28019,1113616.2
28020,7844445.5
28021,3413641.0
28022,7223919.5
28023,3113029.0
28024,802304.9
28025,2991672.8
28026,1829164.0
28027,47303.87
28028,4878214.0
28029,8186344.5
28030,863012.6
28031,1546932.1
28032,6668723.0
28033,3485849.5
28034,1629736.5
28035,3434586.2
28036,9036449.0
28037,7480937.5
28038,5333573.0
28039,2153895.5
28040,7377278.0
28041,863131.1
28042,4887515.5
28043,5676284.0
28044,7845240.0
28045,4877803.0
28046,8819193.0
28047,6317686.0
28048,4755263.0
28049,9538937.0
28050,3207300.0
28051,5141760.5
28052,6952979.5
28053,2620112.5
28054,8089439.0
28055,2155568.0
28056,3810566.8
28057,731299.4
28058,6155391.0
28059,5979451.5
28060,5811046.0
28061,5576674.5
28062,4642673.0
28063,1732142.2
28064,4520699.0
28065,8131204.0
28066,1767102.2
28067,5063382.5
28068,7957459.5
28069,1833343.2
28070,9929962.0
28071,6107193.0
28072,1730776.5
28073,6764897.5
28074,9964874.0
28075,3413153.0
28076,9269662.0
28077,1634313.8
28078,3032475.0
28079,9434156.0
28080,1306199.9
28081,939523.1
28082,2412044.5
28083,3811728.5
28084,1830780.8
28085,3939025.2
28086,9266206.0
28087,5271402.5
28088,2940486.8
28089,3952335.2
28090,2826277.8
28091,2295668.0
28092,1412192.1
28093,8885222.0
28094,3115682.0
28095,9195072.0
28096,800504.25
28097,407394.38
28098,575843.9
28099,3297829.8
28100,6212176.5
28101,2779013.8
28102,6423612.5
28103,8060669.5
28104,2943424.5
28105,3914518.8
28106,5578440.0
28107,9629956.0
28108,4376349.0
28109,7225589.0
28110,7248874.0
28111,5141679.0
28112,5388047.0
28113,978092.06
28114,9525774.0
28115,4109274.5
28116,1686877.9
28117,8819031.0
28118,4179888.2
28119,98365.516
28120,2070472.5
28121,1107422.0
28122,327891.44
28123,6316403.5
28124,9689105.0
28125,3704035.5
28126,7485735.0
28127,3110362.0
28128,3111605.8
28129,2606265.8
28130,5060121.0
28131,1226251.9
28132,6676337.5
28133,5665929.5
28134,4375824.0
28135,3435434.5
28136,9425622.0
28137,1638898.8
28138,79358.484
28139,3528657.5
28140,9071198.0
28141,1407793.1
28142,8806779.0
28143,61075.734
28144,5944010.0
28145,3011422.0
28146,7586063.0
28147,8891090.0
28148,3704500.0
28149,6154304.5
28150,7485770.5
28151,8537502.0
28152,8538447.0
28153,7376824.5
28154,1546632.8
28155,2900693.5
28156,6452614.0
28157,7774434.0
28158,9740623.0
28159,9435178.0
28160,9262667.0
28161,1769713.5
28162,5832840.0
28163,5330074.0
28164,3270933.0
28165,1307943.0
28166,7746308.0
28167,804086.6
28168,6117857.0
28169,4638254.5
28170,6536822.0
28171,2292566.0
28172,3700981.0
28173,2784793.8
28174,327807.88
28175,5637164.5
28176,8321113.0
28177,1688976.8
28178,8345782.0
28179,3212651.2
28180,43953.07
28181,6850032.0
28182,1413751.8
28183,6153467.5
28184,1893214.5
28185,215579.28
28186,9729176.0
28187,5834531.0
28188,1629734.0
28189,4927064.0
28190,2622292.2
28191,1547595.0
28192,9439504.0
28193,5141061.0
28194,6424709.5
28195,2826638.0
28196,1229904.2
28197,1891962.0
28198,2286671.8
28199,2622838.2
28200,5555025.0
28201,3953352.2
28202,3415371.0
28203,511010.44
28204,5831970.0
28205,3035471.0
28206,3211388.5
28207,7778400.5
28208,8762902.0
28209,6102127.5
28210,1455030.8
28211,2900993.2
28212,987310.8
28213,575317.5
28214,6611631.0
28215,4503008.0
28216,7224611.0
28217,8885796.0
28218,4878138.5
28219,5981248.5
28220,8767326.0
28221,1305835.6
28222,5831710.5
28223,722467.94
28224,2100828.5
28225,2622282.2
28226,573683.44
28227,6953030.0
28228,984874.94
28229,922220.8
28230,4634269.5
28231,4503633.0
28232,4366153.5
28233,441827.2
28234,2504491.2
28235,3652512.8
28236,5433064.0
28237,3650329.0
28238,5214283.5
28239,3297719.2
28240,6847393.0
28241,5272756.0
28242,798316.75
28243,9154465.0
28244,727353.44
28245,1831493.8
28246,5721631.0
28247,5060413.0
28248,1895652.0
28249,3272981.5
28250,8533440.0
28251,7620528.5
28252,7937280.5
28253,2153680.5
28254,491300.3
28255,3703876.0
28256,9954263.0
28257,6851045.0
28258,1983621.2
28259,9652771.0
28260,2505955.5
28261,8675089.0
28262,5665992.0
28263,2291405.0
28264,9529788.0
28265,233174.4
28266,1606643.5
28267,7586116.5
28268,7618917.0
28269,2825534.5
28270,1543185.1
28271,5979965.5
28272,9006154.0
28273,8068710.0
28274,5421306.0
28275,3918228.8
28276,8886262.0
28277,4309779.0
28278,7110527.0
28279,5579783.0
28280,5058672.0
28281,3814018.8
28282,2503528.0
28283,6764959.0
28284,723303.0
28285,2292285.0
28286,1117537.0
28287,9866308.0
28288,9191697.0
28289,9582621.0
28290,5665800.5
28291,6943159.5
28292,4631607.0
28293,1638234.5
28294,4317213.5
28295,2286646.0
28296,4926291.0
28297,811254.5
28298,8884547.0
28299,2702603.0
28300,6793855.0
28301,1630723.4
28302,119322.99
28303,8197414.5
28304,8886786.0
28305,6798086.0
28306,8539557.0
28307,2606153.8
28308,9628327.0
28309,8888315.0
28310,5398935.0
28311,4363575.0
28312,600638.25
28313,2874468.2
28314,4364474.0
28315,1828928.0
28316,7245400.0
28317,352903.94
28318,5803359.0
28319,9443371.0
28320,485399.7
28321,3035564.0
28322,116714.39
28323,6072680.5
28324,3529468.2
28325,4039114.0
28326,8814684.0
28327,1610040.2
28328,4107750.0
28329,2157558.0
28330,576328.0
28331,2705466.8
28332,5272953.0
28333,8540590.0
28334,724983.3
28335,8062727.0
28336,7614926.0
28337,6452652.0
28338,8805415.0
28339,3300636.8
28340,8482690.0
28341,1607070.8
28342,8888297.0
28343,325277.25
28344,4875635.0
28345,669657.1
28346,2503656.5
28347,5834289.0
28348,2622155.8
28349,2068786.8
28350,1590134.5
28351,3529199.8
28352,1634364.9
28353,4606857.0
28354,5667002.0
28355,3529873.5
28356,2257495.8
28357,1111190.0
28358,226321.53
28359,1889661.2
28360,6104753.5
28361,1982113.6
28362,2500092.0
28363,5555251.0
28364,8032167.0
28365,6154370.5
28366,7772180.0
28367,6118948.0
28368,978468.7
28369,3486080.0
28370,5667058.0
28371,9384652.0
