id,price
27101,3123695.871973358
27102,5306318.4638104355
27103,4915993.708645446
27104,3039470.339034825
27105,3911226.090198054
27106,3431671.4965955196
27107,2149062.9531555534
27108,5285408.557032157
27109,4017073.5905317026
27110,3168265.5324152284
27111,2500358.1602635803
27112,2149462.420121393
27113,4336168.905712232
27114,3769876.6885562916
27115,1982125.710840301
27116,2046400.806205239
27117,2414710.3760670642
27118,2294581.029357703
27119,2829420.630525785
27120,5281473.1078538215
27121,2285291.165622247
27122,2301018.7700885106
27123,1987730.9498334576
27124,3520492.464923908
27125,2837317.7439180412
27126,3843850.503989906
27127,3530878.978974687
27128,2450689.091164089
27129,2728029.5042584706
27130,3065804.01937764
27131,2335711.4151696255
27132,3286550.2201505136
27133,2088190.7373331562
27134,3540436.1044773282
27135,2040849.7579112716
27136,1966127.4736086188
27137,3390589.476726026
27138,5867498.9898697715
27139,4185350.03522378
27140,2918025.0577044445
27141,4762264.240549963
27142,2705744.1590012275
27143,4725174.818440516
27144,2438040.159304977
27145,2326729.9639314795
27146,2090993.649835597
27147,2380140.845205955
27148,4052084.5732999397
27149,3268802.3890301674
27150,4349842.181608482
27151,3669519.9774376517
27152,4314064.842719366
27153,5814982.894058965
27154,3773202.171674134
27155,3073649.0423678267
27156,4892670.208039134
27157,2848536.157523953
27158,5529488.760698602
27159,3898747.4701743396
27160,2564383.5602380848
27161,4133020.6746832416
27162,3014111.4169882457
27163,2693082.677001792
27164,3278513.693084202
27165,3607987.3437248794
27166,2242118.0955059775
27167,2246328.1335157393
27168,3524870.2651951243
27169,2518448.2553948355
27170,3486051.966961934
27171,3905627.219088945
27172,3684487.923648611
27173,4549442.827448706
27174,3178725.357316893
27175,4442195.239565252
27176,2189717.523132548
27177,5119009.278758472
27178,5390689.9596699495
27179,4744246.508519564
27180,2630606.9042299837
27181,3805970.4948705495
27182,2820486.8004469736
27183,3990418.997071334
27184,3220995.443099954
27185,1913328.6154970352
27186,4012702.4702345463
27187,1996311.5250804576
27188,4375062.876705797
27189,2858447.8022641707
27190,2013733.856587048
27191,3141563.4679309805
27192,4629009.82673774
27193,2428817.1704636933
27194,2292963.443232585
27195,4353635.6837385595
27196,5506419.2513536485
27197,2574805.8825464617
27198,3279349.5810436844
27199,2920382.046095262
27200,2246815.9683339903
27201,4394555.382239547
27202,3811866.423372508
27203,3718877.813833909
27204,3845331.961087562
27205,2920357.302173084
27206,3159564.311146683
27207,3559871.8083632244
27208,2066407.6347135215
27209,4252613.028926386
27210,2770780.5804782314
27211,4463899.395173801
27212,2232645.7174042007
27213,3193314.824943703
27214,4564714.763511486
27215,4242365.166130583
27216,1933398.4029500387
27217,5610022.412964081
27218,2791237.5328822075
27219,3548307.5650955746
27220,2258444.030992445
27221,4044513.6629022043
27222,2703998.88264377
27223,2749559.633651781
27224,4247585.811360548
27225,3644646.8594354726
27226,2355972.493753131
27227,3620148.809751203
27228,3914251.8775500385
27229,2049804.2700452849
27230,4379894.818907845
27231,2589687.1667915406
27232,2792117.328192189
27233,2822935.018262512
27234,2206257.369763332
27235,3176340.2269983846
27236,2462179.1326742917
27237,4625827.774338589
27238,3866005.9974338557
27239,2915863.9534994042
27240,2906829.5616272134
27241,3028327.6161819445
27242,2871784.07832278
27243,4559665.758236573
27244,4088735.751349585
27245,3973132.0245084837
27246,2414171.3497588052
27247,2490396.340282711
27248,4106420.1921546706
27249,2754590.615727715
27250,3764695.463206966
27251,5433636.3259414695
27252,2647524.308607448
27253,3200486.7488277336
27254,2872819.912279297
27255,2448138.4686641283
27256,5116852.543481085
27257,3623599.7859559893
27258,2207149.205385405
27259,4406829.397153227
27260,2242776.1933097444
27261,4305351.102380281
27262,2678854.659245661
27263,1863580.4793434325
27264,2483915.274981851
27265,2519275.70776138
27266,2304189.069760736
27267,3903631.8018632215
27268,5302554.124838657
27269,2367048.4261334087
27270,2978918.442794723
27271,2391931.488443927
27272,2435721.845730312
27273,2394523.5700296117
27274,2300084.6099378914
27275,2045588.9381528564
27276,5224794.542746109
27277,2462914.0873624077
27278,1926718.7540682186
27279,2286695.7229110287
27280,2747209.1246839073
27281,5847336.4825951895
27282,3556355.563975723
27283,2315988.8865986736
27284,2454145.7711309223
27285,2195493.6564096194
27286,2323439.990416612
27287,2126179.3231449528
27288,4664404.74437569
27289,2281252.9329482224
27290,2608825.239471147
27291,3078506.6213689316
27292,5037621.188716982
27293,4512042.761236044
27294,1821096.3299311479
27295,3416895.7846282623
27296,3579265.1823138003
27297,4850982.969525175
27298,5560960.265851653
27299,3110784.248435377
27300,3373938.83197719
27301,4929793.232293151
27302,2151314.761674975
27303,3515625.488748057
27304,4022640.528887241
27305,4055256.6066278373
27306,4820060.777581689
27307,3305536.6572397863
27308,2370154.092281302
27309,2447088.680780755
27310,3743797.3323891778
27311,2837812.1285242545
27312,3796916.691131042
27313,1941071.733617261
27314,3120815.165708575
27315,2563726.4994178824
27316,2293686.1713531855
27317,3425676.603209391
27318,3066463.429417318
27319,2794746.2443551607
27320,4452768.734430845
27321,1945280.1222004837
27322,3488167.7101073987
27323,4448081.232014275
27324,1773440.9281864592
27325,3585925.648563031
27326,2301921.4356407495
27327,3876359.3929555053
27328,3857638.3959712456
27329,3076321.235967134
27330,4905986.433377533
27331,3314524.064147499
27332,1879576.5451830877
27333,2430008.200576557
27334,2955244.6078018174
27335,2680260.7512090225
27336,3081776.778596695
27337,2100615.3850467396
27338,4915692.459700966
27339,3429897.773401753
27340,4591558.472243686
27341,3191457.3800421623
27342,3324811.2135894056
27343,4029452.4252035883
27344,4871944.883205798
27345,4283525.702312611
27346,2592775.2436254187
27347,1964070.0772603764
27348,2548155.032643723
27349,4438228.837319927
27350,4149416.0254765516
27351,3813446.1276167803
27352,3927081.2454293794
27353,4740398.948745862
27354,2799517.527432431
27355,3411636.027584407
27356,2712559.7130292864
27357,1878740.647875288
27358,4279356.257743181
27359,1953112.5683470627
27360,3803469.899608952
27361,4233640.174427013
27362,2056819.050617455
27363,3050175.4412202043
27364,4395503.90605586
27365,2729699.861520034
27366,2331916.0433939192
27367,5594819.752479416
27368,3597810.0135422396
27369,3389536.0643266835
27370,5050642.440851712
27371,2420560.435593542
27372,2183781.611805487
27373,2402253.903644231
27374,3206740.6926765833
27375,2844534.436407865
27376,2392107.4327968583
27377,6456622.202701583
27378,4445263.507870441
27379,2375020.9281664705
27380,2409417.2971056984
27381,3186627.2671935945
27382,2595963.021868164
27383,3020622.872071052
27384,2251923.4064053786
27385,1699249.5556064174
27386,4840259.813142898
27387,3102217.518717277
27388,2579236.6527393656
27389,3367170.8287270484
27390,5573300.805943056
27391,2405846.472356742
27392,4236212.705856581
27393,4254902.604724597
27394,2261091.9741888624
27395,3273901.6994087314
27396,4194886.841652519
27397,2352702.6046945844
27398,3312666.4890510286
27399,4421974.680281875
27400,4361128.7850955855
27401,4680148.443763889
27402,3493301.1748806643
27403,1655880.4598070716
27404,3070568.963355694
27405,5223089.283684619
27406,2281766.6369182547
27407,2930286.518532647
27408,2619310.155113724
27409,3537329.8653169274
27410,1940207.813348172
27411,3382024.1590924803
27412,4367334.3692564145
27413,2361652.580994626
27414,3587972.81532656
27415,2269924.1212137067
27416,2984920.02085092
27417,3366877.838366698
27418,2853688.6151704276
27419,4741409.276644603
27420,2471363.1404897305
27421,5119530.416337294
27422,2226616.4571671137
27423,5189904.380636557
27424,2898540.0374028287
27425,4056989.9070149995
27426,2126589.0817998755
27427,4846561.363493723
27428,2563347.6670055976
27429,3096687.8818605384
27430,3120097.993757617
27431,2500832.374299592
27432,1897126.5380431483
27433,2198203.407113815
27434,2811590.0369343637
27435,3336825.9672871907
27436,5214364.855467429
27437,1740895.0381257646
27438,5172647.243573818
27439,4383239.412952363
27440,4920710.977040787
27441,2203136.906513766
27442,4935785.451805195
27443,5189405.516682677
27444,4022888.464768132
27445,4812483.297835386
27446,2553164.938450631
27447,3138645.2835674593
27448,3135280.130578136
27449,2040405.1766420107
27450,2353369.34985011
27451,2705792.482422702
27452,4345182.980317525
27453,3998247.1199414614
27454,4515020.173512038
27455,2474561.819550491
27456,3231404.1691585807
27457,3240401.1550278915
27458,3399879.7319619325
27459,5380665.091868403
27460,2014168.5383844066
27461,6256370.823261828
27462,1953255.1492099534
27463,3335787.3743911395
27464,4120750.6940396065
27465,2392707.8816514346
27466,2069884.0722136463
27467,5188967.1458305465
27468,4089912.0108967433
27469,5535161.945706762
27470,4214551.786987461
27471,3927914.995803652
27472,2708124.0669805068
27473,4177563.4753288003
27474,4299426.046137896
27475,2603780.3996293726
27476,2789238.0996667882
27477,3115919.6955678314
27478,2530972.590020804
27479,2133352.9366120724
27480,3004692.976148034
27481,2175488.224364069
27482,2347765.6942307483
27483,5177286.070298077
27484,3243367.7757303165
27485,2475993.6679183906
27486,3179580.5337382723
27487,4283080.034771333
27488,1912266.1975192179
27489,3881315.9174143276
27490,3904560.2953005596
27491,3573947.198489023
27492,4654841.335999555
27493,3016059.5841906765
27494,2462747.6329914005
27495,3707651.429500413
27496,4030222.485480433
27497,1997477.5553397469
27498,4232804.194119955
27499,2001091.1961607751
27500,4034790.2157204654
27501,3843256.0773787466
27502,1841767.1740614881
27503,2210576.686565174
27504,5377997.670753683
27505,2469693.8516086806
27506,2210674.002967067
27507,3606215.396454723
27508,2379413.5707376124
27509,2556231.8550384617
27510,1754678.7767896703
27511,1751553.1142564474
27512,2063893.1145993033
27513,2738571.3637203984
27514,3101586.3443840477
27515,2616256.0502058035
27516,2320116.683565035
27517,2524925.758528873
27518,3311515.543571498
27519,2311578.6990197576
27520,4128517.41337219
27521,3879594.237229085
27522,4266366.323893638
27523,4054046.8409747453
27524,3750533.8512003603
27525,3089881.3253240627
27526,2332714.4653165773
27527,4206871.168863321
27528,4080212.073941973
27529,2936867.238962235
27530,3005762.6197762606
27531,4132188.07311821
27532,4187565.9287552023
27533,3249264.3626716062
27534,2492168.1173310895
27535,2412404.9745232863
27536,2435627.5936645586
27537,3218434.3834914896
27538,3697504.5886622826
27539,3611862.1620997284
27540,2307926.178002828
27541,4062109.552104824
27542,3456263.4458745145
27543,5135934.693712738
27544,3245224.252395417
27545,4032088.6876311596
27546,5650264.269688077
27547,3705409.309275522
27548,3389616.6324746097
27549,4497964.994676668
27550,3103314.7640952566
27551,4337421.373258726
27552,4220221.22498457
27553,4485117.3440777715
27554,1911740.1689692226
27555,4100386.45277868
27556,3519059.2193105556
27557,5343970.292702368
27558,2846261.2188917096
27559,4540048.401837785
27560,4366255.407140075
27561,3690100.0403779186
27562,3860334.6814326025
27563,3798691.9645342845
27564,5158103.827884905
27565,3052779.841655179
27566,3393152.810600668
27567,2226257.4075349905
27568,4246028.609370043
27569,3564467.3579122303
27570,4484905.389513054
27571,3963747.53229029
27572,3766410.202780323
27573,1780578.397716948
27574,3929717.755789966
27575,2570741.19766525
27576,4423290.334628642
27577,4283331.277434008
27578,3722187.7815133985
27579,2360708.2553142277
27580,4089918.673353883
27581,2764650.0745488233
27582,4381159.826459892
27583,2213982.9524453436
27584,3123556.3493321454
27585,3084635.6176853892
27586,6252548.286673839
27587,1994817.1642460758
27588,2192091.379581421
27589,4283717.99311745
27590,4616579.0306763435
27591,4026133.2071285546
27592,2916224.9309679125
27593,1886934.2908310941
27594,4354719.703594596
27595,5090602.758857941
27596,3387076.9088145476
27597,4031895.1241893354
27598,4410390.726617327
27599,3679493.0382891423
27600,3031703.388215033
27601,5848457.085690233
27602,2681308.396957351
27603,1981271.6916760937
27604,3656059.4097501794
27605,2178069.3759748726
27606,3946172.2726841546
27607,3371243.908185449
27608,1989846.6177224463
27609,2216024.9884227817
27610,2624037.028465016
27611,2103341.1239320743
27612,3251674.0533985267
27613,5969432.7764533125
27614,3563703.5222632987
27615,2197778.0700218193
27616,4479167.46419783
27617,3028211.125442846
27618,4016193.1787127513
27619,3991465.349620196
27620,3798166.2289205077
27621,2225302.223467392
27622,1962357.3542909627
27623,3440458.341150958
27624,3926445.3968241513
27625,2895048.99539874
27626,4208087.013329148
27627,4244603.303869827
27628,2232073.4604017045
27629,3278093.039892865
27630,2914416.855555198
27631,3405125.0276802923
27632,3122352.5269941045
27633,1809514.703145887
27634,1677567.4919034825
27635,2081559.7018824473
27636,2574202.849034765
27637,2005587.2735950847
27638,2812453.281992692
27639,2189353.302573578
27640,4435814.553243206
27641,3889762.000267472
27642,5701514.59609743
27643,2045589.6867195233
27644,2054688.060259605
27645,2699221.880638108
27646,2942586.891310021
27647,3380753.9965840136
27648,3665429.305469283
27649,4610575.108240044
27650,4087593.8411478363
27651,2737498.251889587
27652,2138527.6778932638
27653,2353242.7068644743
27654,2397950.558176809
27655,4062399.5155454916
27656,2620356.2417510357
27657,2615669.484770153
27658,4665921.943673446
27659,3398044.1533187847
27660,2175739.891773286
27661,4245893.298024251
27662,4131561.06566198
27663,4393561.578039236
27664,2246503.1296684747
27665,4234819.562788563
27666,2079730.5367602543
27667,3468304.7018612083
27668,4433869.897479606
27669,2548795.1818570555
27670,5062303.136053099
27671,2427011.47814618
27672,3629254.376628936
27673,4863959.8879725635
27674,4553726.46363764
27675,2051663.0954583057
27676,2049936.716937046
27677,4688427.440861526
27678,4064263.153866869
27679,2386177.637248806
27680,3812447.6879373128
27681,4785232.386394767
27682,4479444.031548314
27683,2410266.9469651603
27684,3606770.1730661574
27685,4637466.571376953
27686,4861248.0982569195
27687,1697463.1830135938
27688,5584512.736468917
27689,3721917.2869223645
27690,2166682.894939082
27691,3484477.5547302235
27692,3111751.378522597
27693,2802213.7560955035
27694,4174366.3999566515
27695,5263960.681420193
27696,2114605.9030535696
27697,2662274.117763729
27698,3292872.110414309
27699,3480255.27950989
27700,2732141.159539548
27701,2050698.2121435266
27702,2024807.8691621982
27703,2022561.5444227245
27704,2090385.357182092
27705,2899969.462383763
27706,4484753.527645889
27707,1873636.5584675013
27708,3254093.711160695
27709,3082936.194116
27710,2129046.243632944
27711,2712520.7453714614
27712,4089674.739470114
27713,2271709.7539842334
27714,2320846.7183832587
27715,3183960.84704922
27716,4747744.1821391955
27717,2827589.9045076095
27718,2590267.1638550544
27719,2235485.4600981595
27720,4014233.1504661134
27721,2808623.195065361
27722,2487381.734335942
27723,2711979.9168726555
27724,1977925.4988880293
27725,1990578.916907606
27726,2406053.7023417726
27727,2178043.627973852
27728,3305122.218423072
27729,2961356.756645373
27730,2319299.7205122868
27731,6217346.364781126
27732,5260816.092772708
27733,4440359.071756509
27734,2498622.341364856
27735,4415082.938427076
27736,4155011.928147998
27737,3223784.9398830547
27738,3292432.7466586037
27739,5086669.900352752
27740,5322094.756745777
27741,2538779.686026221
27742,3210303.6802854305
27743,4373036.342933311
27744,2150614.8523423765
27745,2717541.2155298884
27746,2668182.2369752117
27747,4136681.9337343657
27748,3960292.7233156846
27749,3968713.9795092694
27750,2700868.3893037136
27751,4763906.101124565
27752,1795354.431259513
27753,4131311.2577036
27754,3487981.4218935943
27755,3837256.999850023
27756,4818034.660882136
27757,5779402.02761916
27758,4478173.052104248
27759,1865134.5798820273
27760,2805860.2434014305
27761,2362569.497887739
27762,4052072.6903326456
27763,4567693.310949868
27764,3566130.0845393827
27765,2640858.402855213
27766,4463108.668134856
27767,2918064.1570808003
27768,4799011.303342984
27769,3289707.8037205595
27770,3496217.1824655337
27771,2063853.5142155353
27772,4228371.717594146
27773,2731599.617317981
27774,4159174.503707014
27775,4671664.120302581
27776,3752551.2727512983
27777,3216224.151509428
27778,2329914.9607260567
27779,4960188.90389034
27780,2486416.297381552
27781,5840248.643908039
27782,5168333.782911984
27783,2840354.745265412
27784,1832746.781573153
27785,2165928.873829694
27786,4797026.384982604
27787,5081386.531366159
27788,2507680.8966219057
27789,5094335.770636657
27790,2955197.68267961
27791,2031711.9327544451
27792,4839896.184710882
27793,3025169.069893904
27794,2250043.576280816
27795,3346235.7438345863
27796,4331510.970219693
27797,4270226.614435624
27798,2708580.09680287
27799,2658917.8734069113
27800,3020650.5476930174
27801,4290663.74374031
27802,3141557.7669332796
27803,3145983.3440660327
27804,5480287.8603468165
27805,2179533.980588128
27806,4410480.415968303
27807,2366800.4138989192
27808,3900145.8434080575
27809,3933800.994025016
27810,4258008.6169399405
27811,4808849.734368066
27812,4757798.294053702
27813,3696056.530846233
27814,4667934.985023581
27815,3663756.7300196174
27816,5012719.779486764
27817,3016065.3206778746
27818,2190465.733785514
27819,5730568.790091555
27820,3850187.9673520355
27821,4917314.423384319
27822,3737930.947348243
27823,2048962.7622070198
27824,3015514.130216549
27825,2143232.110364819
27826,2428401.5562087065
27827,3022076.5071004736
27828,3268498.044185469
27829,2876757.2389836726
27830,2334278.101466885
27831,2040600.7333506718
27832,4526613.779882649
27833,2058889.9597079295
27834,2718580.1897849683
27835,4904447.044545055
27836,2019650.3452419054
27837,4485904.532773589
27838,3392588.385948633
27839,5031154.922026067
27840,1881152.0797537875
27841,2744858.1567285047
27842,2452418.9433796355
27843,5216779.573400968
27844,2318271.679322298
27845,4681217.66167367
27846,2249713.434227425
27847,3160109.3759987894
27848,2407029.259363233
27849,2404431.057364666
27850,2961942.69529083
27851,4202703.657839031
27852,4388287.439532234
27853,3289593.9173388476
27854,2289712.709158111
27855,2429697.3114964906
27856,2151454.850496
27857,1957254.2396095633
27858,2133416.8584352112
27859,3574994.0868085804
27860,3155384.3188923663
27861,2300168.896837279
27862,3526731.0086561553
27863,3337333.1684059147
27864,5908468.299602543
27865,4657165.077113182
27866,2059895.9140183872
27867,2396676.3291642005
27868,3060407.562078393
27869,3134484.4144129744
27870,2037244.336143793
27871,4898985.71425799
27872,2503320.978953464
27873,3397171.9979374125
27874,4749106.077608073
27875,2047759.1460221945
27876,2230545.5491276374
27877,4339341.4327166965
27878,3570670.9616316366
27879,2345662.3269639323
27880,2927262.875750055
27881,4671723.78511331
27882,2556291.4126738254
27883,5184071.391455335
27884,2312985.937445416
27885,2933092.301507609
27886,4696496.9800094515
27887,5295263.184966087
27888,2312836.3825379773
27889,4026803.5396585865
27890,1903689.07760568
27891,4410001.903882635
27892,2862824.858538202
27893,2093206.7990381347
27894,4217927.662090197
27895,2916733.29054059
27896,2630723.231791747
27897,2779965.28407054
27898,2591542.5211457703
27899,3126151.117531001
27900,3775592.356401909
27901,2468302.600451296
27902,5020978.653193154
27903,2211195.8118919693
27904,2720536.252809627
27905,3198786.6667604167
27906,3192372.1065830793
27907,3125571.062165062
27908,3660885.7280848995
27909,4768601.678150789
27910,5423934.758245792
27911,3986494.361690881
27912,3671877.3562908927
27913,2952147.5380102284
27914,2113952.63550844
27915,3582214.274348723
27916,3055485.381008229
27917,5479185.936265582
27918,2552409.9073953
27919,4451237.537219504
27920,2692068.7251332602
27921,5915597.882462138
27922,1879033.0925534484
27923,2928714.1046428448
27924,2601739.2727180505
27925,3592700.3825877956
27926,3211742.3302690117
27927,4350402.377940286
27928,5254224.330958269
27929,2996118.371436244
27930,4670714.701921349
27931,2211914.252503772
27932,3349347.9591365275
27933,2907974.942351468
27934,2969216.57160422
27935,2564851.8374075037
27936,4488774.793812256
27937,2627923.491088599
27938,2864097.645467526
27939,2565180.0976491594
27940,4111817.290715193
27941,4478444.449830156
27942,2382517.4835884147
27943,1970656.3801169605
27944,1952204.1337061794
27945,3707872.031777129
27946,3212152.3956734333
27947,2850047.79722064
27948,2159651.414724541
27949,3851577.4180105114
27950,4784696.243963487
27951,3263639.4511222364
27952,3147672.2652375447
27953,3005528.0962754823
27954,5001178.418174415
27955,3765015.030551459
27956,2512780.1217674133
27957,3023887.227284696
27958,3400734.308793405
27959,2222599.2037149114
27960,3334162.8269540137
27961,2104985.2365871933
27962,3137762.284606609
27963,2815694.229397383
27964,2756395.601185344
27965,2355217.5703392695
27966,4826816.36136026
27967,6057611.637643574
27968,5117370.602042349
27969,2533695.162816991
27970,1806712.6951506922
27971,3495228.6084929095
27972,3092295.097372635
27973,4940842.328503306
27974,2687806.0395151014
27975,4090069.3207017863
27976,3905369.08019126
27977,2165784.4630332827
27978,3590456.4252763987
27979,2859035.0164140076
27980,3564570.8014039295
27981,4203426.73171715
27982,2743259.610246677
27983,2858078.3006651006
27984,3811000.5159712196
27985,2006101.17114697
27986,3186894.254097789
27987,4288844.67398456
27988,1935466.3718557036
27989,2225734.117701993
27990,1964739.817459033
27991,4763195.935168793
27992,5784679.449726128
27993,3236722.1451655203
27994,4708647.408878651
27995,2406868.8191039097
27996,3343930.9302364485
27997,4202714.5742030805
27998,2980576.9599512927
27999,2715998.9923610305
28000,4239488.189139063
28001,3272725.9624328907
28002,3608117.2111460823
28003,3187680.2238899316
28004,2169374.106644154
28005,2236006.8260347275
28006,1883606.2419249893
28007,3147315.208898569
28008,4283836.764674567
28009,3778457.048017515
28010,2666297.5534165003
28011,4356315.970172844
28012,4404402.980676497
28013,4749394.80436317
28014,3962621.622228284
28015,3218691.298870708
28016,5051950.422897555
28017,2509973.6779216058
28018,2355065.6831393214
28019,2152185.158277065
28020,3897433.581175503
28021,2416763.1906739366
28022,3404510.9540855945
28023,3008236.448555486
28024,2032170.026876935
28025,2913560.6251934464
28026,1927126.230611963
28027,1770975.3589584872
28028,3194940.7391465716
28029,4344106.697767505
28030,2317831.5972124278
28031,2262124.971038847
28032,4251132.189286059
28033,2888934.0094014807
28034,2468051.0757289357
28035,3199346.447337064
28036,4611203.999630854
28037,4436502.335989496
28038,3710158.6025039055
28039,2352747.8607092677
28040,4637963.05893586
28041,2306297.259482828
28042,3781310.0664496687
28043,3564006.008480038
28044,4562374.428976613
28045,3122042.1344679473
28046,4227952.087212005
28047,3317540.3118253634
28048,2992077.9367948505
28049,5033248.6347190365
28050,2838830.7931651906
28051,3103316.989291252
28052,4463506.677634213
28053,2316669.796078254
28054,3862624.5000611176
28055,2972244.0920095523
28056,2328974.9157290463
28057,2072146.8911883573
28058,3740568.081729905
28059,4267037.103582233
28060,3158297.7297656704
28061,3607945.552289116
28062,2911602.2702540704
28063,2740283.4657448954
28064,3710810.984949579
28065,4583338.945053299
28066,2818725.4236547668
28067,3485277.2104012505
28068,4779729.02986565
28069,2892054.2964145206
28070,6140629.509234438
28071,4183035.798162854
28072,2421508.932119132
28073,3560290.0508080516
28074,5684735.97802745
28075,2601026.082489386
28076,5267681.741869314
28077,2209463.304281345
28078,2448191.24003486
28079,5579548.298096999
28080,2412656.5732074557
28081,2206695.1067149993
28082,2733225.9924305207
28083,3086112.7112741573
28084,2025159.8629286417
28085,2742771.3136305315
28086,5477577.595245255
28087,3652413.0005947137
28088,3156022.700386796
28089,3497003.290469914
28090,2493294.265873191
28091,2953908.4737330694
28092,2263071.297376956
28093,3973926.4703418594
28094,2388880.1435065
28095,4537342.220820764
28096,2021453.9819404748
28097,1897538.228949816
28098,2518688.5770994206
28099,2347193.4251025147
28100,3531206.6322232257
28101,2794851.772830324
28102,3790233.3176076217
28103,4099132.930019806
28104,2953500.324639093
28105,3603964.6212618933
28106,3843862.813682784
28107,5719284.981138592
28108,2817111.9642543523
28109,3566335.263519322
28110,3908706.6351992683
28111,3248946.1116328835
28112,3135905.005636668
28113,2276553.323991567
28114,4690237.851200268
28115,3151442.207161472
28116,2691056.7773117432
28117,4333187.184023153
28118,2759619.582236819
28119,1927111.0623709431
28120,2455553.25613819
28121,2119780.6104154196
28122,2056501.7264094583
28123,3758407.2939773523
28124,4616902.817151704
28125,2640802.3730493663
28126,4851894.385884854
28127,3046302.466461073
28128,2230250.822615855
28129,2876688.66096564
28130,3436318.9856331367
28131,1932822.6910346092
28132,4065983.9090345437
28133,3614893.745362605
28134,2952010.024064983
28135,3203406.169729016
28136,4883657.862590157
28137,2560222.159779355
28138,1907652.0670446332
28139,2505588.8945990615
28140,4703928.297487283
28141,2548912.1641465663
28142,4543647.1793651255
28143,1763479.161629639
28144,4664898.766180852
28145,2199991.46729538
28146,4060177.028799262
28147,5374628.14494095
28148,2911901.4805022613
28149,3449805.3890116937
28150,4674240.785946275
28151,4976932.036464493
28152,4619137.510197415
28153,4196220.843945609
28154,2501663.4142360855
28155,2631960.0618476486
28156,4386383.633093417
28157,4904284.610056717
28158,5264430.691678114
28159,4723826.912968648
28160,4736732.225620061
28161,2876513.616738198
28162,3024721.929580672
28163,3552923.2119249315
28164,2384260.3339735605
28165,2459177.848533397
28166,4331401.30021717
28167,2628192.9126803447
28168,3322376.478000772
28169,3335305.0517798495
28170,3445256.3604172585
28171,2549692.599059887
28172,2566851.5520565263
28173,2825360.088910284
28174,2267813.9289070875
28175,3661898.4725218522
28176,5140419.6172945285
28177,2839625.6469158013
28178,3727585.1838065526
28179,2686375.1055050506
28180,1871262.0872726152
28181,4402326.241580227
28182,2754850.9492314113
28183,3892075.6304197623
28184,2523274.936313551
28185,2334161.566660649
28186,5940741.988672944
28187,3612288.1468326836
28188,2329495.913977385
28189,3309167.783628689
28190,2385215.0871385653
28191,2148912.2503093905
28192,5716596.001378872
28193,3246760.071208285
28194,4307940.630672217
28195,3000727.5221095355
28196,2431934.3839165904
28197,2537933.0922854836
28198,2288414.0820031767
28199,2957862.694178064
28200,3640253.434106996
28201,3378468.5102227135
28202,3417040.7217920283
28203,2416899.720568015
28204,3319704.7908124756
28205,2892532.9445068906
28206,2825889.690520976
28207,5188621.93058928
28208,4639821.48670803
28209,3515646.6574184448
28210,2142537.779416315
28211,3360907.61420773
28212,2360646.8505238523
28213,1923214.0843767968
28214,4000733.358136957
28215,3115783.1146791955
28216,3310632.984260637
28217,4965232.319950159
28218,3115710.881876476
28219,3634824.149423764
28220,4657636.78299099
28221,1932097.5552040692
28222,3095285.533264872
28223,2166430.971173209
28224,2149013.3887971803
28225,2728082.457040009
28226,2351410.08119731
28227,3567129.7648944184
28228,2036514.5394782873
28229,2085601.0349740118
28230,3545166.255803152
28231,3637842.7540518404
28232,3057106.762188925
28233,2010280.7286991884
28234,2340922.302591349
28235,3315091.2658848623
28236,3334852.7541470192
28237,3303386.0704354597
28238,3617602.81223331
28239,2216201.0409604204
28240,3980291.251878956
28241,3105220.597523344
28242,2016775.7891093444
28243,4776454.043056903
28244,2022266.4579983787
28245,2171955.0508550457
28246,3529574.6003584214
28247,3052950.9519889294
28248,2249652.840816671
28249,3011668.2146340897
28250,4875568.737153634
28251,5179644.425286885
28252,3976015.365690603
28253,2802449.418042953
28254,2431579.7774645947
28255,3035297.8265090943
28256,5869289.397324702
28257,3856399.3627937366
28258,2123783.1480178763
28259,5047691.198415335
28260,2636718.238567826
28261,4739218.108405591
28262,3625420.443968798
28263,2897863.520390871
28264,5309629.376234518
28265,1859493.597938858
28266,2325005.969092965
28267,3884977.405090994
28268,3864560.6261490486
28269,2461319.3727504266
28270,2007963.1388236396
28271,4283260.239712834
28272,5331982.200248716
28273,5160523.591952215
28274,3858561.058184258
28275,3024230.34837654
28276,5338878.930145035
28277,2631473.518351912
28278,4534163.126632372
28279,3958222.9969461616
28280,3079944.0729279984
28281,3036758.953540572
28282,2713355.2859245045
28283,4322344.596365141
28284,2157648.4663027683
28285,2869521.9824487143
28286,2768178.8143465086
28287,6478224.7156836195
28288,4144945.190661766
28289,4478345.101563623
28290,3296802.978664509
28291,4409731.255046174
28292,2704711.728839987
28293,2445686.3230267195
28294,2585807.5891425293
28295,2627067.956982524
28296,3497099.827463261
28297,2307374.1526947645
28298,5142945.166684747
28299,2161620.7820888013
28300,4100256.8701629178
28301,2363328.870760025
28302,1799070.718007308
28303,4784565.859875319
28304,4522009.122883055
28305,4744032.909454325
28306,5652447.958502118
28307,2653352.5902716084
28308,6161598.889217262
28309,4979831.096842028
28310,3880282.7478947225
28311,2579399.6141884364
28312,2250678.1984000346
28313,2719701.495748689
28314,3394890.4755124603
28315,2480313.9937746893
28316,4017492.2083461136
28317,1770017.29848621
28318,3925347.535966758
28319,5902278.804037509
28320,1892852.5386892657
28321,2752783.8511824054
