id,price
26887,2476061.1908381935
26888,1839991.0710605404
26889,2611107.369106368
26890,3025713.367182158
26891,3551004.526937124
26892,2939434.5297268
26893,5318569.245099417
26894,2151556.9868949964
26895,4565393.548915507
26896,1949994.5436524525
26897,2382967.771910426
26898,2751530.9684891677
26899,3809323.671409953
26900,3323088.475393666
26901,1808109.5670420097
26902,4981310.63083208
26903,6027613.074013246
26904,2957497.811449578
26905,4498304.268895905
26906,6453291.755756432
26907,2403116.615214569
26908,2709732.9109229594
26909,2955341.930523894
26910,3758622.2790346527
26911,4248894.203798181
26912,2768120.047059704
26913,5016724.124472278
26914,3183851.742755205
26915,5734964.699279475
26916,2597036.2987025445
26917,3914993.114483715
26918,6528252.735955988
26919,5202409.368894152
26920,6427709.924382085
26921,4416261.23574253
26922,2511460.78319567
26923,2033820.2259494099
26924,5879771.569009398
26925,3913298.356984849
26926,5742866.776320928
26927,2856003.8886747607
26928,2138341.597806691
26929,1863368.2068728565
26930,4599196.851656039
26931,3943906.1755090533
26932,2080418.101634113
26933,3834529.686145905
26934,3510628.890296981
26935,3049577.9837616766
26936,3256446.963884505
26937,4062689.164830022
26938,3268952.595548654
26939,1806029.9456435957
26940,2560410.7426040363
26941,4889734.705084174
26942,1897566.268852646
26943,5353289.878536616
26944,1792782.1896203817
26945,1690835.001362194
26946,3262569.4308603606
26947,5723601.195913404
26948,3876110.41954955
26949,2506737.3784787585
26950,2838449.8550536605
26951,4994621.791680096
26952,3702277.9693894805
26953,3530657.6610982562
26954,1925611.2455784788
26955,2321150.4217589344
26956,3743658.3910550666
26957,2864941.538172438
26958,3217083.3381407084
26959,3131254.707281031
26960,2878185.3555302043
26961,2662778.880068554
26962,2047614.962393732
26963,3139737.5798410904
26964,3523762.901220882
26965,5304139.153911051
26966,2107640.78211846
26967,2622881.205800449
26968,3380244.967885741
26969,3956188.3373020077
26970,3059656.147725328
26971,1746432.0742435365
26972,3248687.7149191815
26973,3201098.2649324927
26974,2293530.3684891276
26975,2066391.2472155234
26976,3170197.93673345
26977,2310588.654813852
26978,3442400.075547146
26979,3571135.948273941
26980,3110839.8062647814
26981,6084342.751503235
26982,5213876.370839764
26983,2606237.5909237764
26984,1970010.2640350366
26985,3884636.0062956805
26986,4811172.842584158
26987,2117052.529784696
26988,2887231.6471693506
26989,1865384.6194598817
26990,2136731.4636833044
26991,2688717.557689665
26992,5110923.875614814
26993,3371107.9296323457
26994,2038795.0947121345
26995,2325979.381261357
26996,1937944.677309976
26997,4590919.062991542
26998,3350965.9618952004
26999,2492745.8099180465
27000,2717224.594638461
27001,3072103.5513216727
27002,2281336.756099211
27003,3479450.579158692
27004,1698446.4800692212
27005,3266849.0314035825
27006,1827083.2407338552
27007,4657836.6126244925
27008,2576370.910589605
27009,2476166.971031937
27010,6503302.754561053
27011,5084378.302948834
27012,2023483.0316249356
27013,2821211.900384723
27014,2454493.0981329978
27015,3280454.42599314
27016,1732426.06092861
27017,5601358.855154094
27018,3736559.0670916643
27019,3355870.354403249
27020,3325415.4903290607
27021,4250845.111571927
27022,5606807.333728491
27023,5425229.7163263755
27024,1717918.4664159752
27025,2610710.9585379707
27026,3194348.8724010806
27027,3357541.5066353134
27028,4559438.73352887
27029,1847202.303277817
27030,5585533.2825605115
27031,5188325.872389082
27032,3763544.2776927855
27033,2135828.633056366
27034,3573350.9595763697
27035,3423005.0174302696
27036,2957236.4253079975
27037,1693282.4396451022
27038,2917915.440131391
27039,3470649.9479437377
27040,2264658.8532216316
27041,2314869.886763051
27042,1824634.3584463322
27043,4241262.332950024
27044,2486851.869514022
27045,4559067.975718159
27046,2268611.7638713694
27047,3073658.4857159266
27048,3285178.574392629
27049,3980522.944037875
27050,4039827.254452063
27051,3533198.0812805616
27052,5553131.435764879
27053,2533756.485649332
27054,3506584.5257942723
27055,5513770.987675102
27056,4001481.227513457
27057,2640535.8852791362
27058,2329201.592404939
27059,1753775.9515362757
27060,3333735.5940451496
27061,2127893.794566213
27062,2694526.090656251
27063,4806638.432287143
27064,4779334.708199161
27065,5334423.89202889
27066,2829457.179987244
27067,5292751.971958662
27068,2212363.3939326173
27069,1555904.57300667
27070,2528197.0106019047
27071,3761156.888636829
27072,4313012.1092054
27073,5056081.498808097
27074,4906644.963924468
27075,2321775.245341132
27076,4449092.567655732
27077,2589174.3879068093
27078,2561259.638594178
27079,4224876.978977059
27080,2218751.757801519
27081,3833122.3853472653
27082,2276540.427828612
27083,1672062.3060466205
27084,3715125.037910136
27085,2475272.82257665
27086,2902800.032382031
27087,5343378.936342929
27088,2251706.3534097257
27089,2284670.380349165
27090,2578290.044134476
27091,3480611.562883916
27092,2320044.1091388375
27093,4815823.289098723
27094,4678397.2037961995
27095,4930692.545742049
27096,1726096.6041253689
27097,2726787.1567978263
27098,5259788.042119964
27099,3713549.857865778
27100,4064057.9828412267
27101,3225587.759495107
27102,5491813.851997724
27103,5357722.27998917
27104,2905427.1147180432
27105,4137052.763984259
27106,3256932.6928091533
27107,1997783.2525362046
27108,5787342.451538649
27109,4338399.276163198
27110,3166570.097734429
27111,2528533.7283820533
27112,2051173.0959711869
27113,4212583.85260455
27114,3578853.9649913115
27115,1877934.7941590343
27116,1925512.8290841084
27117,2216049.4419328836
27118,2206284.9594968995
27119,2914669.4735526564
27120,5974823.904304152
27121,2250443.782545729
27122,2237293.9774450557
27123,1813310.8149985098
27124,3468778.69586871
27125,2705076.074414587
27126,3938352.8456514985
27127,3735651.3230413105
27128,2480838.0729990387
27129,2606717.4124745578
27130,2996871.401574328
27131,2245141.375588739
27132,3259269.3666724646
27133,1966169.6307479069
27134,3734279.83643735
27135,1883533.111242948
27136,1857679.5803914207
27137,3070924.66644579
27138,6126800.17237605
27139,4110661.186372326
27140,2863981.3448030967
27141,4894586.715001036
27142,2613032.37611468
27143,4672880.862257805
27144,2236699.2625782797
27145,2233134.009729224
27146,1909335.5602827952
27147,2422732.429079314
27148,4184792.0924238996
27149,3125192.223732699
27150,4702519.334511073
27151,3808629.913382936
27152,4428238.502849518
27153,6019264.248968625
27154,3890073.9924300206
27155,3088272.8082062416
27156,5011228.952494239
27157,2798301.892987218
27158,5666452.799056475
27159,4012822.993952383
27160,2394627.418300881
27161,4227936.9780153455
27162,2999919.71026738
27163,2432407.3759863884
27164,3197553.611742921
27165,3696500.5895885495
27166,2135332.6640268723
27167,2154984.3350967015
27168,3454827.58860176
27169,2296655.2814472644
27170,3275443.54489737
27171,4055223.9394045845
27172,3649905.6683428274
27173,4695571.207476507
27174,3159408.020389591
27175,4412408.488927592
27176,2109791.3077601595
27177,5240428.775567283
27178,5502819.663885016
27179,5180064.620315146
27180,2378664.514862796
27181,3722059.8547821604
27182,2646350.897899547
27183,4276797.415360113
27184,3367395.497052203
27185,1783247.297250604
27186,3982755.910620974
27187,1949915.439738954
27188,4831039.2110460475
27189,2891486.069767409
27190,1903344.494468611
27191,2990356.6500062156
27192,4868185.358143288
27193,2383786.0267529394
27194,2087886.8675650535
27195,4646316.543115142
27196,6155644.404953645
27197,2269915.6143117608
27198,3239986.820785313
27199,2813091.6390921376
27200,2284965.5923760543
27201,4661442.913427336
27202,3722187.9723651777
27203,3824096.229261299
27204,4079123.946761469
27205,3080522.978451354
27206,3197185.8675351143
27207,3634375.4954237514
27208,1998187.3245966318
27209,4203590.856328758
27210,2709680.5461178333
27211,4823270.750387445
27212,2143589.0620570886
27213,3295014.6213620934
27214,4823338.87691191
27215,4495909.793897812
27216,1865301.130081569
27217,5891856.154368312
27218,2718142.49806344
27219,3552065.0097360555
27220,2183278.0803971984
27221,4220557.405015726
27222,2714179.2408153927
27223,2527263.7068133224
27224,4462930.140152452
27225,3482567.366852558
27226,2201250.508004651
27227,3715298.6033661556
27228,4427150.715138657
27229,1882888.2824569629
27230,4350346.429756614
27231,2631299.5617309995
27232,2561140.1051869188
27233,2716745.0169385285
27234,2076602.707545208
27235,3182339.835112667
27236,2332342.8130339263
27237,5084921.664898122
27238,3891570.7492245967
27239,2955942.962544674
27240,2901465.0572245438
27241,3056722.1069344524
27242,2864264.3434792883
27243,4576212.368627756
27244,4175056.307599424
27245,4036638.4413174754
27246,2479111.8895309083
27247,2454937.6640445725
27248,4175445.969394343
27249,2783546.026997792
27250,3925233.5515043554
27251,5667910.625617472
27252,2611512.042821817
27253,3044561.9162732563
27254,2637292.1572347046
27255,2247169.822988226
27256,5598903.700248264
27257,3547084.1660391362
27258,2223587.564537126
27259,4861517.739191516
27260,2251306.710154655
27261,4288455.614261639
27262,2552811.7622810034
27263,1789013.010711394
27264,2528101.4431903916
27265,2411474.436693754
27266,2244856.6417432283
27267,4095912.9326103707
27268,5861770.210199692
27269,2150671.229967207
27270,3141549.429577469
27271,2480489.4273823677
27272,2210416.894036705
27273,2423708.512037488
27274,2315021.729376538
27275,1991948.1691314783
27276,5808690.883886523
27277,2247293.80262981
27278,1849806.7981943837
27279,2193856.2754281843
27280,2652630.3421739666
27281,6282326.179973367
27282,3620543.417966841
27283,2153855.045244588
27284,2381899.4816097496
27285,2272265.7537881914
27286,2367305.4081102
27287,1957326.4375176074
27288,4982333.61665113
27289,2147547.268688252
27290,2635035.5777368974
27291,3039095.9009634457
27292,5336160.282842864
27293,4798275.950523482
27294,1751147.9841644394
27295,3382967.856750637
27296,3775099.6418082328
27297,5099510.588976499
27298,5818192.997242086
27299,2909870.687182957
27300,3382301.1047963207
27301,5460461.878984103
27302,2071088.8280803435
27303,3249399.084070922
27304,3967803.56976119
27305,3970037.259048446
27306,5001790.68879739
27307,3230930.044771898
27308,2276854.884177146
27309,2412508.3692047745
27310,4052395.7676634216
27311,2705768.814759025
27312,3850190.6072595264
27313,1867465.5305205223
27314,2839605.5470008473
27315,2576349.317991997
27316,2124718.819077418
27317,3523977.556690166
27318,3141212.1212166925
27319,2752969.6517711375
27320,4599958.547414887
27321,1844210.5997773192
27322,3488671.917142682
27323,4740176.335811454
27324,1719600.3125096294
27325,3430684.265475525
27326,2233291.478689689
27327,4238529.281268406
27328,3978510.374077917
27329,3002046.249161089
27330,5176362.6168158045
27331,3226610.579479967
27332,1740630.344572495
27333,2304692.27452756
27334,2791006.3073882936
27335,2472675.583549282
27336,2860191.7246630206
27337,2041642.813083488
27338,5078094.601974653
27339,3510233.033296642
27340,4921445.714663196
27341,2930455.282802606
27342,3318632.6721544117
27343,4172291.109755014
27344,5277516.126654226
27345,4389256.604401384
27346,2418564.115524664
27347,1917704.6691933568
27348,2473909.85817425
27349,4586118.17490081
27350,4392037.378076125
27351,3816017.3137836163
27352,3806842.1810250776
27353,4911517.431474848
27354,2564355.6456798567
27355,3386993.975192094
27356,2699791.22003689
27357,1880085.7595997136
27358,4532431.47431505
27359,1813961.563454635
27360,3753722.525599995
27361,4604456.089651253
27362,1832964.024297344
27363,3134103.797428755
27364,4616384.953637022
27365,2633147.607012355
27366,2286828.8543526535
27367,6142691.585548892
27368,3701199.180284185
27369,3381230.028293663
27370,5535148.326443258
27371,2294918.5089067384
27372,1997969.3076297687
27373,2246562.8007361293
27374,3131454.8229917493
27375,2635141.168783244
27376,2412822.8508520885
27377,6800918.172868959
27378,4689919.191883848
27379,2286759.817131545
27380,2347056.9978561467
27381,3224180.5833102255
27382,2499784.3543076064
27383,3033115.7904472365
27384,2233208.142348801
27385,1613508.653553411
27386,5021925.768220576
27387,3023362.781293397
27388,2598688.0415334273
27389,3684710.018879785
27390,6176015.658564659
27391,2453134.5890074014
27392,4462446.104062852
27393,4465295.595730579
27394,2208701.215484942
27395,3380609.987366774
27396,4291897.643325059
27397,2253395.959896403
27398,3354904.019559258
27399,4466903.759027123
27400,4465493.210708793
27401,5045614.080949844
27402,3637946.0945850504
27403,1608366.2282452257
27404,2835845.0613781963
27405,5757441.5597507935
27406,2258560.890944792
27407,2896551.9970378326
27408,2400249.7982333684
27409,3593335.380516917
27410,1825518.5909607802
27411,3289353.041944866
27412,4688040.013608558
27413,2147101.045862158
27414,3602205.4716354026
27415,2145278.5124414293
27416,2918942.198659691
27417,3462115.9156955793
27418,2709760.0270777475
27419,4821669.819727224
27420,2227150.4141585617
27421,5436441.3035095725
27422,2139432.5139196995
27423,5294770.482045984
27424,2877073.9157161717
27425,4138119.1243395037
27426,2008672.603603859
27427,5146438.858842107
27428,2456541.2883335045
27429,3188472.044161909
27430,3039574.0342026474
27431,2417801.959558422
27432,1861267.049846486
27433,2024336.5030545536
27434,2788394.108273846
27435,3304969.2682745224
27436,5684783.096429
27437,1649186.6091836449
27438,5641326.950108105
27439,4798506.951327228
27440,5247525.5811875705
27441,2054522.796400748
27442,5133874.483021002
27443,5539260.623798153
27444,4210395.47355992
27445,5203618.493632047
27446,2288731.2857989683
27447,3175459.731199816
27448,3303681.8883902766
27449,2041653.0932742083
27450,2119021.5668558353
27451,2755303.690762685
27452,4520098.508399048
27453,4364926.722341103
27454,4523084.6346374145
27455,2357438.0768443905
27456,3320300.3187096347
27457,3024220.0408482086
27458,3523739.7471216405
27459,5862913.610773598
27460,1979555.2120519932
27461,6563581.040160406
27462,1926626.7455803556
27463,3344289.762766411
27464,4251960.854317881
27465,2499449.181084585
27466,2003983.8243565306
27467,5345368.681962212
27468,4167919.8493483877
27469,5716183.102562359
27470,4241718.56274023
27471,4182970.6652803863
27472,2545974.3803028557
27473,4504329.060055997
27474,4276114.992383531
27475,2726358.4510737075
27476,2812211.151271476
27477,3125415.215816255
27478,2409482.687595424
27479,1960611.6347217108
27480,2822258.67417528
27481,2023599.767949151
27482,2345675.350449833
27483,5468266.105871524
27484,3221487.0149347587
27485,2379001.9644086305
27486,3264654.9039969016
27487,4138121.8396558426
27488,1815415.0236456587
27489,3902306.197980892
27490,3972677.307081635
27491,3670304.8149060067
27492,5164392.242348037
27493,3097975.06458916
27494,2428606.5088674068
27495,3999400.995340311
27496,4332816.797181842
27497,1870198.1353028147
27498,4542306.642077641
27499,1886629.1586430976
27500,3939743.7820535195
27501,3992871.292592681
27502,1783327.4052763176
27503,2166408.7499441872
27504,5616574.2442214545
27505,2361287.20434962
27506,2141864.093017597
27507,3547805.452060641
27508,2421231.144483282
27509,2523456.27073765
27510,1718224.9059091834
27511,1733140.6013911117
27512,1949860.5214772818
27513,2652796.039615535
27514,2871851.066874382
27515,2513446.2833786765
27516,2339153.694477993
27517,2438635.071943792
27518,3408767.2406601086
27519,2340054.0922868717
27520,4164648.358974756
27521,3888726.0251288214
27522,4475664.46230422
27523,4371215.019129805
27524,4025410.1956310263
27525,3144452.16465713
27526,2250863.6370100896
27527,4125986.884789303
27528,4218762.324454866
27529,2830623.259980504
27530,3026986.8903771807
27531,4209640.652117563
27532,4499759.119473886
27533,3049804.979158785
27534,2291301.045724773
27535,2349547.844103205
27536,2399157.623353231
27537,3158897.8911155807
27538,3635954.83972141
27539,3474605.3173883874
27540,2181523.975085421
27541,4124896.1773393634
27542,3270143.099853587
27543,5281125.987750429
27544,3102128.289821993
27545,4301720.445801686
27546,6064878.464738066
27547,3628271.3004381745
27548,3400675.250679561
27549,4733343.785515561
27550,3168670.2752258177
27551,4456261.799159549
27552,4564558.151270475
27553,4837529.66747688
27554,1767778.511267171
27555,4089737.535447693
27556,3604537.470571992
27557,5761621.097980323
27558,2742268.9209948364
27559,4686625.6221948005
27560,4500495.420563971
27561,3879855.6820725054
27562,3905554.867100601
27563,3945678.7014683704
27564,5413033.914848943
27565,3226036.4668848505
27566,3362680.3722020453
27567,2146511.4270790583
27568,4445270.630775053
27569,3589427.921174329
27570,4687658.908948049
27571,4279133.7845979035
27572,3957139.7682223897
27573,1743176.2288828965
27574,3834850.0295080245
27575,2466126.3248275416
27576,4636687.637841404
27577,4694437.749742118
27578,3628225.6428476754
27579,2316005.042702118
27580,4445798.333175298
27581,2853120.7250202866
27582,4375794.9984496515
27583,2186466.608773216
27584,3050921.3106014514
27585,3087781.890450118
27586,6497646.301725494
27587,1973619.0937879106
27588,2161770.0635350808
27589,4479495.814598974
27590,4944023.030163594
27591,3898012.7002703487
27592,2778378.364255806
27593,1835298.9540053431
27594,4692655.706748886
27595,5332716.746710758
27596,3391617.6763484357
27597,4242096.180845348
27598,4826910.746019097
27599,3633792.2580755125
27600,3014528.7167507047
27601,6295772.567835175
27602,2747080.4312805906
27603,1794447.914110478
27604,3889037.376685521
27605,2172394.8599676825
27606,3879214.1329537597
27607,3553120.0385305523
27608,1862062.7334666948
27609,2165871.2528337035
27610,2391508.9866172387
27611,1979442.443362897
27612,3415746.4871728923
27613,6166802.172211503
27614,3818460.2760712192
27615,2055848.384178576
27616,4549349.552220711
27617,2861795.047639621
27618,3853118.402931946
27619,4195432.154523405
27620,3996926.4254403003
27621,1970004.0743903846
27622,1983126.723463405
27623,3176735.28039198
27624,4192236.6170091163
27625,2809153.437720218
27626,4589434.861051457
27627,4434551.60737005
27628,2107193.453884149
27629,3226283.710488113
27630,2883688.6165829306
27631,3463605.5012065647
27632,3157949.7523857947
27633,1722290.327545725
27634,1629173.7373917499
27635,2018624.9973325755
27636,2454148.8830365622
27637,1896110.8321392117
27638,2761317.315785755
27639,2026799.1953103077
27640,4891614.203068859
27641,3837644.5427487153
27642,6074755.494680427
27643,1847771.5139896048
27644,2006158.4534644536
27645,2654761.676053848
27646,2865721.488677827
27647,3532563.156110073
27648,3828133.675629621
27649,4994584.373364516
27650,4519174.672417214
27651,2806600.7469171705
27652,2041822.9248313871
27653,2356774.5948283505
27654,2396032.6319986614
27655,3945869.9736620523
27656,2584954.2078548525
27657,2491095.3294258746
27658,5235800.176417896
27659,3581473.2932838574
27660,2128250.5271193055
27661,4233864.886185986
27662,4534273.950573953
27663,4699197.470949956
27664,2244712.5915043927
27665,4625694.084449759
27666,1977332.5599884212
27667,3412247.2485328647
27668,4462610.967951295
27669,2407291.69634423
27670,5170605.775678229
27671,2192311.0077749128
27672,3776232.8042980516
27673,4903674.945113437
27674,4831470.850537953
27675,1853740.8032992184
27676,1897109.6346642051
27677,4682116.278464742
27678,4164920.7435749434
27679,2385553.998459944
27680,3797702.0103166727
27681,4980057.456502441
27682,5086409.472808039
27683,2256405.828845071
27684,3855476.042250192
27685,4783670.539172155
27686,4851566.265220913
27687,1683185.4205908915
27688,5770032.506695321
27689,3462394.9925594935
27690,2095924.8397025678
27691,3423724.214694863
27692,2927297.8949910463
27693,2810479.3289945778
27694,4384675.954172464
27695,5679785.496885751
27696,2094518.7921029744
27697,2466675.1433166293
27698,3293058.101882789
27699,3650224.190892727
27700,2527388.067208742
27701,1919898.9972666074
27702,1952438.959962637
27703,1962755.5393148754
27704,1919032.7306904215
27705,2856427.454633246
27706,4560797.444547226
27707,1805945.3725204777
27708,3259033.238429416
27709,2876464.6205363004
27710,1960336.2991843147
27711,2550897.795625302
27712,4277982.051664141
27713,2125198.612488879
27714,2087187.3178229833
27715,3192621.83965295
27716,5249870.410691785
27717,2811595.2882194323
27718,2321552.159694874
27719,2108790.9641436418
27720,4176212.1346341455
27721,2790980.5458416166
27722,2460623.540495941
27723,2599518.153750714
27724,1929692.2332927485
27725,1824892.7376291724
27726,2560942.2936089626
27727,2037126.3236588195
27728,3622240.266892909
27729,2938314.5336825857
27730,2140704.7924088556
27731,6483528.891025688
27732,5445348.367771145
27733,4571298.0369567955
27734,2406860.1893945243
27735,4699774.307340118
27736,4407350.456597308
27737,3136743.848213723
27738,3237777.2254560324
27739,5758063.297492393
27740,5860564.407869103
27741,2468131.8341602334
27742,3214737.94238105
27743,4969849.306335187
27744,2027191.3457027678
27745,2591651.441741049
27746,2459408.827977273
27747,4215976.63987957
27748,4079532.449408552
27749,4073504.842931421
27750,2665056.6811567196
27751,5106929.068335313
27752,1758790.9358533646
27753,4305403.432443813
27754,3469286.022890302
27755,4094625.8371153483
27756,5323974.565749615
27757,6178213.544652315
27758,4471640.1429551365
27759,1757432.2427666064
27760,2535478.238521561
27761,2351305.6631541066
27762,4209149.885569404
27763,4677598.686439194
27764,3560969.1368503277
27765,2633992.9934045076
27766,4685542.9351926
27767,2852768.1487918133
27768,5006807.253860424
27769,3192339.9901609174
27770,3442326.830966044
27771,1924684.4281658041
27772,4233682.48018886
27773,2708671.5420530466
27774,4193414.570873078
27775,4916255.569380398
27776,3735062.0393328234
27777,2940679.8110237285
27778,2292514.7499701707
27779,5178098.988963769
27780,2497024.4201982915
27781,6330827.740221623
27782,5627920.089316866
27783,2815508.985603648
27784,1800115.973991652
27785,2172323.3958051996
27786,4963771.420842585
27787,5480054.185900081
27788,2431201.303623918
27789,5176196.898093062
27790,2801551.358880217
27791,1834084.0885599456
27792,5350955.265201009
27793,3067149.5803971593
27794,2207137.006984699
27795,3486093.6994867395
27796,4603387.735915441
27797,4163505.8239778667
27798,2642287.0718793166
27799,2385954.573288675
27800,2915635.794672071
27801,4547811.7447985895
27802,3260971.896698759
27803,3212695.0242396696
27804,5736497.877461921
27805,2154172.1649278793
27806,4530432.530605753
27807,2206725.249702865
27808,4055706.2727850005
27809,4207390.592329021
27810,4271303.27038569
27811,4871947.464525311
27812,5243610.307736576
27813,3798424.1248970195
27814,4801385.628258145
27815,3638522.6193268574
27816,5353393.811348013
27817,3077159.4602327775
27818,2249707.9809713103
27819,5936354.733070806
27820,3860944.9506126423
27821,5214971.318094741
27822,3868919.388115461
27823,1898576.1120833524
27824,3070490.965692182
27825,2146810.6948691537
27826,2283147.421003841
27827,3017776.101045055
27828,3256694.4295757567
27829,2773750.2174125444
27830,2155671.9671131307
27831,1979814.6698913313
27832,4721865.119733298
27833,2030398.7382892303
27834,2506072.2340172594
27835,5189355.48377857
27836,1951462.7256632643
27837,4719395.483604647
27838,3229246.3900692007
27839,5228016.370423598
27840,1838487.0951622052
27841,2917339.0401596813
27842,2226700.5987591427
27843,5585843.774885587
27844,2332661.4903127183
27845,4783923.424824359
27846,2249030.246318719
27847,3133669.1717389566
27848,2498885.714478501
27849,2392945.9899474876
27850,2926103.022928549
27851,4584210.500889427
27852,4778086.105997308
27853,3322168.751838916
27854,2126609.538278864
27855,2502415.7577898093
27856,2033633.4102764348
27857,1876462.1262508202
27858,1941808.1010669023
27859,3676834.312350881
27860,3182936.4055270352
27861,2249930.8928648485
27862,3559917.557037302
27863,3216996.111759551
27864,6203035.781448433
27865,4712908.648741098
27866,1971218.6813068609
27867,2323767.318960419
27868,2849454.5505807227
27869,3242182.097229066
27870,1931547.747488069
27871,4985591.623380305
27872,2310759.5212828782
27873,3332408.4491153006
27874,5134821.1149711255
27875,1959537.5206215866
27876,2156584.206468343
27877,4492571.176064145
27878,3425187.173517139
27879,2416167.392984549
27880,2851426.6530457595
27881,4851351.318458871
27882,2583342.6917552785
27883,5589860.295654544
27884,2131349.318249163
27885,2781260.960016912
27886,4973292.690132082
27887,5739457.761713498
27888,2359249.6520850076
27889,4274564.400878994
27890,1847055.997367106
27891,4511426.02066132
27892,2896915.859026716
27893,2013650.4590560312
27894,4775836.678684762
27895,2718540.314442382
27896,2505907.573522563
27897,2800570.6574360295
27898,2498809.135977147
27899,3191145.3047391907
27900,3966281.070040543
27901,2551396.8666969044
27902,5151090.734885071
27903,2063585.6505560034
27904,2706661.0534214447
27905,3254443.0389001057
27906,3357541.4348379793
27907,3106444.5072840177
27908,3665454.989927062
27909,5016588.129840939
27910,5929769.125767512
27911,4403928.536151477
27912,3798278.571327486
27913,2693867.7446591887
27914,1971347.1352197553
27915,3566320.741690023
27916,2877781.6760538653
27917,5509975.808290953
27918,2457928.7502392163
27919,4699772.848750578
27920,2601797.4649550007
27921,6194013.640149453
27922,1786328.4339137801
27923,2964161.5311074355
27924,2511954.364539478
27925,3559378.138568374
27926,3203353.4216277814
27927,4770625.186951652
27928,5505583.965439227
27929,3087392.8309478257
27930,5115404.391979329
27931,2081988.126456575
27932,3158087.698620869
27933,2635013.974019612
27934,2933972.486083256
27935,2461576.867485495
27936,4559598.384408193
27937,2602981.611484738
27938,2790659.783907643
27939,2541662.6256516175
27940,4371113.9072552165
27941,4866945.205715087
27942,2418885.90916054
27943,1988511.9753779457
27944,1854492.5371090714
27945,3625058.7014254997
27946,3288075.4790058825
27947,2824791.5222507087
27948,2085827.2373870679
27949,4131905.2678861027
27950,4973374.444195926
27951,3145055.398432726
27952,3033304.2732870774
27953,2901462.0988845513
27954,5345785.720174623
27955,3956740.7989380565
27956,2261318.6988547877
27957,2855105.82471862
27958,3473813.604291287
27959,2102362.4652299588
27960,3393932.4445753964
27961,1959643.9591406377
27962,3396805.9678912493
27963,2894000.76503585
27964,2619827.2482009274
27965,2330934.8994165272
27966,5097651.509104119
27967,6284686.927086843
27968,5200059.52649432
27969,2385950.5213902863
27970,1691995.738896867
27971,3357859.0727839004
27972,3346366.8666325337
27973,5064243.698280657
27974,2532684.187725928
27975,4338050.178903967
27976,3965726.777953482
27977,2248187.6480231513
27978,3768732.743262396
27979,2707703.8213962177
27980,3440075.834212611
27981,4555548.578637381
27982,2832961.5578915332
27983,2884667.961554289
27984,3971683.0978002297
27985,1829611.326917225
27986,3177497.0474790633
27987,4578959.574704147
27988,1851267.9407041618
27989,2085610.2641847108
27990,1949264.858213457
27991,5003274.177369055
27992,6179669.843665285
27993,3205160.298973639
27994,5007652.6888597645
27995,2319207.674851541
27996,3260813.3544293046
27997,4427093.629654236
27998,2976338.545569226
27999,2475784.9575921735
28000,4476899.613516454
28001,3238079.0080051273
28002,3410825.794290597
28003,3186434.095474885
28004,1967119.4068307786
28005,2317497.9962416016
28006,1813907.0512502515
28007,3062069.38820014
28008,4722239.8493432095
28009,3879282.1265936177
28010,2540206.7477098
28011,4558875.580894935
28012,4760874.941108423
28013,5028089.265602091
28014,3945738.9524476957
28015,3206589.56262586
28016,5408034.652138887
28017,2635283.692055497
28018,2335301.9685914675
28019,2038434.4495279256
28020,4177002.053775277
28021,2420988.049367464
28022,3611885.1333207637
28023,2855742.8721041284
28024,1989625.8441129613
28025,2915975.895185345
28026,1921691.8443650396
28027,1703671.7322375937
28028,3107950.024944125
28029,4514103.293601667
28030,2200664.351534441
28031,2201055.44085393
28032,4371086.94169749
28033,2894910.8973652995
28034,2347016.8682116442
28035,3118305.0740225627
28036,4739939.904616753
28037,4694311.249976965
28038,3726522.128485155
28039,2322533.888246114
28040,4769301.293697533
28041,2147926.798143017
28042,3629480.3849544516
28043,3555141.6707087727
28044,4639104.349051293
28045,3156069.784467976
28046,4464697.160835738
28047,3398880.1290354775
28048,3056082.49321301
28049,5417688.559623021
28050,2877590.475252426
28051,3078234.2884519515
28052,4686685.5068378765
28053,2293493.5853770557
28054,4149167.121115117
28055,2731855.951325071
28056,2410563.384469441
28057,1950335.660086281
28058,3871712.141463074
28059,4168067.366059724
28060,3356550.276226318
28061,3719817.9932731255
28062,2919956.473297984
28063,2533183.9418258104
28064,3605493.876403535
28065,4726304.438194499
28066,2667872.720913049
28067,3466675.791720615
28068,4883485.728073363
28069,2692014.046678619
28070,6390317.607473208
28071,4105786.4147801623
28072,2276604.283331834
28073,3784169.230546454
28074,6197766.366145269
28075,2622422.2398993047
28076,5683885.9765626015
28077,2160683.144797654
28078,2463430.7496981793
28079,5977184.2935541365
28080,2250076.442846056
28081,2097173.7185695707
28082,2660852.5152413337
28083,3149829.61282352
28084,2003819.660882687
28085,2671720.082365358
28086,5863535.059598979
28087,3760792.925178725
28088,3030465.0854184716
28089,3423059.97158937
28090,2376846.527620249
28091,2765783.8749965196
28092,2166901.4116360736
28093,4377521.144280126
28094,2338000.279942241
28095,5001122.000651254
28096,1866719.479228699
28097,1786741.3930327015
28098,2268729.9456809266
28099,2391697.1199426805
28100,3775948.698486367
28101,2722893.0398326227
28102,3946765.112992926
28103,4471361.532032093
28104,2928711.298440317
28105,3389905.6998992665
28106,3798855.3142428184
28107,6131465.31575284
28108,2862155.332760415
28109,3710166.922737858
28110,4100236.7295459867
28111,3160979.284168203
