id,price
26771,2421713.992083223
26772,2516794.867606508
26773,2722475.60101281
26774,3112595.204843498
26775,1840645.1100006597
26776,4017261.3414388257
26777,4870780.791652498
26778,3834752.76902416
26779,3667960.719656642
26780,3320499.3767232043
26781,1886081.047005683
26782,2020177.3769791834
26783,2767039.439224256
26784,2487081.9403161258
26785,1802683.8242692673
26786,3409419.8829402626
26787,3909890.1739575854
26788,2406309.3086284017
26789,2999533.827165083
26790,2493052.6281217
26791,1949715.4066334504
26792,3759537.4360449766
26793,3840877.127085392
26794,4640065.942806437
26795,4166928.9115127483
26796,2316542.259191526
26797,5629538.203569645
26798,3829748.0091381
26799,2780157.9930663393
26800,3629110.5367016923
26801,3506070.1793017355
26802,6535960.451857365
26803,4662363.553669136
26804,2365077.3187227724
26805,2611924.4966466893
26806,2967490.8217837242
26807,3697686.5267271153
26808,2183855.0460923687
26809,2314647.9343105624
26810,5880046.021361945
26811,2244771.994538962
26812,2145171.6989263278
26813,3286388.849391073
26814,4279268.0276240995
26815,4222364.022151637
26816,2136748.0072266925
26817,4557615.184325312
26818,2199471.9184459117
26819,2061748.0826181185
26820,2385377.048954752
26821,2100972.1520369346
26822,4954104.800729952
26823,2483213.197544339
26824,4705900.598157635
26825,2131822.72652135
26826,2294869.3351285537
26827,2611644.3721446954
26828,3661530.443466382
26829,3639104.363372785
26830,3983616.028042377
26831,2273319.6683853213
26832,2325939.0670990855
26833,2729690.8488628906
26834,3963720.0859339475
26835,5134473.934296792
26836,1956640.9373408544
26837,3932431.858314278
26838,2429653.1977505703
26839,4086843.7127416627
26840,4412574.627759351
26841,1711177.1838718173
26842,4292620.192885889
26843,3412958.202175515
26844,2999999.4165589237
26845,3407178.3636212978
26846,2052174.1630409001
26847,2824964.13521234
26848,2760322.814219537
26849,1903897.4855485042
26850,3204401.0346877426
26851,2616436.49451221
26852,3217447.710289697
26853,2962022.2194438456
26854,3049899.456253864
26855,2023888.4502501257
26856,5095495.261621422
26857,3805111.8308435054
26858,2499643.0141353523
26859,3222423.703798714
26860,4372136.070416367
26861,3337022.456545433
26862,4755253.037832509
26863,3515926.371876045
26864,2142903.6072665863
26865,2788334.7772693187
26866,2524639.9834095337
26867,2876302.1405448415
26868,2100752.477542985
26869,3085123.4854984926
26870,3669096.8137510763
26871,1691958.542294674
26872,3817573.2215178194
26873,4733565.995980597
26874,1667315.7067408792
26875,2848335.659247699
26876,1675565.9254098807
26877,2300780.368268392
26878,4589033.972115374
26879,3545087.3290243153
26880,3048800.735442686
26881,3231798.5637525795
26882,2111151.5502460683
26883,4050672.88709336
26884,3028107.693498871
26885,5345412.471726904
26886,2376621.7060506423
26887,2511161.992042995
26888,1985585.5079796552
26889,2646909.9112789454
26890,3037112.3428913923
26891,3944375.24589333
26892,2816601.0590650346
26893,5382967.477199293
26894,2284887.8505139872
26895,4293651.558733891
26896,2111004.6984249083
26897,2495200.935043768
26898,2727859.5295620146
26899,3841994.4039003425
26900,3530920.052467532
26901,2000619.841076595
26902,5020286.731078869
26903,6034870.622930492
26904,2965140.7537090746
26905,4180034.863252231
26906,6256766.645326275
26907,2682707.2816902967
26908,2706866.3653164823
26909,2960752.340945371
26910,3713174.7219443605
26911,4324376.340077946
26912,2596730.5382355005
26913,4586410.491158174
26914,3296227.8287672056
26915,5194653.918327009
26916,2863529.437935952
26917,3886200.454539095
26918,6428847.107063251
26919,4998740.8382679075
26920,6032220.2335443795
26921,4493251.406126386
26922,2535982.371845832
26923,2082129.5550026163
26924,5553059.743654505
26925,3830735.685116041
26926,5476328.162432784
26927,2701288.087138456
26928,2430946.5240866267
26929,1867765.212757529
26930,4255820.8332133405
26931,3884250.3412700295
26932,2275971.6326189484
26933,4067303.9778807196
26934,3878191.779988519
26935,2954452.2388731036
26936,3327469.837996333
26937,4235005.803234026
26938,3396119.356795256
26939,1940206.6492705818
26940,2853559.0611306466
26941,4919979.279018144
26942,1847686.287044266
26943,4848614.902977292
26944,2010182.132529371
26945,1737277.2416700502
26946,3111343.562946969
26947,5151712.325756518
26948,3822544.1778569724
26949,2312291.407488717
26950,3033518.7733617993
26951,4394585.330751694
26952,3633084.5426034234
26953,3606973.441119707
26954,2081191.3113151386
26955,2249847.528365945
26956,3683512.715667028
26957,2915604.6651882743
26958,3380656.899821199
26959,3119955.0311587653
26960,3102402.286408379
26961,2771719.258696895
26962,1976266.6835508374
26963,3116432.8741805544
26964,3352024.357040387
26965,4867571.257188085
26966,2276612.6894613747
26967,2877832.5009641554
26968,3364170.497187529
26969,3858815.5700165494
26970,3235982.896738265
26971,1896850.3012486806
26972,3263581.3664221726
26973,3180011.307646624
26974,2233368.0870599416
26975,1977681.96245862
26976,3322082.5426193406
26977,2315835.6689454024
26978,3434153.281840191
26979,3546508.12178348
26980,3286034.299863747
26981,5451800.026725439
26982,4964269.755203868
26983,2881751.410446965
26984,1916399.9922274393
26985,3785830.386771622
26986,4527915.042024787
26987,2277262.4737234516
26988,2785254.8656870355
26989,1989724.2011654295
26990,2211805.0600763704
26991,2910532.0519607603
26992,5105222.458220426
26993,3439023.5188007085
26994,2034451.5437576068
26995,2289410.38665959
26996,1952820.7754051306
26997,3999848.4158616485
26998,3216890.5347979586
26999,2301929.1861969414
27000,2746763.3923369716
27001,3190606.584366698
27002,2416456.643428905
27003,3476667.459448794
27004,1959463.6115724233
27005,3385009.3599986527
27006,1980244.1512643518
27007,4417797.803084045
27008,2723422.909859616
27009,2343467.304686574
27010,6001947.480681161
27011,5023070.8960612
27012,2119810.349683123
27013,2838264.1221736856
27014,2447930.400061668
27015,3575214.2527199956
27016,1816069.1921264697
27017,5253228.090955183
27018,3720999.3761512656
27019,3547497.1489880965
27020,3145365.2216643044
27021,3893724.0113478126
27022,5409649.2383183865
27023,4980086.684614145
27024,1918213.8827860858
27025,2815194.2630856154
27026,3234677.301099893
27027,3657945.067965599
27028,4775162.189633169
27029,1986065.7160277136
27030,5097843.154422307
27031,4875479.662502677
27032,3506857.355857591
27033,2394202.655818054
27034,3712256.6285665617
27035,3452331.9138448113
27036,3056576.3952724026
27037,1801698.3162961337
27038,3197495.3403421645
27039,3737723.53099134
27040,2369509.768452638
27041,2195310.4627960366
27042,1863577.5245263162
27043,3951674.6467999234
27044,2454087.833956601
27045,4212240.386820964
27046,2177433.7546834536
27047,2907287.6628550054
27048,3443843.3761748783
27049,3921079.2093576165
27050,3828278.2881607157
27051,3332015.1307774223
27052,5016184.548682782
27053,2519491.485304444
27054,3489954.927255586
27055,5060148.409350043
27056,4156044.5414990396
27057,2772663.4190239194
27058,2425748.7697022567
27059,1875272.6336877584
27060,3530184.3411460216
27061,2132358.5105785728
27062,2950581.3530912455
27063,4443432.248613707
27064,4810677.974995134
27065,4933391.016845385
27066,2759606.3215425075
27067,5464468.461212505
27068,2202350.6681251363
27069,1610780.0116417552
27070,2570596.227677597
27071,3356527.8715438335
27072,4357841.108813344
27073,4773803.95108023
27074,4892484.732045317
27075,2692987.4980112333
27076,4591858.3979339525
27077,2804927.405761308
27078,2514499.0913839685
27079,4005570.7227511983
27080,2432816.3646125235
27081,3475666.4823258375
27082,2513355.8710396583
27083,1784652.043185445
27084,3615063.014913644
27085,2737676.7232060274
27086,2918435.8679045057
27087,5048302.263841338
27088,2427349.322407997
27089,2463914.6481577395
27090,2378805.242236409
27091,3448884.5588268554
27092,2373314.770355959
27093,4784500.828959523
27094,4011897.931925034
27095,4746560.2654909035
27096,1813305.5637415648
27097,2971396.033536068
27098,5112232.943399635
27099,3503636.537919662
27100,4231537.970779796
27101,3027634.591276983
27102,5177741.988499626
27103,4867612.220588919
27104,3052591.3073171396
27105,4025983.4647188317
27106,3300451.972269309
27107,2160739.7328518964
27108,5123597.900519049
27109,3862591.306803586
27110,3351136.266872835
27111,2538835.896561105
27112,2172102.1877543507
27113,4501660.567949973
27114,3734281.9732077867
27115,1996754.8884615088
27116,2072999.4197100895
27117,2358464.30190057
27118,2310321.8317722166
27119,2950847.3496898706
27120,5402942.350814289
27121,2307546.501411419
27122,2274546.7358791726
27123,1973275.4451199719
27124,3527847.068753546
27125,2849841.8269434506
27126,3732286.066655327
27127,3549039.176597236
27128,2541146.8249998125
27129,2816940.607920248
27130,2955705.011723299
27131,2363503.008606831
27132,3529086.39903116
27133,2181476.944321366
27134,3541754.178114277
27135,2052300.2362343096
27136,1896177.9961822925
27137,3493411.603469458
27138,6292396.828765842
27139,4169582.7275962117
27140,2957692.9381573824
27141,4819954.430561567
27142,2803433.952012562
27143,4721917.132835528
27144,2457956.481037932
27145,2232715.79890472
27146,2127336.2250261754
27147,2365851.9924629596
27148,3952545.6164669897
27149,3385355.6009949576
27150,4461784.43783553
27151,3695219.4712001397
27152,4394622.79264807
27153,5661694.487916882
27154,3805420.161189831
27155,3098121.3345356197
27156,5156993.760876442
27157,2927029.4132938357
27158,5283538.952759751
27159,3735011.538338968
27160,2508883.548959387
27161,4185728.709700583
27162,2960304.5488083167
27163,2788523.277530933
27164,3396358.069675241
27165,3659959.148898226
27166,2270408.864626411
27167,2241468.557804977
27168,3423964.0551279774
27169,2441959.0315355523
27170,3615026.501245397
27171,3899476.5118292193
27172,3752708.127234718
27173,4651814.1271585645
27174,3117847.7770975223
27175,4370535.697947793
27176,2303051.900456418
27177,4971357.643661868
27178,5429173.548135113
27179,4479035.971772959
27180,2684102.7416765434
27181,3859576.1984232743
27182,2921403.5573428
27183,3911043.337562611
27184,3105744.4982727594
27185,1940521.9741500025
27186,3972912.228974945
27187,1979714.3957994378
27188,4332975.895253711
27189,2716499.397311579
27190,1994346.5407524982
27191,2961359.7423244137
27192,4697507.949390571
27193,2516604.7161454386
27194,2401424.2750738417
27195,4469760.247479855
27196,5484478.551253995
27197,2475780.0238598455
27198,3250484.644459978
27199,2977502.138147811
27200,2184888.568424429
27201,4430688.9189941
27202,4002054.0673624338
27203,3718719.4613719233
27204,3797764.252705827
27205,2799973.0849621203
27206,3222675.256002114
27207,3529220.4051644634
27208,2022202.3181049537
27209,4225160.704330079
27210,2655356.239045247
27211,4599071.139566893
27212,2233941.251556362
27213,3304708.4201691956
27214,4591472.139689547
27215,4277016.374959263
27216,1944765.2168918932
27217,5492411.731791861
27218,2691690.733617145
27219,3519750.6829472096
27220,2203250.6947824126
27221,4261305.865235331
27222,2864803.6720490116
27223,2797398.4678055686
27224,4205227.789469905
27225,3631699.0094546373
27226,2332695.5694701476
27227,3676158.4308678973
27228,3774686.317739186
27229,2042808.359731803
27230,4261623.079334894
27231,2452289.040297248
27232,2749045.3258147906
27233,2791363.2868937626
27234,2152606.0135584883
27235,3304150.146725472
27236,2548468.4183662706
27237,4632541.386678068
27238,3763964.480188823
27239,2903294.114194826
27240,2832429.4043017076
27241,3035625.7845872436
27242,2959047.5223628497
27243,4524603.237167431
27244,4094959.4865636877
27245,3846149.808435894
27246,2309015.845897401
27247,2356344.83926579
27248,4330260.689418186
27249,2729069.696229275
27250,3677973.3254733635
27251,5259943.752735954
27252,2634542.821052562
27253,3230772.3854399873
27254,2884545.0694427765
27255,2426047.0403475165
27256,5269944.583510906
27257,3608106.4194442895
27258,2335448.504133004
27259,4442402.989267643
27260,2310619.134479481
27261,4347555.706008686
27262,2751211.9253793443
27263,1880967.706850539
27264,2373703.0613383623
27265,2599002.549969613
27266,2261559.307409039
27267,3857131.5930348965
27268,5491820.521366387
27269,2523244.574932149
27270,2910358.6199968033
27271,2319085.9576943675
27272,2316994.8312895466
27273,2491914.9445650666
27274,2343812.9578940407
27275,2037858.435724453
27276,5454978.8625831185
27277,2410347.7846077895
27278,1822892.2433456997
27279,2241057.5638725874
27280,2722449.6280122157
27281,5800620.83027393
27282,3625964.713725375
27283,2194664.073861979
27284,2440632.693773134
27285,2215480.3436549087
27286,2326941.5875974963
27287,2189233.371359391
27288,4554346.763614785
27289,2405522.028661524
27290,2562693.290621972
27291,3049463.606910738
27292,4983035.204831557
27293,4395709.991819569
27294,1836438.5491312968
27295,3283970.222933081
27296,3586475.1207565903
27297,4965391.139221154
27298,5831489.394845123
27299,3324147.2464976525
27300,3430397.2551964712
27301,5133890.832899158
27302,2116681.824208282
27303,3578817.385148856
27304,4246870.808863169
27305,4066412.6673195777
27306,4772485.503020439
27307,3242155.4897808945
27308,2281289.994111276
27309,2368140.718816332
27310,3638311.6132985884
27311,2874720.901948015
27312,3945642.0408990765
27313,1876438.693690754
27314,3018532.3763250653
27315,2680289.9635510226
27316,2374580.1169064925
27317,3520902.429338565
27318,2938157.688009575
27319,2703478.1215609265
27320,4197147.887112402
27321,1885099.7898103523
27322,3302750.8616815535
27323,4597002.75028726
27324,1818025.1301482713
27325,3605308.291852476
27326,2225494.591972303
27327,4141816.6383787272
27328,3789746.060022124
27329,3116945.8409407064
27330,4848418.4675345905
27331,3424801.0232371427
27332,1857921.3844715075
27333,2449986.182458746
27334,2896922.607429029
27335,2599305.233708879
27336,2934784.1941596996
27337,2173461.2052361616
27338,5072957.237792394
27339,3363873.334182834
27340,4593943.557793908
27341,3060060.70835823
27342,3274541.7424440645
27343,3932200.8976093396
27344,4924369.866407357
27345,4237384.114793135
27346,2558092.240328054
27347,1934841.625799828
27348,2434688.2658428918
27349,4572411.14436124
27350,4418371.678172862
27351,3725797.4263268956
27352,4154489.1430097935
27353,4838605.550085638
27354,2685971.564123114
27355,3314201.0960273873
27356,2705046.338051477
27357,1890531.928275117
27358,4409353.568459463
27359,1917280.1332781038
27360,3773258.3452636604
27361,4125612.006571807
27362,2095644.2233887818
27363,3143491.274952676
27364,4526161.668309793
27365,2683420.446170846
27366,2436636.3870999184
27367,5572786.508039999
27368,3477908.982406399
27369,3224780.787969336
27370,5082297.514638292
27371,2326669.106404577
27372,2193046.703473055
27373,2398024.9756445484
27374,3213618.0557363145
27375,2697158.514701825
27376,2386887.4114973466
27377,6631833.994421089
27378,4392823.643504255
27379,2351136.3234197535
27380,2437459.598775569
27381,3168242.0123510477
27382,2432650.335308125
27383,2971106.0761137465
27384,2263370.327832831
27385,1738087.1197325916
27386,4754254.394380629
27387,3033017.760585555
27388,2544644.946078277
27389,3371062.1518378537
27390,5690684.524146272
27391,2331698.7470980594
27392,4402119.6674164245
27393,4093900.199321476
27394,2226819.173553809
27395,3248152.5487655196
27396,4359398.58501273
27397,2476570.9546480766
27398,3292400.952366483
27399,4302937.130192142
27400,4212616.875448929
27401,4477536.242865971
27402,3428732.9316817685
27403,1693341.431249951
27404,3151672.6628445475
27405,5516636.446164609
27406,2351748.5541442474
27407,3154448.2591647566
27408,2575893.1300571207
27409,3558896.4237543503
27410,1887489.3621499818
27411,3255778.13771085
27412,4139971.6245690905
27413,2359387.104981643
27414,3601059.300569319
27415,2320702.4847954316
27416,3156810.311251961
27417,3383320.626274285
27418,2742521.7846111204
27419,4847061.319656807
27420,2419843.050402869
27421,5197955.581208733
27422,2201939.292739155
27423,5274929.297845628
27424,3084498.50198293
27425,4261526.252782235
27426,2191066.370752926
27427,5024074.622692974
27428,2598562.2675698115
27429,3261414.223235415
27430,3147781.3927702354
27431,2374580.4132934934
27432,1877458.4330879448
27433,2163265.320995313
27434,2797052.315472302
27435,3375826.7758485232
27436,5234939.63703471
27437,1704295.0480867445
27438,4985434.577831795
27439,4309354.727980196
27440,5033952.9501052145
27441,2099166.25285847
27442,5058252.0000173915
27443,5325706.063961183
27444,4036479.6672583222
27445,4834974.563729993
27446,2537927.0342077953
27447,3021572.0411577597
27448,3217154.2218282437
27449,2056214.131860638
27450,2370833.7529859263
27451,2642344.5847556754
27452,4052506.7409804547
27453,3992215.782404787
27454,4561427.50759646
27455,2492982.611026408
27456,3226441.1268996918
27457,3214687.1895325053
27458,3282436.6507278997
27459,5730027.238032169
27460,2085693.290274327
27461,6534314.758999761
27462,1946350.745757685
27463,3354377.584474466
27464,4071936.3019371545
27465,2438397.898787635
27466,2143344.0758454357
27467,5307549.107804047
27468,3982852.718047677
27469,5854776.6006310955
27470,4088328.055945711
27471,3665163.7781449403
27472,2698200.375133442
27473,3950805.0612297
27474,4299252.661549951
27475,2466230.702283814
27476,2860285.069921678
27477,3162986.8516689725
27478,2598133.5169952367
27479,2136834.2350658244
27480,3010304.4728059056
27481,2098982.5153048444
27482,2432126.40917708
27483,5338498.535572925
27484,3117911.68298246
27485,2500907.8651891416
27486,3256341.894056182
27487,4355799.279716013
27488,1901951.9931831034
27489,3787232.8527710256
27490,3803748.3448723257
27491,3678305.149098029
27492,4901118.201020797
27493,3025358.518293379
27494,2299661.86124628
27495,3719798.9113379717
27496,4273719.267206128
27497,2027400.3757985206
27498,4345391.467642112
27499,1983101.173260905
27500,3878789.0823649876
27501,3863868.9171954417
27502,1838518.9542835504
27503,2157657.1054419065
27504,5325228.7373416275
27505,2486253.143124624
27506,2218407.0787363728
27507,3598658.062668141
27508,2342622.05755852
27509,2542705.54970929
27510,1668508.267656753
27511,1670902.8138226357
27512,1970956.7993889796
27513,2705176.4924021917
27514,3044948.46921089
27515,2559561.766302874
27516,2241111.5000068727
27517,2553074.2365475693
27518,3387863.35662696
27519,2293973.1922240173
27520,4229755.655441129
27521,3926746.500167577
27522,4143325.4348454955
27523,3985594.6886292654
27524,3823786.507842812
27525,3192411.5509407404
27526,2266831.3654130897
27527,4107486.6094952975
27528,4322413.547864231
27529,3077267.298812335
27530,3150255.697911282
27531,3981790.567394093
27532,4170441.51245823
27533,3418878.5414075432
27534,2377099.9917048793
27535,2526206.0014132173
27536,2363035.8794620438
27537,3140803.8930806103
27538,3882815.0206663995
27539,3808950.84949703
27540,2286959.1763878465
27541,4194090.7314597014
27542,3363104.532660532
27543,5472760.359026211
27544,3276669.7274961127
27545,4017920.507189853
27546,5410318.758615735
27547,3641053.116349115
27548,3515620.8967937087
27549,4567206.363413502
27550,3124840.9871720965
27551,4371805.37108495
27552,4199449.754262532
27553,4404329.382726537
27554,1953339.0740850854
27555,4238204.462984256
27556,3442456.230664424
27557,5541376.715855753
27558,3011609.4477114817
27559,4519483.843383549
27560,4438006.563323468
27561,3700427.3990059947
27562,3947345.465479196
27563,3697271.115610082
27564,5211495.254546768
27565,3082803.3966995007
27566,3357238.9714505286
27567,2244363.6119556483
27568,4144215.6743867784
27569,3636829.8193767117
27570,4613277.237284314
27571,3968114.2054992067
27572,3635825.616869174
27573,1725530.4586881732
27574,3918315.305700609
27575,2605233.168609421
27576,4486909.418254252
27577,4226318.292933396
27578,3683144.146163984
27579,2233993.7763383333
27580,3996599.9285188685
27581,2877153.481067948
27582,4380625.160819452
27583,2198845.3289568806
27584,3181222.8996837055
27585,2991988.380700966
27586,5957393.240411787
27587,2020528.7029076854
27588,2188424.5646512466
27589,4380308.968839838
27590,4375320.158306095
27591,4150730.925300613
27592,2931781.7290224773
27593,1875969.052195441
27594,4336185.83458519
27595,4934955.204866268
27596,3287812.2819766495
27597,3874910.519157256
27598,4275415.487137389
27599,3632275.4222530317
27600,3177652.3675500234
27601,6072051.09767924
27602,2670626.879322791
27603,1963846.962491722
27604,3654840.52027986
27605,2145963.551306536
27606,4154526.0804979433
27607,3347454.337640411
27608,1936922.7284379292
27609,2307241.025994869
27610,2617056.7391181365
27611,2112880.5247829175
27612,3093070.2934218645
27613,6073375.263217998
27614,3574256.7150236643
27615,2226465.808287487
27616,4543244.858495623
27617,3127610.574332267
27618,3941493.20008735
27619,3967669.5991601837
27620,3930498.230594756
27621,2248936.3896618662
27622,1972866.892799013
27623,3419241.2326243934
27624,4024691.2508221096
27625,2940585.30341432
27626,4372709.220852775
27627,4314807.97040602
27628,2394209.413770054
27629,3150724.829155615
27630,2948716.821723167
27631,3394744.2378881113
27632,2944620.6253652135
27633,1733387.808377033
27634,1759233.53534426
27635,2059260.5848501422
27636,2540412.40227564
27637,1952936.28332773
27638,2925347.82310833
27639,2306853.661988232
27640,4293293.349251773
27641,3896670.282379189
27642,5785532.357737759
27643,2077441.8017648414
27644,1995022.4047539409
27645,2708616.3764431374
27646,2911070.115305331
27647,3396633.7416480384
27648,3815157.7507447703
27649,4624509.198418919
27650,4079043.3115650155
27651,2773854.4344711555
27652,2181482.126072736
27653,2423963.226564384
27654,2532538.338822386
27655,4133002.1750777275
27656,2516887.663279159
27657,2591275.546171968
27658,4664863.222600203
27659,3353669.3190193176
27660,2174946.086821664
27661,4128267.862962305
27662,4128233.0589207285
27663,4243589.836380949
27664,2346448.431501032
27665,4153657.12952852
27666,2037907.7558993537
27667,3670229.7406641776
27668,4292556.338986378
27669,2633264.179026892
27670,4879630.257298156
27671,2515864.5979219624
27672,3762583.896084695
27673,5044601.88157485
27674,4782323.904030296
27675,2066719.1603097138
27676,2016006.8687881762
27677,4735892.703003538
27678,3954482.3750571283
27679,2356161.264192839
27680,3799171.9921885477
27681,4777214.336855496
27682,4181301.309410097
27683,2474752.9175332426
27684,3718358.08559318
27685,4615554.993758016
27686,4781719.491235998
27687,1696976.029672794
27688,5824696.59152295
27689,3566865.124657893
27690,2148008.733235706
27691,3644783.9147411296
27692,3216176.248856056
27693,2910980.4410585025
27694,4155640.8549595005
27695,5223876.406831946
27696,2062556.010917762
27697,2751830.4901233343
27698,3238274.038019337
27699,3453970.252080408
27700,2659442.217701806
27701,2079125.1143183154
27702,2152823.624115703
27703,2022730.947387646
27704,2047582.0456160426
27705,2886305.740534508
27706,4442457.189303616
27707,1891243.5342671748
27708,3319413.1084972937
27709,2956779.396623249
27710,2024890.3928549285
27711,2666993.9580229586
27712,4026773.2794360034
27713,2423427.824740871
27714,2255626.041760129
27715,3170486.5419870345
27716,4764211.282087523
27717,2795638.011931195
27718,2483643.8629070316
27719,2120965.194524426
27720,3990834.202620055
27721,2657139.1454780605
27722,2550701.2505536545
27723,2753519.0809592507
27724,1953528.9658908797
27725,2067321.286242168
27726,2489640.6306406893
27727,2161374.3457927457
27728,3164985.390004277
27729,2761785.967740677
27730,2273038.4103082363
27731,6267862.236292449
27732,5039437.754917323
27733,4535331.899206237
27734,2472900.694859004
27735,4268478.102226906
27736,4227460.186896278
27737,3350699.6311434982
27738,3224324.0857715127
27739,5236061.837785793
27740,5374104.755824183
27741,2462151.5946988896
27742,3173044.467040467
27743,4417942.470640019
27744,2254203.3147339844
27745,2693164.8606055123
27746,2807721.173649048
27747,4115966.784018896
27748,4004085.1440621517
27749,4229139.6416659225
27750,2578290.162862169
27751,4512382.1814028025
27752,1692385.0974444475
27753,4088696.0071086697
27754,3571078.5242310087
27755,3811455.8611867786
27756,4900743.795383788
27757,5455904.460279277
27758,4570381.941408084
27759,1895911.1022081708
27760,2836822.357285474
27761,2216569.3400980174
27762,3852450.6119284183
27763,4347006.279025548
27764,3597390.816666262
27765,2838636.7163300416
27766,4483032.257426128
27767,2979618.2187617444
27768,5056438.310443087
27769,3167905.6762491963
27770,3512862.048665124
27771,2111811.397899368
27772,4223658.701356583
27773,2888810.794301427
27774,4116669.9802485364
27775,4581818.600953975
27776,3922929.3750743046
27777,3127737.0734647214
27778,2400301.973974605
27779,4946070.021909685
27780,2440157.8881093366
27781,5768997.510429528
27782,5251864.746692506
27783,2818888.7063199617
27784,1798945.372552414
27785,2059542.9445063435
27786,4554732.3870431585
27787,5182085.6567970235
27788,2549846.615522983
27789,4846217.808999006
27790,3017505.3223363124
27791,1947004.2219468066
27792,4799436.779513051
27793,2957287.648502258
27794,2342716.4861247498
27795,3367340.6420622054
27796,4207754.257809542
27797,4488225.8986925855
27798,2706838.828933291
27799,2779878.9715559734
27800,2907754.6617967724
27801,4388062.702254625
27802,3256766.621474179
27803,3306793.7013623933
27804,5767163.179697974
27805,2166198.9618521417
27806,4295446.3375804145
27807,2295075.9251293223
27808,3827304.0497790147
27809,3947881.4076659805
27810,4148251.89966442
27811,5095190.329028563
27812,4894035.971035642
27813,3731609.5895156343
27814,4622886.35438261
27815,3549489.814372134
27816,4890203.637778887
27817,2927059.7637775363
27818,2201368.945096596
27819,5488310.285867437
27820,3773041.344527239
27821,5118156.045956512
27822,3743168.9434719575
27823,1997840.1492039906
27824,2905796.2025201046
27825,2161415.6450189897
27826,2315190.359596943
27827,3099560.80986418
27828,3382904.67692212
27829,2864330.7312402423
27830,2330783.6556034693
27831,2060241.2223771443
27832,4620454.941676577
27833,2096304.0108464526
27834,2796403.1746426444
27835,4685657.468081929
27836,1934283.4812666373
27837,4705079.1829566425
27838,3374377.8928260184
27839,4961281.345409301
27840,1854805.9744620444
27841,2684103.4770401493
27842,2444671.2535651666
27843,5094669.949932975
27844,2266265.359958044
27845,4521398.181945903
27846,2269239.8776843087
27847,3222686.276769261
27848,2373839.1650728146
27849,2437393.010999186
27850,2816280.711725051
27851,4099165.1562689366
27852,4340745.922476645
27853,3163201.6788338018
27854,2285147.445331394
27855,2590012.428328591
27856,2151518.5591002097
27857,1919856.5381285846
27858,2204232.329577227
27859,3707074.8901382815
27860,3258509.97704928
27861,2206795.236018802
27862,3470770.006929771
27863,3414606.894904204
27864,6081891.718927206
27865,4591306.623563959
27866,2164059.3445179607
27867,2373648.4348066165
27868,3218542.153879844
27869,3019206.3317929255
27870,2021988.2332958726
27871,5050822.682741412
27872,2525972.897325218
27873,3455477.3333383426
27874,4788928.143774654
27875,2074837.4157598345
27876,2281245.469197851
27877,4078137.5223048097
27878,3651867.9539119853
27879,2272718.2835969604
27880,2866192.5109061897
27881,4634102.348147527
27882,2514857.416082064
27883,5286688.442880313
27884,2236058.5697924816
27885,2921695.130548694
27886,4634232.681593327
27887,5480661.804461048
27888,2371675.9575572624
27889,3855706.2354637017
27890,1969872.510902297
27891,4472175.047099365
27892,2961044.496924444
27893,2063203.2101984085
27894,4314771.857248721
27895,3030599.711392197
27896,2623984.932419369
27897,2894243.4379935106
27898,2618945.793821382
27899,3034817.6046705297
27900,3939825.6128344196
27901,2577925.2836005706
27902,5337649.312576287
27903,2224982.1374524706
27904,2630087.035051657
27905,3198083.605192855
27906,3067490.31264082
27907,3064757.94627515
27908,3809918.1326680817
27909,4665075.296950816
27910,5528989.7357429555
27911,3893793.065994249
27912,3681636.6310673966
27913,2883859.808364434
27914,2044877.4843680204
27915,3768039.4137168513
27916,3100185.10753396
27917,5765464.966967269
27918,2467032.3723602714
27919,4318022.793437894
27920,2575515.3071420584
27921,5787937.653348863
27922,1969904.157825082
27923,2979443.3086656434
27924,2490728.79396358
27925,3558615.1103526866
27926,3074357.95728043
27927,4547421.6385445325
27928,5240479.409177794
27929,2997425.5472759567
27930,4836765.11957497
27931,2103594.0395519244
27932,3170016.005641027
27933,2976716.402149037
27934,3041988.596334529
27935,2597130.01524883
27936,4365310.9245008975
27937,2530129.541533849
27938,2715158.4856493175
27939,2541475.7302623657
27940,3988827.0340001094
27941,4655552.4498861665
27942,2439655.0748748016
27943,1998009.2147805733
27944,1929724.5395771589
27945,3597123.26251591
27946,3283428.12035176
27947,2988407.399470475
27948,2191849.222682023
27949,3824904.0961838034
27950,4815682.11885736
27951,3079593.4423909397
27952,3265780.2974678567
27953,3083740.7297595013
27954,5195471.993136957
27955,3781382.7807659986
27956,2704741.8271905333
27957,3128874.278408622
27958,3308472.254130618
27959,2152558.588210976
27960,3343242.5832987027
27961,2153196.2623334937
27962,3145430.784157981
27963,2858361.705267768
27964,2832011.628717227
27965,2266060.165389919
27966,5099712.468176651
27967,5900435.225203239
27968,5106309.186028789
27969,2626056.8042270294
27970,1720638.9932490734
27971,3309328.5875538234
27972,2949939.4313393813
27973,4734806.2621540055
27974,2576203.9500965253
27975,4050185.958699799
27976,3752217.824213469
27977,2203095.519262381
27978,3635368.4964118423
27979,2865875.3420894956
27980,3424533.6543790177
27981,4217510.141759379
27982,2734099.5789625878
27983,2860616.168530167
27984,3809762.0500125233
27985,1927982.0358381413
27986,3282609.399776084
27987,4296975.784831103
27988,1997869.7916873388
27989,2145226.4801379726
27990,1969861.6871374608
27991,4788259.836967639
