id,price
4257,2349103.1656009397
4258,1946094.9870939185
4259,4000766.9331653686
4260,5726704.904209994
4261,2482207.696105508
4262,3362629.8418553225
4263,4590915.964671071
4264,2226574.5836881767
4265,4716383.513734179
4266,5126161.286379064
4267,4460560.741491806
4268,5368371.78874267
4269,5357887.398551545
4270,2290287.8109990386
4271,3707401.495299375
4272,5068109.148048729
4273,2242315.6208641296
4274,4656020.801044365
4275,4256638.317965666
4276,5133796.143816638
4277,1831741.2205587078
4278,4939746.458128342
4279,4791816.6288525695
4280,2052382.0690755637
4281,3746462.376319332
4282,5546272.973885783
4283,2505516.5597804687
4284,2263690.0038024266
4285,3656816.130146096
4286,2549038.8104254208
4287,2959675.987177462
4288,2493510.0941390377
4289,2648335.7002160586
4290,3287389.5080293366
4291,1768592.5618024988
4292,1631280.1631042913
4293,2047435.7060602575
4294,2332876.4241414196
4295,3716915.8250544597
4296,3926827.191711721
4297,3448213.2387131164
4298,1813094.9002600156
4299,3023347.4064967968
4300,2450295.172974027
4301,2040672.9916006022
4302,3973588.913851948
4303,2059563.4123334535
4304,5969361.79265221
4305,3372911.0144560826
4306,5106003.306692524
4307,1916025.355409635
4308,2111536.9543373836
4309,4125271.7948251534
4310,2550269.081126336
4311,3531925.30793584
4312,4821111.501844682
4313,1979544.878323903
4314,2759550.510111385
4315,1699425.052233898
4316,2412091.68092411
4317,3234992.5733375577
4318,4820816.985745334
4319,3249717.4363239994
4320,3033753.0283869896
4321,1990607.1596731062
4322,2259625.5794716915
4323,2279950.7486786665
4324,3528623.474452993
4325,4221419.561421454
4326,6094478.419718885
4327,1950925.8644809315
4328,1671919.455865318
4329,5010429.864150927
4330,2277479.7072626464
4331,1656842.9680280213
4332,1700654.43892552
4333,3561306.005048824
4334,3511467.790376311
4335,1746109.032330267
4336,2574942.057426597
4337,3991656.058663819
4338,3428476.2709195474
4339,4171656.793533931
4340,5389020.367567156
4341,3897269.817481858
4342,3850844.087472341
4343,4175471.452838513
4344,1902600.0318331562
4345,2536465.6262178374
4346,4769986.840737982
4347,3308225.4280881006
4348,4033211.470673804
4349,4018696.398608817
4350,4472949.255804114
4351,3505763.3884330452
4352,2428577.879184959
4353,2346954.8674973953
4354,3065231.485465848
4355,3400579.2626629192
4356,3021753.5447178776
4357,2007545.7504404013
4358,1972729.819165063
4359,2405560.8644988583
4360,3240287.874243224
4361,2597116.6168657904
4362,2487984.401309146
4363,2623647.3534660437
4364,2496928.9471453154
4365,2166077.6338297036
4366,4444011.115143649
4367,4252055.1316586565
4368,4026264.1031084647
4369,2628362.261117656
4370,3302750.343582558
4371,4906280.790913546
4372,4285971.410375672
4373,3607402.736819292
4374,1784239.7414417674
4375,4227284.381406409
4376,2368995.6803814787
4377,2344866.8068109597
4378,4642556.60915618
4379,3502185.0461083413
4380,2560172.77332064
4381,2374670.464756116
4382,2148425.902992312
4383,2774915.455720979
4384,2476178.1427800674
4385,5230584.110299042
4386,2404656.687760979
4387,1769210.7713293894
4388,3431501.2547335303
4389,3945512.7426152006
4390,3104972.2820746936
4391,2284398.1490655867
4392,2508465.426912824
4393,2009238.6247890186
4394,4185325.6837893776
4395,2693971.34071283
4396,2256892.213449673
4397,2136085.3861528803
4398,2895503.554716656
4399,3757774.1906891204
4400,4242264.038986291
4401,3495324.8219272248
4402,4288968.823618999
4403,2730737.004373637
4404,5258238.456768786
4405,2241985.5755666723
4406,2836840.645601209
4407,1770785.787737148
4408,4826426.723831397
4409,5592168.198723011
4410,2978823.1103692604
4411,1725249.8223440961
4412,3200058.0832199133
4413,3301991.5252636997
4414,2098770.060656607
4415,2227247.2124552415
4416,4086829.0616711797
4417,3278848.126975837
4418,4109441.80019714
4419,4562347.07443616
4420,6290538.429821965
4421,3056397.2687723725
4422,3271454.430447753
4423,4603325.323141134
4424,3176854.5228798464
4425,2123203.8156741895
4426,1767816.215686753
4427,5218808.224762043
4428,4699151.686510236
4429,3940343.0149104185
4430,4653798.786070667
4431,4175171.55941051
4432,5837803.091064293
4433,2868322.9627154535
4434,2450613.717897909
4435,1664746.9309712567
4436,2432717.694605676
4437,1782806.6466627053
4438,5728013.2170659145
4439,2288538.284660854
4440,1912917.5080774818
4441,3311248.804148375
4442,6108927.253451853
4443,2400056.9026136925
4444,4350275.265616013
4445,3724999.502739268
4446,2614316.001404851
4447,1625444.4563356817
4448,2320492.898553683
4449,6428871.040921837
4450,3274252.324442244
4451,1938440.4513527974
4452,3759451.427447869
4453,4093529.2755766283
4454,6078938.526795097
4455,1945451.2558135542
4456,2510159.967843797
4457,3239271.405258499
4458,6501784.703999738
4459,1703952.900710819
4460,3024430.173008277
4461,2181273.3353523863
4462,6115776.234190673
4463,3650717.700388661
4464,4174878.9866678133
4465,1786219.9865643475
4466,1739297.9882931146
4467,3752465.0146345086
4468,4350270.03963407
4469,3432555.504834311
4470,1817827.2758396603
4471,2242192.558902554
4472,3084581.296112944
4473,3303327.0538164163
4474,4706255.25306828
4475,5094239.452910571
4476,5249358.9069274515
4477,4777164.398548771
4478,2118882.1552903885
4479,2061188.363009482
4480,3115086.4709307877
4481,2201136.741774393
4482,2534270.7002693
4483,2374685.649099318
4484,6142869.769371592
4485,4514200.455451257
4486,2280867.1841627643
4487,4248633.777968338
4488,1827538.075480675
4489,2601786.511236302
4490,3200026.1212295396
4491,4419818.730577232
4492,5489902.589233004
4493,3081026.444234029
4494,2234241.1627469063
4495,5219137.983473621
4496,2051898.4313497713
4497,1890524.6649170413
4498,2855027.2321099597
4499,4145919.053175383
4500,1771030.5566937928
4501,3500072.113829861
4502,4185226.9202880557
4503,3813196.6582828336
4504,2084016.8915588376
4505,2826784.761119292
4506,2581308.6249266276
4507,4557306.827126249
4508,2443880.6033501835
4509,4484090.619918666
4510,4256576.31544018
4511,3513930.1678183507
4512,5279263.315628915
4513,1944197.8199824556
4514,2405489.7281956123
4515,5177515.411915799
4516,4595204.755580974
4517,2319377.4244560488
4518,3124915.8932279646
4519,4396793.614357775
4520,2411798.7878640853
4521,3547302.115499781
4522,2204100.5950405137
4523,2779831.1721923323
4524,6119407.944178239
4525,2093364.2372278958
4526,4391599.732819391
4527,2317671.3193385564
4528,2977508.8589954213
4529,3567619.6432566
4530,2515970.525617562
4531,4315578.949563864
4532,5863557.290805732
4533,5772576.326285976
4534,1939464.7809514913
4535,4346004.42890836
4536,5353537.911885793
4537,1875633.3074734355
4538,2845345.177304394
4539,3930228.076122533
4540,3330211.4075858938
4541,4968733.509730216
4542,3144376.322189867
4543,3709031.973805011
4544,2206574.9013192724
4545,2520071.7130450215
4546,3981381.472075926
4547,2666987.386916526
4548,5567553.435054697
4549,3116706.4973325557
4550,3130322.76685217
4551,2711999.556684806
4552,2073794.155962167
4553,3552365.4315021527
4554,1778059.7586523904
4555,4612321.033915806
4556,1579267.204680786
4557,2505472.9176789825
4558,3502514.812136709
4559,4877842.683577686
4560,2742351.8983791578
4561,4889000.375097657
4562,2107997.791276282
4563,2673855.330507887
4564,6306313.693455278
4565,1782397.0296350787
4566,4364058.352748121
4567,5446350.281601909
4568,3339539.7829626086
4569,2209304.663450584
4570,4756706.628543985
4571,3131237.1457079803
4572,5904945.854317255
4573,4831721.774732419
4574,4720373.349516664
4575,3740842.6675030557
4576,4453029.026765708
4577,2668474.1104063536
4578,2374856.7610152224
4579,1742509.5330913886
4580,3271967.045833655
4581,3412845.2890389403
4582,1623469.3839173964
4583,2517901.655325333
4584,4053265.3122854745
4585,4811128.234845264
4586,2648775.360454125
4587,3394902.828012593
4588,5014938.99311205
4589,2799673.0301400083
4590,4782525.740997873
4591,2078722.2907794851
4592,3197614.4813660397
4593,3202535.7827743357
4594,3106308.9641600135
4595,6324633.403508265
4596,4396527.888225933
4597,3929891.070377573
4598,1540552.329829761
4599,4775506.587606748
4600,1908099.7534209967
4601,3154706.292485765
4602,1906421.0048968685
4603,2051182.7092990594
4604,3854399.3749205484
4605,4293489.973574385
4606,3981304.690827881
4607,1819579.2741918738
4608,2308087.001705557
4609,4221647.126341104
4610,2119506.862631523
4611,3684220.228505332
4612,4449874.400101892
4613,4473071.079334521
4614,2422973.1499670227
4615,2789508.469001118
4616,1941133.7284080682
4617,4338610.709386441
4618,2231394.229412624
4619,5499568.543323745
4620,2463339.615078428
4621,2485828.65042794
4622,4936757.441666044
4623,4052210.8031650046
4624,2032815.6916695947
4625,4735384.727415771
4626,4185825.334834506
4627,2273774.964378552
4628,5593267.31323367
4629,3870126.9031446152
4630,3378919.361232059
4631,4181781.705643214
4632,2429525.518907563
4633,1912314.0016742179
4634,5028255.015459383
4635,3803940.1330529237
4636,2843261.6852727197
4637,4385811.161933012
4638,1885381.848145499
4639,2142029.352987079
4640,3272980.3004233893
4641,3251080.1132575893
4642,3328577.27198812
4643,2563930.6476719347
4644,5425200.085086363
4645,4895397.350672754
4646,4536750.0815179385
4647,1671830.7370680626
4648,5349012.499833296
4649,4258400.713434654
4650,1651513.2707830034
4651,1988852.8540150712
4652,4762921.481756913
4653,3385442.3384747137
4654,4419641.395486931
4655,3806444.2004402135
4656,3287182.899564624
4657,2379412.9618420554
4658,1694054.6585830883
4659,2119890.6042220653
4660,5535117.323216545
4661,4922459.426862862
4662,3554787.9909777385
4663,2493373.4671669453
4664,2849805.114012107
4665,2447457.1295022876
4666,3109227.635116831
4667,2016653.5708458507
4668,2140469.8656821405
4669,3589283.6258701133
4670,5701057.089724986
4671,5683301.513193113
4672,2062074.2408329796
4673,2694993.460668905
4674,1657598.9317314003
4675,5434864.718948272
4676,2022298.438216994
4677,2274264.460284586
4678,2876173.467371161
4679,2028385.0650419332
4680,1659354.537139109
4681,2953474.8453516755
4682,4142915.0229353295
4683,5219942.242768136
4684,4715412.465304939
4685,4484036.507630374
4686,3272503.569274824
4687,3721812.6610622895
4688,2903411.038039993
4689,4328219.267216622
4690,2723251.1186695304
4691,2763241.3186429595
4692,4114652.1336963475
4693,2556243.25258642
4694,1853660.9430080983
4695,4319546.649817867
4696,1759802.834496942
4697,1851537.7071714397
4698,2963150.999575689
4699,2643601.5283317696
4700,5501137.612130831
4701,2546430.729227036
4702,2659452.66495637
4703,2176556.5261678305
4704,3552106.803253455
4705,2569231.1696851435
4706,5881854.820615644
4707,3926589.977565123
4708,2118341.342974266
4709,3465535.015131105
4710,2089905.4618657024
4711,5455393.8463365
4712,3055406.6123387977
4713,2078101.5938021617
4714,1904324.931303068
4715,3513408.1555108223
4716,1808874.239634668
4717,1858160.2172924741
4718,5089222.678071539
4719,3018551.3677403936
4720,1805295.8011740614
4721,2393603.946563935
4722,2403040.181719191
4723,4657541.071622897
4724,2206316.829593855
4725,2097549.2298335456
4726,2490380.3794848784
4727,2511684.6817992483
4728,1917178.1320025453
4729,2130064.4760049502
4730,2429740.4986023027
4731,2115767.9047999345
4732,3044841.3827376445
4733,2810087.8890751824
4734,5005487.962781098
4735,1922641.3616756834
4736,3023962.626762903
4737,2833013.901672953
4738,5023845.102160782
4739,4128220.6748019997
4740,5326035.2279143855
4741,1991767.469414954
4742,4924898.317100329
4743,2326259.1247622324
4744,3818326.7177544115
4745,2895539.196006547
4746,3605201.4460741044
4747,5094210.9043498635
4748,6077323.393913903
4749,3001152.182526708
4750,3634054.0525696515
4751,2113097.0598613606
4752,4029772.279898596
4753,2189863.868809001
4754,1826052.9653306243
4755,2531939.043843141
4756,2033063.5766534712
4757,1931260.7511674792
4758,4520413.32073307
4759,2041622.9457246745
4760,2395350.8831619215
4761,2372812.401504964
4762,3027476.2228650614
4763,4283858.729417597
4764,3294143.868685484
4765,2882678.39028381
4766,4981496.825954873
4767,2822098.148436203
4768,4374150.630317846
4769,2055137.2582638245
4770,5305800.973562084
4771,2212564.6444489616
4772,4641072.058529784
4773,2972796.9340439662
4774,3810540.0682646837
4775,4646973.727076951
4776,1876336.543216404
4777,2653605.74356642
4778,4919352.280331808
4779,2443756.375883282
4780,1948550.7990626234
4781,2559941.450049058
4782,2062714.996637952
4783,5861343.091296403
4784,2345049.4601333197
4785,3768905.634437239
4786,1826590.039103802
4787,3573584.6078699916
4788,2957077.111247766
4789,5710356.521442113
4790,2269473.305801657
4791,2716262.8349372614
4792,5340410.668299107
4793,4479641.378195951
4794,1973810.6341811998
4795,6183251.827598875
4796,2622978.5191582283
4797,3819876.3280946733
4798,2454284.622750209
4799,4331319.915143852
4800,2913028.9748150967
4801,2613569.589143044
4802,1826465.6432701482
4803,3687971.791961077
4804,3281114.612300823
4805,2581599.6908243396
4806,2059456.8241937098
4807,4550174.5972080575
4808,1877349.0776108608
4809,3922634.6782577187
4810,4110473.038416471
4811,2919707.926813851
4812,2694226.453181783
4813,2240980.465911501
4814,5023578.144532892
4815,3222423.885883854
4816,3948646.3659666684
4817,4086239.230328561
4818,2512383.122413342
4819,4990052.149852992
4820,2176090.2191120153
4821,4238561.191553394
4822,2943299.581708488
4823,4019708.105449133
4824,3072979.5874342253
4825,2446381.781935633
4826,1832758.7977350617
4827,2529325.109352619
4828,2393962.5303155775
4829,2668079.119620434
4830,2287491.2709618825
4831,3822203.1412136955
4832,5246217.6874706475
4833,2117265.335349385
4834,2584384.0487725674
4835,1839434.5402141055
4836,3515343.6974833743
4837,4957564.781005141
4838,1932001.1476484374
4839,2379539.456401927
4840,4158769.280037783
4841,2993952.3870058013
4842,3201215.0176056437
4843,3523407.1118903677
4844,3094322.1358352904
4845,4301463.689932344
4846,2967618.1845300063
4847,2702924.6650317037
4848,5495784.393641655
4849,2021540.7965490601
4850,2296410.1377020385
4851,4519239.46032651
4852,2449989.9055236294
4853,3531304.312815931
4854,3459525.5491488394
4855,3099147.011669586
4856,3520850.01128055
4857,1860741.437212719
4858,3122956.158153841
4859,5986649.320264414
4860,4282013.751618359
4861,2027976.4688306346
4862,2846851.0195804522
4863,3242964.6147755138
4864,1938177.74901151
4865,1654578.9693271942
4866,2116523.83872016
4867,3790671.751620836
4868,2707932.845834696
4869,2313421.6376938997
4870,4580549.862054595
4871,2885012.5633769203
4872,1899282.7047072959
4873,3318042.3760963394
4874,2793826.159524019
4875,2033008.509385847
4876,3267625.4241842832
4877,2040278.2669150843
4878,2198908.584783765
4879,3113340.514269599
4880,3344444.968944222
4881,5897962.372619225
4882,3683119.6542723044
4883,4438926.22963599
4884,3034088.871015878
4885,2009838.4435580769
4886,2950314.7603016193
4887,2875222.0000007804
4888,2454094.3821542687
4889,3202630.4879377387
4890,4407354.627254922
4891,3007416.7172882743
4892,5738549.454233487
4893,1815308.7418864581
4894,2175650.7919844706
4895,6429372.838195608
4896,5760591.103158107
4897,3889618.7036281493
4898,4080939.6497592772
4899,2478338.0724103283
4900,2254033.592168648
4901,4333408.156458097
4902,2350122.3752792883
4903,2382252.8419473493
4904,4953511.725161841
4905,5381666.177052581
4906,4146792.8386392193
4907,4449774.863857977
4908,3034585.5641133455
4909,5447139.295798496
4910,1868787.3108850387
4911,1947558.043496298
4912,5638591.898058031
4913,1766207.992668963
4914,1919037.8004551819
4915,3834080.418722492
4916,5333590.882618549
4917,2656420.4466501884
4918,3492242.7526441244
4919,4635721.492052479
4920,4858563.010732361
4921,2695510.258521177
4922,3778400.513916419
4923,4823182.19352314
4924,3624885.8111809334
4925,2720417.555626311
4926,4237452.680765655
4927,2903971.076814235
4928,4686106.287955884
4929,2554779.600879644
4930,5070479.741793506
4931,3138840.8143310733
4932,3388093.5314603033
4933,2157545.93186488
4934,3456806.7932985877
4935,1925176.1198751873
4936,2375678.9725590227
4937,6295524.892494398
4938,4999458.548123624
4939,5195656.418216235
4940,2760185.332321302
4941,3877279.9433791195
4942,4426553.462676519
4943,4304994.282877489
4944,4691623.457950976
4945,2525374.3430030076
4946,1968593.5994857445
4947,4060555.9114738507
4948,4843753.875895589
4949,4597704.989671955
4950,2557930.6664953977
4951,2175574.078574261
4952,2214740.9658421604
4953,3940116.0792445564
4954,4756282.494537532
4955,3183016.906446504
4956,3714048.875022661
4957,1983024.864845073
4958,2833586.1564477403
4959,5143046.741270668
4960,2264637.183473105
4961,3652815.556367575
4962,4113815.472534496
4963,4874092.421316065
4964,1560409.8337273877
4965,3325120.485698546
4966,2262339.6383385565
4967,2140541.929105644
4968,2284801.1489280565
4969,2554737.272343178
4970,2441476.624120078
4971,3429835.872737821
4972,4678635.31461879
4973,2221565.7018224914
4974,2301052.8152892995
4975,2176390.3746592635
4976,1780954.664931871
4977,4585854.475291901
4978,4198727.96056236
4979,2327871.2838034625
4980,4616368.271879343
4981,2846234.7075802335
4982,5177908.990407168
4983,2056255.0040462075
4984,3997059.1610643636
4985,3532876.3360315524
4986,5481519.904436538
4987,3322607.330226113
4988,2604169.8570670043
4989,4168433.717469593
4990,4734009.869714243
4991,3083236.03881319
4992,2790937.3477390357
4993,2327036.597371162
4994,5151336.603172013
4995,2035905.3456459548
4996,1998827.0109409164
4997,3065289.126184499
4998,3211406.1835419107
4999,3049469.7071992094
5000,3278945.8444080567
5001,1622470.245705681
5002,1734397.6356663734
5003,2052214.1012792592
5004,1840794.1600151411
5005,2080959.4104608628
5006,5385665.362584078
5007,4298297.52024604
5008,2121061.652486883
5009,3449693.3893199707
5010,5363005.0926484605
5011,4824044.613516571
5012,2270218.087003469
5013,6118161.814047056
5014,2355382.891807357
5015,5127637.7351898765
5016,3572639.1478805025
5017,2196559.7142827203
5018,2406761.8716385243
5019,4304965.160674574
5020,4823803.961784133
5021,2406214.599543607
5022,5142741.081932377
5023,2799308.8155690082
5024,4512369.324251672
5025,1954561.7526492355
5026,3937049.5089929816
5027,6187194.181124929
5028,3677641.171763695
5029,2132099.0567878657
5030,5754091.2641415065
5031,5658642.472027497
5032,1639534.3162593946
5033,2773656.267220521
5034,4677732.742437114
5035,4768077.199862189
5036,2148556.3507792344
5037,2850529.6786644068
5038,3217365.5011544367
5039,2275383.1742067165
5040,2506986.157085192
5041,4726156.600611286
5042,4505467.744405024
5043,3030460.901281244
5044,2255229.123885656
5045,1694591.576915768
5046,4347951.658612482
5047,2709398.4334205203
5048,5312246.7638135245
5049,2722155.4922662466
5050,2624960.500583761
5051,4119718.432677881
5052,5281281.998954253
5053,3773283.09686714
5054,5539134.276136089
5055,2042918.9919369165
5056,3434868.7170636114
5057,1843528.8487665083
5058,2703347.8346959366
5059,3134396.7730978983
5060,1958028.025744128
5061,2096392.6608245824
5062,1648399.887407232
5063,3229527.011140364
5064,3902710.4781660168
5065,2932620.87685492
5066,4073731.574657361
5067,1910108.2873816935
5068,2279514.008208168
5069,1750557.2335152782
5070,1895310.1687633556
5071,6183091.5778273605
5072,2190443.998145896
5073,3038451.4500262192
5074,1949146.7340274742
5075,2049416.8573692378
5076,4361512.039016246
5077,2345964.0325624743
5078,3108459.3546909695
5079,4413886.341089622
5080,4954344.29724037
5081,2090495.8267163918
5082,5620169.37535159
5083,4805250.398067384
5084,2440011.7892403756
5085,3775100.943750472
5086,3089513.936326308
5087,1881120.032345082
5088,1964258.8815269964
5089,2914564.1204142678
5090,6257156.1274828
5091,3424061.624790387
5092,3480376.3116016793
5093,2910068.3464758294
5094,1908573.0407112064
5095,3620718.3244323134
5096,3078800.518746363
5097,1828155.5270541767
5098,2097313.3620148837
5099,2469115.8521038448
5100,2207930.7369844518
5101,2766480.9078785107
5102,2557176.4597504134
5103,2568742.6986830174
5104,3668963.2668544347
5105,5765658.143261697
5106,4039590.0618802155
5107,2683133.0724609243
5108,3591805.182073039
5109,1860375.0293549392
5110,3709209.9298211224
5111,3457646.5286591644
5112,1938114.6251273442
5113,4119598.5597606157
5114,2106470.1395586003
5115,3230720.472750194
5116,4679803.569766462
5117,2173117.3968550554
5118,4918849.503342815
5119,4603351.062895586
5120,2483714.855659679
5121,2720443.910199198
5122,2766709.266004027
5123,3671719.0330443527
5124,2812198.8242909214
5125,4919453.29928517
5126,2120192.944581452
5127,2035937.9327606559
5128,4196530.151657701
5129,2643771.5030864826
5130,3130461.0042348453
5131,4364014.187060594
5132,3760642.800530556
5133,1888511.1555214985
5134,3084228.3092264626
5135,4659771.22217975
5136,2814205.2144345683
5137,2538325.5005586715
5138,4237608.64828562
5139,5234702.556737923
5140,1952721.316665588
5141,3458922.9058836303
5142,5210516.427021448
5143,4748682.252865094
5144,2911135.050278343
5145,2860574.424500616
5146,6416923.380332359
5147,1778473.0956118016
5148,2958765.47455218
5149,1880221.618998962
5150,4553294.209827466
5151,5655866.20292414
5152,3754167.74742885
5153,3607633.7957762876
5154,1941920.9333959792
5155,1888424.8844066148
5156,4999347.554562296
5157,2086171.3150406205
5158,2051582.0870310883
5159,3119538.7788735195
5160,1990997.1850749773
5161,4237964.467263783
5162,2237227.3524703076
5163,2511886.82048858
5164,4711644.868724417
5165,3464605.5157986656
5166,4393012.644939022
5167,4178446.449580215
5168,4429678.082766124
5169,2409129.4653205574
5170,3799173.150140095
5171,4192792.180951025
5172,2488153.6747489907
5173,3009398.4804392564
5174,3261636.3919416103
5175,4142903.761989731
5176,4949269.050068537
5177,1780831.3160437534
5178,5048791.552912699
5179,3478107.5528684463
5180,4238545.197494453
5181,2146176.1978761884
5182,2867114.694183395
5183,2105160.997875921
5184,3687092.8582279785
5185,2117832.8183529302
5186,4012535.0852609896
5187,6490394.042425042
5188,3529035.3763028444
5189,3922211.391658857
5190,2870697.0561891887
5191,4400506.979681038
5192,1867495.2804265588
5193,2262747.003593773
5194,6204129.088618147
5195,2869206.249929191
5196,1803723.2977697388
5197,1821621.0774989058
5198,3439217.5998980035
5199,2699586.9580655014
5200,5850280.188425932
5201,6385481.851858923
5202,5154206.146961079
5203,5101614.009267678
5204,2389201.6711620213
5205,2481671.263434354
5206,3033489.5411484307
5207,2136455.389567321
5208,2638301.0248706467
5209,6209352.702764525
5210,2345791.436401964
5211,4328602.31788024
5212,2031036.0008188363
5213,2552824.3959070654
5214,3442470.5609038025
5215,5122260.630888039
5216,4709371.773386879
5217,5021777.788454722
5218,2562140.70404129
5219,1947931.1729589081
5220,2866653.647327975
5221,3859167.5943836053
5222,2174798.2355940635
5223,6840050.174717797
5224,2015701.7066295645
5225,2779303.841236222
5226,1824467.6589038258
5227,2188899.732571975
5228,1738717.445067179
5229,3522860.5763814757
5230,3896124.772237277
5231,2365828.438344001
5232,4973190.364524841
5233,4290514.663797116
5234,2368631.228250951
5235,2454023.9502086546
5236,2249907.639994191
5237,3509575.457784386
5238,2366851.230770752
5239,1748121.5591608018
5240,7016655.144731522
5241,5544596.267499175
5242,4325505.048307345
5243,3856281.515415875
5244,4536260.346592906
5245,4960569.331295418
5246,1871856.4092080595
5247,3815500.2902593277
5248,2695923.285094842
5249,2445883.118428589
5250,4330944.544122117
5251,3647463.644717582
5252,4086902.0345438295
5253,6148718.328426885
5254,5333323.872910426
5255,2745430.0912716184
5256,3242267.117802352
5257,4921395.777699953
5258,2187316.3652855405
5259,1708879.5081095628
5260,3059391.5482999072
5261,2258230.3633104963
5262,4497241.536428987
5263,4392336.056357684
5264,3565143.7513270276
5265,2396666.308523338
5266,2757139.934806585
5267,2806619.1955532446
5268,2319844.9814475914
5269,4577130.021377687
5270,4015445.2405273025
5271,4431439.465455148
5272,1991294.0106855407
5273,4169391.4608832044
5274,2050199.3831722392
5275,3881460.3572095837
5276,4017838.2436534828
5277,2563504.094571649
5278,5096494.900980477
5279,3555990.9185378277
5280,2234085.63663914
5281,1731890.2003319187
5282,3955134.3035066603
5283,1859292.664448282
5284,5350760.5434674695
5285,2349143.3378744614
5286,5338530.602540143
5287,3139475.7076973794
5288,4925740.829650722
5289,3325355.0358905094
5290,2321388.1219879095
5291,3792075.4186699246
5292,1913230.205831925
5293,2247117.197682848
5294,6486084.122690725
5295,2136584.061685286
5296,3299616.8690492334
5297,2501850.8285977207
5298,3284131.0799523145
5299,4255242.091795735
5300,3808619.3155290983
5301,4494356.136430912
5302,6155333.376866472
5303,5410476.467824394
5304,2536906.843590668
5305,2879379.4416502146
5306,2492984.2374142497
5307,2772974.1285977517
5308,1795733.8923321057
5309,3719477.082580147
5310,4584391.175872182
5311,2551840.295031596
5312,3190267.6884343307
5313,2000746.9187504426
5314,1908975.2179232426
5315,4140676.4958396144
5316,3851123.024014665
5317,2998361.381870406
5318,2348862.912496486
5319,6304039.725802957
5320,3083793.4292631866
5321,2750746.4546715613
5322,2968233.185026579
5323,2926163.2459905893
5324,4801631.580703971
5325,1857079.9453635116
5326,2712948.602211222
5327,2400673.1660386627
5328,2482333.2876462783
5329,2458819.9922158485
5330,2135501.0824420797
5331,2590663.984952465
5332,4085133.3846287397
5333,3961065.815733239
5334,4708806.69918139
5335,1974886.962461418
5336,4892237.146720438
5337,5883255.109846906
5338,5205893.785715889
5339,6407030.077058025
5340,2323929.530144328
5341,4745293.267048521
5342,1818091.9059351804
5343,3031226.7393752397
5344,2577186.744202342
5345,4511322.230750643
5346,1633596.7055574285
5347,3054279.3984161285
5348,2420366.704932116
5349,2122115.485977387
5350,3970024.1847631573
5351,2200335.98308743
5352,3874931.3550722525
5353,3227629.85964421
5354,2042979.538286574
5355,2200563.2646321906
5356,2159501.0921590906
5357,3228243.527774918
5358,4511913.949247693
5359,2529121.280120551
5360,2641906.7664784044
5361,4025007.072158241
5362,2565725.1593200327
5363,1881114.7252057733
5364,2462629.1441743514
5365,3108198.540975415
5366,2169229.190368231
5367,2255841.7379342844
5368,4968113.32277831
5369,1690026.71073169
5370,2786335.2623063214
5371,4798873.162997232
5372,4011763.9811255783
5373,3020925.821381594
5374,2795179.3706473596
5375,3308494.260772382
5376,2545906.5870473897
5377,1924126.7563519927
5378,3262560.058618868
5379,3363758.868076162
5380,3304227.8506588326
5381,3010693.3100823583
5382,3589079.3054675884
5383,2121579.0300082457
5384,1578039.7353862922
5385,3227957.8316306486
5386,3995419.674652453
5387,3211661.4239957063
5388,6329931.3536625
5389,2393943.213996217
5390,2183232.066913183
5391,2588290.2506804266
5392,2170462.467086971
5393,1945022.984599557
5394,3447633.909970226
5395,5515468.02159868
5396,2393362.2763687256
5397,6446385.58426995
5398,1625937.8684274273
5399,3318410.1033822997
5400,4496845.948264699
5401,2559377.8813478267
5402,2285948.7444324107
5403,2502269.9751599543
5404,5557877.876951796
5405,2884813.815274412
5406,3388733.7554248837
5407,5261277.621752289
5408,4980357.370483856
5409,2220514.9710628646
5410,3852994.7812804873
5411,4485613.019652374
5412,3373283.8889259077
5413,5454447.39634826
5414,2809121.384509135
5415,2698142.6473718337
5416,3304748.0940097906
5417,1836388.6101042386
5418,4365866.870695599
5419,4568230.810892772
5420,3392274.597922347
5421,3590967.6924303407
5422,2741976.769677208
5423,4301322.766877619
5424,2813050.169474857
5425,3495470.560800478
5426,4219707.115615265
5427,3277863.9684813158
5428,4013351.675771609
5429,5119552.709488539
5430,3020922.2493223827
5431,4725851.413606857
5432,6119189.25678859
5433,4526395.858788806
5434,2079921.940009126
5435,3055548.168949374
5436,2095324.2798968772
5437,2092083.0457357923
5438,2389135.0415672297
5439,3263316.7687698305
5440,5829924.9679561965
5441,4437060.944164455
5442,2066126.69090586
5443,6345382.134176858
5444,2302181.322265991
5445,4477384.569124211
5446,3413052.8724148762
5447,1821829.0450502743
5448,4191638.842169231
5449,3458656.626626516
5450,2638263.6331919297
5451,6538573.425832932
5452,3980392.849206596
5453,3233243.5238409513
5454,2071788.168149745
5455,2469259.1685649827
5456,2334861.7977398764
5457,2718480.8185663167
5458,2636508.982292506
5459,4704923.031464088
5460,4904923.694595015
5461,5270231.5041087475
5462,4697388.324107585
5463,3765803.541844206
5464,3172744.942094925
5465,3753568.980300767
5466,2287145.988650515
5467,3523754.2831950523
5468,4787748.900097477
5469,4777948.744924014
5470,2652016.419170372
5471,1852775.9842751634
5472,5807610.30271388
5473,5040912.198378036
5474,6865133.420288544
5475,2254464.2171465233
5476,4285817.482505363
5477,4963518.72601355
5478,4438850.950690412
