id,price
4420,9409681.507598784
4421,5240109.794234657
4422,5245891.153851567
4423,8666313.35578638
4424,3460339.828149326
4425,193277.89685320246
4426,508553.22600649885
4427,6843718.293457091
4428,8565449.87450427
4429,5237414.518023231
4430,7470395.705186983
4431,6107500.153437387
4432,8664859.97933456
4433,3025275.675473628
4434,4028341.3172494266
4435,770515.3743563618
4436,3876661.615501381
4437,564079.8056699666
4438,9491905.53888856
4439,3762796.9387926683
4440,1975229.966159983
4441,3691293.2849489613
4442,9401201.699883947
4443,3571989.9854091075
4444,6769642.510350448
4445,5389975.2249169955
4446,1387337.2180732102
4447,333049.6508702214
4448,588417.2284649687
4449,9363966.984981244
4450,5642880.328053059
4451,1511962.129110722
4452,6088258.524157143
4453,7139064.276268082
4454,9365339.449053578
4455,365649.60005167313
4456,750566.8972710352
4457,4375514.562035848
4458,9618396.998522675
4459,366041.01293921325
4460,5121962.072043154
4461,1167505.7005879947
4462,9652068.532435045
4463,5792677.288107318
4464,7917742.463247823
4465,956963.2798791956
4466,505539.41956312075
4467,5816308.327273472
4468,8004284.373433785
4469,4358414.248126695
4470,307274.37743269134
4471,2177471.759218353
4472,4466129.746179593
4473,4956314.695506105
4474,7476304.001517728
4475,7248613.076821281
4476,7109033.133254305
4477,9280622.75519123
4478,1589685.2279261868
4479,2268090.553132869
4480,3179381.7460440616
4481,1054996.6828956269
4482,1425269.963250914
4483,3281164.277059577
4484,8846719.795330005
4485,6338307.459756991
4486,1293318.990434229
4487,6868584.332314069
4488,855527.1592618553
4489,3563776.8704965245
4490,5250488.713695969
4491,7734779.546478299
4492,9457666.710450895
4493,2775872.690541341
4494,1941453.0481492206
4495,7774935.096664238
4496,135050.44016349953
4497,817009.948068485
4498,3032386.5073972642
4499,7466750.7533928035
4500,441181.1728732671
4501,5946045.97667642
4502,6344516.089528627
4503,4958940.0801508995
4504,1627289.836187794
4505,1691622.2577104263
4506,2864892.296398446
4507,7961995.606145979
4508,1503208.4912783424
4509,7668639.321924619
4510,7148797.952004898
4511,6569310.927855115
4512,8572512.392899137
4513,693561.1140566914
4514,3023388.740852771
4515,8842035.968832375
4516,8040967.404387112
4517,1595144.601084632
4518,3171035.2218336044
4519,6553538.445672409
4520,4040206.7030190006
4521,5575460.553032393
4522,295772.3295236635
4523,4915034.425153683
4524,9567876.376214508
4525,15363.268814309531
4526,7144691.581281
4527,2156930.9137666468
4528,4630576.533178298
4529,6090915.22204323
4530,4022851.12720867
4531,8577669.217265034
4532,9454216.852976663
4533,9859659.702981155
4534,456027.4081645079
4535,7110600.306141072
4536,9223150.974172598
4537,294247.67353022256
4538,2653470.3552023293
4539,5689562.725344724
4540,5118733.968904694
4541,8029554.274652431
4542,4898773.317836028
4543,7901568.096721185
4544,692770.9045052285
4545,3284312.6837684875
4546,6571309.438966151
4547,2280251.839540955
4548,9033177.2157726
4549,4346694.03406209
4550,4880319.704330398
4551,1845552.035317514
4552,2393117.5516229756
4553,3741751.0159248933
4554,1387362.7885093766
4555,8017493.650952811
4556,194340.75538437802
4557,3689290.8508034972
4558,5647334.607965873
4559,8322402.701172176
4560,2395820.4048043364
4561,9448195.666663026
4562,366591.75564501376
4563,1719435.6999294017
4564,9344861.964060199
4565,536051.3047150596
4566,5253629.823382214
4567,8331461.223832032
4568,4707558.465231833
4569,2659679.9491112423
4570,8852715.65446063
4571,4623700.09788905
4572,9021221.702696862
4573,8849457.847335823
4574,5798089.853435239
4575,6102327.720589512
4576,7467314.481804639
4577,2661742.519929581
4578,3699677.4243201357
4579,920713.5661682719
4580,4710242.0113307
4581,5418755.027214575
4582,105941.34420015305
4583,2167610.5774052334
4584,5821191.956733631
4585,8021693.683915035
4586,3276160.872436499
4587,5942932.065173193
4588,8442595.332932461
4589,2624313.930062502
4590,5650685.909993155
4591,1706881.1074405
4592,3416931.8716948964
4593,3685270.6385137485
4594,4034080.6375085064
4595,9841705.399222527
4596,6774334.043036821
4597,7149766.521581182
4598,82288.18438727246
4599,8785603.914453164
4600,926094.8835693378
4601,5119538.297288759
4602,106932.1453033408
4603,2657414.384801729
4604,5636978.058129885
4605,6865352.640583575
4606,6855992.804024141
4607,108055.753879979
4608,1719562.885306143
4609,7657142.031697563
4610,2496798.6245846855
4611,4947310.36256231
4612,7251659.774063906
4613,6748927.808741132
4614,1629341.7629161596
4615,2054830.624190533
4616,179401.63576382975
4617,8045033.401330548
4618,985524.1912547868
4619,9646731.254418064
4620,2861354.5731939953
4621,3639844.7873149808
4622,8356697.124255395
4623,5248622.589861199
4624,589068.9932131869
4625,6574280.813617044
4626,5745184.54333845
4627,2652529.8984299996
4628,9332681.556199068
4629,6573511.785170572
4630,4722502.754282444
4631,7133990.757096959
4632,1428948.889601797
4633,589684.4601508061
4634,9157858.122528933
4635,5782774.346754742
4636,3624615.0218264842
4637,7769638.960766072
4638,648505.9538021672
4639,2614332.454857514
4640,3970976.2250214117
4641,4358843.853421545
4642,4178335.846317041
4643,1503792.371156977
4644,8670229.943815164
4645,7910710.955928416
4646,7148857.645346702
4647,77914.76355195224
4648,9663229.787955865
4649,7247711.340649036
4650,649402.5035702182
4651,2279449.5092031443
4652,7779310.204897911
4653,4950817.880552874
4654,7161516.496685107
4655,6101485.427291097
4656,5646495.87186868
4657,1718701.893590813
4658,506341.95749543933
4659,1711563.628591956
4660,9569531.214079222
4661,8574512.277821932
4662,5648070.95000107
4663,2869868.337380849
4664,4366387.4935229765
4665,2626073.559595363
4666,6308557.165042186
4667,244186.4165219223
4668,1330130.065523687
4669,4194443.588041614
4670,9140459.905124007
4671,9144817.213264007
4672,82777.95437165949
4673,2397226.153471435
4674,243269.98021047038
4675,7929542.752082244
4676,65255.5465739534
4677,3454079.4014707883
4678,4184369.320286545
4679,695574.0821391728
4680,964769.5200183674
4681,3185048.2792294296
4682,6345049.7437568735
4683,8450855.299587151
4684,5664308.607625568
4685,5826561.792439319
4686,4354390.461758148
4687,6343529.960961872
4688,4467884.166383239
4689,8867033.555917302
4690,3024067.33613029
4691,3430417.953246571
4692,5402150.690047711
4693,3561908.0690691816
4694,475303.0934728725
4695,5244493.510738409
4696,1320232.629034992
4697,105425.79891334462
4698,3783921.4349229755
4699,2396825.2160923206
4700,9874065.21331132
4701,2635924.2016437687
4702,3432172.1250473876
4703,1631131.7514109213
4704,3574668.158450809
4705,1691632.4968280403
4706,9139974.41751996
4707,5813216.05866942
4708,578615.4706881711
4709,4716787.361985718
4710,1713883.1256642442
4711,9334804.359834546
4712,4183578.3783456297
4713,429444.49797173805
4714,209890.20264543284
4715,5132895.286194014
4716,106208.2760376567
4717,922848.932528405
4718,9343319.838401219
4719,2625220.4234751794
4720,243562.68807465746
4721,2637755.9006302934
4722,3459111.9060123167
4723,7662817.284175988
4724,975841.3801236225
4725,221973.7353051979
4726,1845950.260309224
4727,2121608.8065791586
4728,591800.6921305902
4729,2161893.816394755
4730,2120461.3025738546
4731,191855.41177715667
4732,2514003.4862549542
4733,2393936.579855666
4734,6761971.004816202
4735,1707174.2515409188
4736,4897161.122183406
4737,5783012.811120042
4738,7200564.31713345
4739,7118542.445050733
4740,9876343.237863643
4741,2763548.234938279
4742,9660975.371439768
4743,1629205.355767095
4744,6311782.528318154
4745,4359663.352149852
4746,4192570.656062153
4747,8443639.030080574
4748,9286880.427007573
4749,3764295.569960347
4750,4503349.36689357
4751,1335635.295576965
4752,5657174.697547054
4753,1983210.6062881039
4754,1831951.4601921565
4755,2662394.7978364397
4756,121412.26922864135
4757,927734.8987925779
4758,7238218.575807244
4759,1244935.0545765397
4760,1928570.574710648
4761,2084831.528236271
4762,4959112.416157456
4763,6343715.962036454
4764,3788198.0479252157
4765,3876802.0669683097
4766,7655192.030857709
4767,2513603.945121584
4768,7656813.993057529
4769,2113380.0520328004
4770,8565983.965904722
4771,1216274.8505241417
4772,7251402.940123233
4773,3891212.604938479
4774,5920200.726039156
4775,7454189.758201182
4776,590692.293929091
4777,3698310.151926977
4778,8792833.220729765
4779,245551.12769519165
4780,756076.3537393233
4781,2484177.8297362686
4782,1841869.43096679
4783,8827110.30592552
4784,4173589.5642156946
4785,5745155.073493051
4786,454820.80312177975
4787,3709970.3625525082
4788,3779881.5559501234
4789,9356435.709233474
4790,2229418.726751943
4791,2626928.6559666116
4792,9834857.700639829
4793,7132181.777444432
4794,1839080.9665653973
4795,9852579.099397942
4796,4202848.547592184
4797,5132630.614623873
4798,3619934.354971542
4799,5949156.331082564
4800,3703498.7779866103
4801,3619928.0212573013
4802,509537.1907600734
4803,5249316.2027055975
4804,5117278.063928375
4805,1715390.0495835296
4806,981963.0180564765
4807,7454583.601901822
4808,395072.6853638667
4809,6104026.77223598
4810,7478738.390868026
4811,5566522.652178117
4812,4028872.5222262107
4813,52470.065648638134
4814,8428178.219464041
4815,3267624.06561012
4816,7144800.726011159
4817,5689466.329568202
4818,4193242.959960587
4819,8035261.005498251
4820,740812.4534433485
4821,6103866.389416653
4822,5773645.362848792
4823,6860597.56376674
4824,3275904.6392720416
4825,1985568.8523286264
4826,485464.7197453499
4827,1721803.9402714383
4828,1708273.9124285067
4829,4038819.0077621406
4830,1692969.7248964126
4831,6094552.358955598
4832,8009278.545911711
4833,476369.05740197835
4834,3626760.0954166665
4835,162134.4593968077
4836,4044678.5128704803
4837,8670120.916607713
4838,1383892.5085951597
4839,1387352.6471668137
4840,5145913.057903108
4841,2755536.125458745
4842,6103953.942211783
4843,5782650.763930662
4844,4038735.600764305
4845,8443949.361690508
4846,3723003.5293583353
4847,4170361.3656155104
4848,8689345.246937199
4849,845857.4547968112
4850,1628244.806816
4851,8574001.851383269
4852,2101626.752431196
4853,6343175.866954434
4854,4034031.9054001262
4855,3420927.5148652704
4856,5649160.7286742125
4857,220128.19664883922
4858,5638955.486012557
4859,9612901.745370967
4860,6847802.970830161
4861,1149251.5055690818
4862,3129149.1572107975
4863,4720718.972435202
4864,590063.443416507
4865,106120.518796744
4866,1293831.5426243728
4867,5938833.260615143
4868,1491894.209795403
4869,2118457.51100288
4870,7990395.212176327
4871,3984593.295333563
4872,1589428.081841544
4873,4039263.466668709
4874,3625013.987988327
4875,1841719.4049321741
4876,3458468.251353358
4877,1395714.5985928457
4878,1841451.4292339324
4879,3870936.8544352488
4880,5449855.979163757
4881,9052945.76619497
4882,4607748.331386859
4883,7260819.56111181
4884,3027693.8246523417
4885,649803.7363404119
4886,3981833.48848968
4887,3451379.440400318
4888,2289850.389701658
4889,3888013.322344264
4890,7246882.635555664
4891,3272985.1434343527
4892,9196123.316814886
4893,970569.2115364722
4894,1518098.5412477842
4895,9630139.145161906
4896,9550664.683384383
4897,6864261.555869491
4898,8005763.8730040705
4899,4029428.7511262572
4900,1099306.1552674703
4901,7121611.743132463
4902,1699073.0392694245
4903,2354891.9385956167
4904,9067027.87419593
4905,9141566.540483724
4906,7245571.890586028
4907,7476746.668725168
4908,5448033.80501375
4909,7922625.626234175
4910,1715531.3387561382
4911,2262170.4352374403
4912,8587570.669752007
4913,93768.59823557294
4914,1094771.8885876886
4915,5643512.736936014
4916,8574548.989843214
4917,3572827.084755511
4918,4728874.759075111
4919,6769524.249612884
4920,9228928.750735559
4921,4352839.524570847
4922,5644903.412305882
4923,8684545.559376486
4924,6573047.778291397
4925,3886634.7088736463
4926,6592899.449935594
4927,4875592.703717954
4928,9364014.921523282
4929,2085364.403543675
4930,8844661.750610085
4931,4628133.334844957
4932,4371963.370288975
4933,1061169.0435948397
4934,5817834.957089551
4935,580314.90830896
4936,3000120.086981348
4937,9629359.398712136
4938,8360694.865217584
4939,9845600.242619202
4940,2229943.3493174957
4941,5447631.872026332
4942,7480935.08287429
4943,7477534.336441484
4944,7042935.939555731
4945,1844249.784737173
4946,1215720.6982906386
4947,6569617.630641062
4948,8571994.469236555
4949,8014336.92562765
4950,4039245.81153275
4951,28333.174613689214
4952,2645046.7449270305
4953,4456940.9871760225
4954,9365806.56542948
4955,3032708.7553043803
4956,4623344.157959949
4957,470655.80483811296
4958,4931447.178821706
4959,9167602.550660728
4960,2628856.775088681
4961,5818431.093795517
4962,7252779.907267715
4963,7120192.300358628
4964,293283.89150105644
4965,4722165.763071247
4966,1704267.1569806258
4967,270263.1224519734
4968,967459.333135961
4969,1708404.0201829986
4970,1841120.4261013193
4971,5434062.089698449
4972,9156159.346398879
4973,3269574.8459964003
4974,2286402.580110371
4975,1623825.2513517872
4976,731113.3455549309
4977,7468406.779789784
4978,4913506.652903773
4979,2497680.272364953
4980,8837526.81418227
4981,3461549.9471320445
4982,8670419.713295473
4983,470997.4379492857
4984,6341482.4024649
4985,6105239.429299069
4986,8566967.797146374
4987,5124095.031277368
4988,3637274.216415089
4989,6861867.516249858
4990,8863581.05345076
4991,3564335.669159603
4992,1706596.8036419111
4993,4043597.818728264
4994,6871109.912997236
4995,1714176.1103431892
4996,33789.05009490106
4997,4199420.384331306
4998,4457657.419722952
4999,3421950.258292402
5000,4043752.1214218065
5001,731654.6217245021
5002,855266.0533932594
5003,773172.9004945329
5004,399077.8893212331
5005,588063.6656465075
5006,9661087.91023516
5007,7260043.86542927
5008,1060811.446525531
5009,3881096.141006734
5010,8437519.229766702
5011,7160324.227926943
5012,1056571.024504725
5013,9273082.427668879
5014,2860727.660343506
5015,9447333.948707983
5016,5100183.302634764
5017,1093464.2851877392
5018,430390.01757688227
5019,7960153.545896297
5020,8022453.095004588
5021,2861859.906946212
5022,8578270.414198235
5023,2635819.4641386
5024,8033507.147954196
5025,1328163.7271057004
5026,6602183.46364767
5027,9429466.702832991
5028,6335510.856502306
5029,2346400.606090986
5030,9418363.225920998
5031,8569911.316168873
5032,456523.88742037636
5033,4176578.055050928
5034,8034740.369649202
5035,7917742.463247823
5036,1285773.1811772669
5037,4362805.199767238
5038,4712372.926730568
5039,1190284.102669834
5040,3232503.872986265
5041,8575592.322106622
5042,7903462.233598237
5043,4033114.585727234
5044,491048.98779180576
5045,50783.36397570166
5046,8331249.976275021
5047,1844165.059867117
5048,8047359.420267525
5049,5107019.528598541
5050,2857706.9163994263
5051,5801853.345929976
5052,8568203.205824066
5053,5182789.9392778715
5054,9858998.72580883
5055,1715430.289303699
5056,6602023.719574105
5057,850497.7814706186
5058,4193592.273658337
5059,2391979.193067584
5060,930764.5403342843
5061,1084712.5449683804
5062,507563.8392477412
5063,5244770.3763486985
5064,7124655.105333237
5065,4907402.292224012
5066,5549125.286858507
5067,927673.5043009586
5068,1516404.6895848427
5069,105028.9227789862
5070,1171900.2576191784
5071,9669968.6192184
5072,1507019.818706611
5073,2661371.1619154126
5074,962124.0284768228
5075,697256.5937624294
5076,7193716.61452888
5077,1720989.646731934
5078,4954851.981596062
5079,6098468.906984519
5080,8014046.589355744
5081,332009.0753812854
5082,8845507.183583101
5083,8792755.995594291
5084,1700181.2455610677
5085,6567166.05458822
5086,2860633.860265119
5087,2131664.343600232
5088,295682.3718205664
5089,4915041.1975204265
5090,9657647.21740598
5091,4469842.402311623
5092,3424444.28431657
5093,2650582.0449449164
5094,1590288.2131195082
5095,7678632.306170661
5096,2632581.562633374
5097,92289.60121459904
5098,1719840.1771071083
5099,2230900.0016414626
5100,2280805.874790686
5101,5110569.817811443
5102,773277.6652374765
5103,3184394.8662272654
5104,6864045.669126892
5105,9468472.895716023
5106,5252287.490608076
5107,2352847.670296339
5108,3631305.0963920928
5109,859030.9385662036
5110,5452002.390794355
5111,4033212.1718887575
5112,980199.6368955956
5113,5934458.811856852
5114,1686099.0329278053
5115,3871245.6915393425
5116,8453375.671094082
5117,2510018.9339677845
5118,9065915.019516444
5119,7475540.870735386
5120,3220957.2230661367
5121,4627517.913864137
5122,3463684.9754195735
5123,4177476.838852538
5124,5218999.0485405065
5125,8019880.070933493
5126,1943069.0916661217
5127,2657414.384801729
5128,7152291.644868704
5129,2487490.786708935
5130,6095495.631445926
5131,5624550.412201105
5132,5648934.792943161
5133,929554.0684385371
5134,5133143.502609882
5135,8563412.734212866
5136,4358104.847478515
5137,1423946.6802582236
5138,7942463.99185337
5139,9352861.55554194
5140,2615485.99286779
5141,5814239.182348504
5142,9857983.041020392
5143,7468987.953851653
5144,2192220.325082785
5145,2389438.835312871
5146,9622962.018666448
5147,733077.6405017705
5148,4352896.924506731
5149,775763.9514891646
5150,7141188.591906263
5151,8775493.616393205
5152,6104241.241483393
5153,5187314.390561236
5154,483391.7232171065
5155,1843293.936944672
5156,8452327.096468953
5157,985925.1503905158
5158,2656871.748790478
5159,3463814.064086351
5160,1712621.0110545547
5161,7214975.826398934
5162,2380529.302013118
5163,2288778.0641933563
5164,8363529.011821847
5165,5793305.520090472
5166,8037404.261003065
5167,5814308.601642785
5168,7967871.99470589
5169,1712943.1341300565
5170,6321348.8630234385
5171,8562543.172549173
5172,1438141.4980033764
5173,3032604.9115209044
5174,5644888.443477422
5175,7245906.2350721
5176,8313278.44220819
5177,1426137.6489755695
5178,8576848.50253031
5179,5647474.282748426
5180,6591238.642473502
5181,588541.139106747
5182,3181275.7370672897
5183,39087.35916101535
5184,5401359.918047525
5185,649569.039713154
5186,6564474.5252220575
5187,9877478.554254869
5188,5556887.794346537
5189,8323179.02624587
5190,1432941.2716820254
5191,8031044.317250496
5192,2618464.8206533273
5193,536133.1821454003
5194,9806774.202224363
5195,3209500.1367769646
5196,509180.6648797593
5197,294866.0655577701
5198,6090643.540679971
5199,2993331.164962026
5200,9345809.327704351
5201,9267317.337982507
5202,9152099.218785759
5203,8851280.331093162
5204,1436348.5635432722
5205,1698148.7930369256
5206,2490694.412412444
5207,591682.2602187463
5208,4361262.088880579
5209,9286829.118086431
5210,648274.1136807876
5211,7239530.758800547
5212,3169479.997662728
5213,3984897.0896337256
5214,5815321.830931441
5215,7477115.212768565
5216,8806736.378146455
5217,8765467.329001686
5218,3269501.829727138
5219,752972.6320796232
5220,3182588.4206579723
5221,6107707.748276934
5222,2222519.251843517
5223,9166746.180307213
5224,1712167.5233061211
5225,3446869.379943003
5226,489183.9289260891
5227,1218406.2202754032
5228,82086.40306003799
5229,5937963.928505449
5230,7651824.404107547
5231,1383578.2360633211
5232,9065979.304280376
5233,7760612.260658565
5234,336174.6877423709
5235,1501523.8178685158
5236,853705.6773186498
5237,5792884.330330268
5238,1084508.9064082298
5239,181378.5888482664
5240,9634569.219576947
5241,8799475.488905566
5242,7665015.204150149
5243,6764064.434580389
5244,7152358.977657005
5245,8822800.415097402
5246,36013.40634246388
5247,5526716.887898664
5248,1842320.975178475
5249,770637.327382014
5250,6318837.386262878
5251,4027474.8455791003
5252,8298884.587366252
5253,9662995.979898516
5254,8829660.56893256
5255,981711.4042320354
5256,4358221.264589916
5257,7669790.257483531
5258,2171967.3093923866
5259,93773.42136944037
5260,3562038.9102613665
5261,3205404.169935381
5262,7481407.996613192
5263,7247506.209123835
5264,4713352.927763762
5265,2998862.0826049196
5266,2624090.807508184
5267,4496416.776207503
5268,564122.2598906071
5269,6876160.649964337
5270,7671872.643460309
5271,7771728.263617976
5272,652678.1612555272
5273,7917765.839910744
5274,851728.7883157269
5275,4044134.9420985132
5276,8007604.875602411
5277,2770230.747374132
5278,7651773.003770748
5279,5249953.830674337
5280,1718356.9239014573
5281,564701.6103774109
5282,7760433.894331741
5283,1420611.5354088487
5284,7749643.639227067
5285,1590864.827030213
5286,7664337.138126733
5287,4046121.191473163
5288,9677282.588803325
5289,5439983.427491972
5290,779591.1924101972
5291,5246112.9140674025
5292,244618.20450961014
5293,209864.67718735512
5294,9178606.555983428
5295,1245949.8377037842
5296,4030177.82205709
5297,2288342.604395098
5298,3985790.5775060668
5299,5922659.447932288
5300,4725168.493706476
5301,8673735.453218076
5302,9413067.99303938
5303,8861372.899595212
5304,2116159.0219457895
5305,5131097.341033029
5306,3880274.954506197
5307,3983046.1908966
5308,1709647.6827533408
5309,5817213.603047157
5310,8046038.670659777
5311,563217.7115812261
5312,4904010.908253713
5313,1980236.4637149356
5314,220341.39116655762
5315,7369490.861664522
5316,6871169.2590020755
5317,5655266.912756835
5318,1696108.2859698043
5319,9642124.521978794
5320,3766846.434847876
5321,2866914.7088211607
5322,1942551.617523732
5323,2483411.6707573263
5324,8849001.535688544
5325,133658.42877185356
5326,4206663.570089748
5327,4172093.8824818963
5328,3027192.498711224
5329,3610856.830939336
5330,401602.93978533166
5331,2869986.181956459
5332,7643204.817095742
5333,5124929.354269513
5334,8038418.924573845
5335,778527.8523697701
5336,8330893.687041704
5337,8372027.165164783
5338,8584178.618146438
5339,9593429.849025404
5340,806515.7144207357
5341,7761598.331212198
5342,587275.583658139
5343,4710638.202392388
5344,1722392.409034801
5345,8835117.504027475
5346,132852.9251231285
5347,4162264.5772529473
5348,2519558.1483384036
5349,1670090.2941289712
5350,6338872.7571537625
5351,2158736.729418853
5352,4637474.430706809
5353,3415563.7949724114
5354,957364.9253772439
5355,2086156.7667569707
5356,985397.1888451428
5357,3984318.3177308682
5358,8436102.945261212
5359,3976764.151781619
5360,3774390.807720839
5361,6333793.759774346
5362,4483767.844947275
5363,965682.259647803
5364,1633622.5548167527
5365,4498258.283712271
5366,220329.5184225355
5367,1432850.4715423067
5368,8821743.130300816
5369,1382356.9057336294
5370,4358778.025495332
5371,7254089.529463542
5372,7239530.758800547
5373,4042202.787496441
5374,3689797.262362009
5375,5384084.644203163
5376,2518743.4600473205
5377,1132684.3976989894
5378,4194417.471013867
5379,6099017.344314396
5380,2779206.9351878003
5381,3025260.517736438
5382,4374492.113727731
5383,220129.71425210667
5384,67895.95377080687
5385,3785415.704599851
5386,4892118.198096543
5387,4913658.254425268
5388,9868500.67765738
5389,3418822.647541445
5390,774991.0890365863
5391,2232701.878948793
5392,2765295.552064029
5393,955930.4592284686
5394,5813215.222730078
5395,8679686.673784597
5396,2993895.1331847366
5397,9867116.541492257
5398,169491.60740855124
5399,6309993.237374392
5400,7480967.1127133155
5401,4343414.3553650305
5402,1716040.186781912
5403,1156992.2860898476
5404,9232442.351862129
5405,4200939.080587268
5406,4026567.437005518
5407,9827441.839725457
5408,8722890.738290787
5409,2627443.479803749
5410,6103056.682183187
5411,6341339.627967237
5412,4630953.344168035
5413,8040967.404387112
5414,4354353.585970372
5415,3028412.2484352756
5416,5104231.153937412
5417,851524.5713804623
5418,7120893.079449451
5419,8032594.692560817
5420,6099436.694681388
5421,5247366.652280492
5422,4026262.3678546585
5423,7494022.272277108
5424,4368948.234348194
5425,4903560.061591551
5426,8352963.0280274525
5427,6865757.6354642445
5428,6769420.350033898
5429,9855766.481631398
5430,4915106.88907706
5431,8575156.919873433
5432,8670120.916607713
5433,7739364.353159467
5434,1414776.4168178202
5435,3033799.147471337
5436,1393593.4074129865
5437,774047.7953304081
5438,1513613.158615614
5439,4706735.498128628
5440,7730770.6616963865
5441,7244245.782704902
5442,2390624.5697999247
5443,9637956.35744486
5444,3176972.614670597
5445,6600855.164642912
5446,4638652.506252818
5447,916300.4271847763
5448,6882321.755987734
5449,5574739.918534501
5450,3270549.3629078367
5451,9643648.468644332
5452,5792728.005117742
5453,4632177.065827891
5454,457843.39483433135
5455,1985857.8083492091
5456,1593719.855425624
5457,3711525.6144968243
5458,2354150.945652479
5459,8784553.325842949
5460,9243515.696831396
5461,8844898.016144846
5462,9670511.342745999
5463,5246340.5416288
5464,5444068.612993804
5465,4630666.940098419
5466,1715723.897830185
5467,5130669.952334455
5468,7242994.061135327
5469,6869917.845735877
5470,4370738.008614346
5471,926133.414901025
5472,7936137.215559749
5473,9073078.801715111
5474,6749405.272379961
5475,2056122.4698652641
5476,7122743.734046464
5477,8828418.894172197
5478,9345452.707538385
5479,3209274.221270052
5480,6399900.701434477
5481,87493.80148780179
5482,773228.0004498258
5483,2864703.666964606
5484,926081.8503665226
5485,1712654.6702904927
5486,5448308.438494279
5487,4916523.1094929995
5488,6878150.644060774
5489,7454953.739600641
5490,5534429.365385365
5491,584198.4861844536
5492,7922932.1829333715
5493,4943955.850190464
5494,5170041.995753533
5495,9858851.696367022
5496,9652922.437462097
5497,9626262.99249868
5498,2635717.876022468
5499,3026072.804070506
5500,3207536.6654684814
5501,6748346.325603068
5502,1293257.8854079351
5503,980608.3488755468
5504,5169504.466357383
5505,2766979.1181320436
5506,1502652.6966702847
5507,7252779.378494222
5508,6600128.679763503
5509,7479801.661976348
5510,5243831.957016759
5511,4899181.828207444
5512,982543.6944477429
5513,383136.34361757844
5514,4462308.08822178
5515,1718192.5169136515
5516,181270.99408941914
5517,5165173.553101357
5518,7467130.208110173
5519,1720707.135340008
5520,4492423.023272706
5521,1988634.052476659
5522,378932.2203620901
5523,4630863.399888419
5524,7123465.505953059
5525,8825221.773029959
5526,9133359.136184603
5527,1605470.048123035
5528,9489920.706786653
5529,7138431.686344971
5530,3464225.9551499872
5531,5436707.930123137
5532,6343190.498955439
5533,9821947.15053841
5534,7994035.849703004
5535,1081620.8376225329
5536,4604863.5743355295
5537,4953543.233002389
5538,7151914.335261043
5539,2656661.9965071417
5540,3420970.5764525672
5541,9812297.681620969
5542,2620011.5636340664
5543,469824.45007612114
5544,6101485.427291097
5545,8030943.047868959
5546,7661547.382343351
5547,962456.729736425
5548,7663439.140355137
5549,389124.57004004973
5550,972627.2636474023
5551,2482533.8062959015
5552,2481388.539097911
5553,8784693.27426792
5554,2355131.809533838
5555,8668743.006848868
5556,774391.6481236945
5557,2054763.1595258887
5558,3977127.671938899
5559,5646329.677361194
5560,3724448.6893309155
5561,6602194.852200615
5562,3186511.569891232
5563,2520846.8196816337
5564,1701850.313319681
5565,5803801.13324148
5566,9242626.505833143
5567,850568.6857969081
5568,6767014.0503827315
5569,508058.6395192634
5570,7667212.825540472
5571,6095108.801706018
5572,645262.8049323634
5573,6761994.6847537495
5574,5252988.0386171965
5575,4332817.073860591
5576,6729303.559722561
5577,980849.0003030759
5578,3276882.4333292576
5579,1605934.7506029513
5580,507412.35355000565
5581,5254607.27016146
5582,2230105.006234787
5583,2664861.247738319
5584,6820852.92543838
5585,5733567.9506142605
5586,563301.4106060595
5587,8675465.002246773
5588,6110358.543367698
5589,4195801.217160811
5590,4376942.134614729
5591,8034556.647006356
5592,4629794.318643592
5593,7135781.074178977
5594,7994309.434718398
5595,1084918.4923165182
5596,3559805.6372272116
5597,1239914.4165321924
5598,1987374.990963485
5599,1845018.007798483
5600,3741780.240148329
5601,5188925.356423707
5602,267751.66979931213
5603,5659193.556022427
5604,8670772.746630618
5605,81827.92516719541
5606,2443700.678397223
5607,368191.15014886623
5608,1216305.3648104102
5609,7992150.498494305
5610,5425545.66057799
5611,4951011.054964842
5612,5623335.6769045945
5613,1431961.2275727128
5614,7127883.37429148
5615,5390630.247394602
5616,8848128.042546814
5617,441112.4261116284
5618,3420835.1816778444
5619,12671.041041988681
5620,2862665.8845781274
5621,4459659.052090098
5622,4175130.9273590352
5623,3030473.6957326126
5624,8040967.404387112
5625,1244752.986444451
5626,7120434.452985398
5627,206330.0620226351
5628,1090404.3340871718
5629,2868778.782764078
5630,6338747.913847385
5631,3874238.4439036036
5632,499180.2983651943
5633,8044040.223669327
5634,9642831.221791673
5635,3571141.3714909246
5636,7150902.987739628
5637,9865540.653073857
5638,1425183.0724028205
5639,2658900.727936183
5640,3561459.544058669
5641,5124095.031277368
5642,7759804.413305004
5643,4455440.846327148
5644,9872587.533628548
5645,4177363.0135892215
5646,9409696.14369593
5647,2049436.7225349236
5648,5257360.566334135
5649,9500852.149743088
5650,7767612.610819021
5651,9863910.583398208
5652,7994476.79893963
5653,2661319.499186385
5654,1710168.5458759908
5655,9352775.305258647
5656,6343507.779411733
5657,9493387.47410363
5658,3574873.9436813286
5659,1338578.0762407416
5660,1503286.0191596807
5661,7658832.811037471
5662,5790742.965835122
5663,589860.7735280917
5664,7117015.008308331
5665,4951067.312745483
5666,4911018.665346756
5667,3723044.947768756
5668,5447116.1953366175
