id,price
26882,1453321.0
26883,7051683.0
26884,5481639.0
26885,8891233.0
26886,422999.03
26887,3432052.2
26888,34753.484
26889,2874075.8
26890,4439791.0
26891,4106894.8
26892,3111409.0
26893,8211156.0
26894,1229325.0
26895,7052932.5
26896,182790.9
26897,1088850.4
26898,2875263.0
26899,6456086.5
26900,3906702.0
26901,498446.78
26902,8219188.5
26903,9765473.0
26904,3529907.8
26905,7226614.0
26906,9984847.0
26907,1463661.0
26908,2704820.5
26909,3650777.8
26910,5056683.0
26911,7845919.5
26912,4437523.0
26913,9925219.0
26914,4144664.2
26915,9433244.0
26916,2045620.1
26917,5275317.5
26918,9522594.0
26919,7837038.0
26920,9915137.0
26921,8003717.5
26922,2704561.8
26923,1778527.9
26924,9390664.0
26925,6321758.5
26926,9491779.0
26927,3530611.5
26928,1304775.1
26929,1538198.4
26930,7669424.0
26931,5811257.0
26932,599633.7
26933,7253541.0
26934,5029313.0
26935,4888242.5
26936,3725285.8
26937,5481489.0
26938,5060714.0
26939,513301.38
26940,2606870.8
26941,8892067.0
26942,690616.0
26943,9160909.0
26944,605253.9
26945,125408.19
26946,5820454.0
26947,8891178.0
26948,7381342.5
26949,4107285.5
26950,2603442.2
26951,7747414.5
26952,5482647.0
26953,4882471.5
26954,398386.8
26955,3702055.0
26956,5303545.5
26957,2702972.5
26958,4214121.5
26959,4947599.0
26960,2826556.2
26961,2864665.0
26962,992926.8
26963,4246807.5
26964,5580825.5
26965,9270127.0
26966,1079073.0
26967,1838353.4
26968,4246676.0
26969,5334859.0
26970,4142826.2
26971,412807.47
26972,4112222.8
26973,4142850.5
26974,2283576.0
26975,2600584.5
26976,5077045.0
26977,3414798.0
26978,4105415.5
26979,4643707.0
26980,2941733.2
26981,9270798.0
26982,7770998.0
26983,1778349.4
26984,1453573.1
26985,6425064.5
26986,8337011.5
26987,1629178.5
26988,4925056.0
26989,1083647.4
26990,748272.4
26991,1691888.5
26992,9691894.0
26993,4312540.0
26994,2278943.2
26995,3473543.2
26996,1617772.8
26997,7103658.0
26998,5724808.5
26999,3480537.8
27000,3302926.0
27001,3034052.2
27002,1304450.8
27003,6101922.0
27004,83144.01
27005,3814831.8
27006,261772.69
27007,8500224.0
27008,1082742.9
27009,4103061.0
27010,9768569.0
27011,7953948.0
27012,982768.44
27013,3942325.2
27014,3939606.5
27015,4252680.5
27016,64431.414
27017,9379955.0
27018,6854516.0
27019,4435842.5
27020,4881979.0
27021,7092203.0
27022,8824039.0
27023,9477532.0
27024,64033.004
27025,3491035.2
27026,5389913.5
27027,4039450.8
27028,7224964.5
27029,702235.2
27030,9269803.0
27031,8531004.0
27032,5018278.0
27033,823527.6
27034,6535689.5
27035,5207464.5
27036,3960623.5
27037,601124.94
27038,2604607.0
27039,4521058.0
27040,1071685.0
27041,3208780.2
27042,125955.81
27043,8329031.5
27044,3281605.0
27045,8198158.0
27046,2626167.0
27047,4037349.2
27048,5027298.5
27049,5485548.5
27050,7664450.0
27051,5211531.5
27052,9704830.0
27053,1547384.5
27054,5021988.5
27055,9033209.0
27056,5401482.0
27057,2898349.2
27058,2444629.2
27059,84985.07
27060,3954530.2
27061,483455.2
27062,3010469.5
27063,8365783.0
27064,6720783.5
27065,8477329.0
27066,3654159.5
27067,7882988.0
27068,3288739.2
27069,62432.414
27070,4312065.5
27071,6172633.5
27072,6115953.0
27073,8223579.0
27074,9138120.0
27075,575870.5
27076,6318429.5
27077,1768861.4
27078,3279866.0
27079,8184156.5
27080,627599.2
27081,6765398.5
27082,351346.53
27083,64643.06
27084,5388752.0
27085,1075051.5
27086,3212067.0
27087,9849972.0
27088,430495.6
27089,1763548.9
27090,4316390.0
27091,5212478.5
27092,1558597.2
27093,6852236.0
27094,8210612.0
27095,7873227.0
27096,189293.5
27097,2153315.2
27098,7379771.0
27099,6794121.5
27100,5810494.5
27101,4757289.0
27102,8683605.0
27103,8880430.0
27104,3712533.0
27105,6323389.0
27106,4108503.0
27107,137484.19
27108,8890863.0
27109,8768441.0
27110,4924732.5
27111,3413926.5
27112,404233.2
27113,5553818.0
27114,4371980.0
27115,935759.2
27116,848809.2
27117,936598.3
27118,1556658.5
27119,4039902.2
27120,9774991.0
27121,1684177.8
27122,754891.2
27123,145825.3
27124,5829161.5
27125,2295064.0
27126,7383762.5
27127,6424096.0
27128,3446718.8
27129,3298619.8
27130,3033358.0
27131,1687469.4
27132,4889159.5
27133,174909.56
27134,5571704.5
27135,925588.4
27136,711910.2
27137,2507536.0
27138,9491463.0
27139,5390670.0
27140,3474359.2
27141,7588094.5
27142,1978694.2
27143,6617434.0
27144,979054.94
27145,1080196.6
27146,1084241.2
27147,3210901.0
27148,6541877.5
27149,3413847.8
27150,8886483.0
27151,5654944.5
27152,6741765.0
27153,9588922.0
27154,5823398.5
27155,5484225.5
27156,7777334.5
27157,4313999.5
27158,9331517.0
27159,6427411.0
27160,1768801.2
27161,7562313.5
27162,3530310.0
27163,573898.8
27164,5064963.0
27165,5573212.5
27166,792884.6
27167,983238.1
27168,4040109.0
27169,979269.8
27170,3750799.8
27171,5947951.5
27172,5021447.0
27173,7230552.5
27174,4309995.0
27175,6322140.5
27176,1684917.4
27177,7998560.0
27178,8144370.5
27179,9546309.0
27180,1415337.2
27181,4438903.5
27182,2501956.2
27183,8274946.0
27184,6541828.5
27185,920987.3
27186,7062182.5
27187,1725509.6
27188,8651358.0
27189,3509641.8
27190,1102961.5
27191,2785782.0
27192,7622851.5
27193,2499149.2
27194,717681.44
27195,8805553.0
27196,9627334.0
27197,351387.28
27198,5266981.0
27199,3530378.2
27200,3530973.0
27201,7958771.0
27202,5831686.0
27203,6682870.0
27204,7939077.0
27205,5837433.5
27206,4270831.5
27207,5062140.0
27208,1662931.9
27209,5981455.5
27210,2288050.8
27211,8363575.5
27212,2149997.2
27213,4889759.0
27214,8167132.0
27215,8823577.0
27216,485518.9
27217,8767417.0
27218,2941616.5
27219,5415282.0
27220,703459.44
27221,6932822.5
27222,4192834.5
27223,1457416.4
27224,8532236.0
27225,4247207.5
27226,404050.7
27227,6318283.0
27228,9157293.0
27229,1069270.1
27230,7119066.0
27231,3109812.2
27232,982106.2
27233,2072763.5
27234,81532.22
27235,4250558.0
27236,1549643.6
27237,8887999.0
27238,7247298.0
27239,4503440.5
27240,4606733.5
27241,4518819.0
27242,3211327.5
27243,7378737.0
27244,7382364.5
27245,5579441.0
27246,4043824.5
27247,1764687.2
27248,6611979.5
27249,4041468.2
27250,6460081.5
27251,9081538.0
27252,2990852.0
27253,4375969.0
27254,1472965.5
27255,1693913.5
27256,9321508.0
27257,5736828.0
27258,2501236.0
27259,8753063.0
27260,2900395.2
27261,6118260.0
27262,1606053.8
27263,113056.67
27264,3296909.0
27265,1629397.5
27266,1412454.5
27267,6674493.0
27268,9818816.0
27269,858042.0
27270,5434036.0
27271,4106576.8
27272,72747.99
27273,3649481.0
27274,3511120.8
27275,1080873.9
27276,9322242.0
27277,670331.9
27278,1226508.6
27279,1099843.8
27280,2504466.2
27281,9484553.0
27282,4929610.5
27283,134910.73
27284,1644560.0
27285,3409630.2
27286,3264054.8
27287,569825.1
27288,8817217.0
27289,1552633.1
27290,4037359.5
27291,4506146.0
27292,9164273.0
27293,7224863.0
27294,760282.94
27295,5437007.0
27296,6674435.0
27297,9072059.0
27298,9763762.0
27299,2795537.0
27300,5815881.5
27301,8650226.0
27302,569328.9
27303,3657370.8
27304,5682822.0
27305,5437664.5
27306,8058207.5
27307,5059309.5
27308,1636225.0
27309,2501348.8
27310,7377036.5
27311,2505314.0
27312,6100532.5
27313,776171.4
27314,2261630.2
27315,3522097.8
27316,27049.148
27317,6849160.5
27318,4640421.5
27319,4115650.0
27320,7228670.5
27321,1082680.6
27322,4634862.0
27323,9057090.0
27324,995027.75
27325,4109266.2
27326,2293264.5
27327,8513203.0
27328,5678919.0
27329,5140509.0
27330,7885064.0
27331,4522359.5
27332,471835.78
27333,1112226.9
27334,2615674.2
27335,1777073.0
27336,2447915.0
27337,705222.25
27338,7620545.5
27339,5213951.0
27340,8087088.5
27341,2445502.0
27342,5719655.0
27343,6948704.0
27344,9011396.0
27345,7249241.5
27346,2154453.0
27347,1076468.9
27348,1834351.4
27349,7225601.0
27350,7999288.0
27351,7255208.5
27352,5023946.5
27353,7578077.5
27354,1409305.0
27355,4269720.5
27356,3118101.5
27357,1408132.4
27358,8332101.5
27359,199950.34
27360,5480307.5
27361,7590581.0
27362,249682.17
27363,4756524.5
27364,7590532.5
27365,3301989.0
27366,1733000.4
27367,9894121.0
27368,5399087.0
27369,4048106.0
27370,8673479.0
27371,2079986.0
27372,782755.25
27373,1732889.0
27374,3281171.2
27375,1895582.4
27376,3718421.5
27377,9976390.0
27378,7592173.0
27379,857349.06
27380,1073684.1
27381,5673175.0
27382,2779367.0
27383,5304037.5
27384,1636804.4
27385,348324.44
27386,7621881.0
27387,3651865.2
27388,3212037.8
27389,7483238.0
27390,9831108.0
27391,2820261.0
27392,6854472.5
27393,7098588.0
27394,2493893.5
27395,5959395.5
27396,6674122.0
27397,1456521.6
27398,4333415.5
27399,6319923.0
27400,6742003.0
27401,8680178.0
27402,6155078.0
27403,231947.83
27404,2155605.8
27405,8990801.0
27406,2159486.5
27407,4181673.8
27408,1081952.9
27409,5483994.5
27410,316811.62
27411,4607631.0
27412,7951315.5
27413,700863.9
27414,5207216.5
27415,1453699.9
27416,2826709.0
27417,5806751.0
27418,1834579.2
27419,7591628.5
27420,244618.58
27421,8330409.0
27422,2158733.8
27423,7778009.0
27424,3210482.2
27425,7108566.5
27426,1691486.4
27427,8524401.0
27428,1834925.0
27429,4756522.5
27430,4745877.5
27431,3037231.2
27432,1071913.0
27433,810740.1
27434,2945508.5
27435,5058948.0
27436,8891439.0
27437,37863.734
27438,9831664.0
27439,9545629.0
27440,9155661.0
27441,1411385.5
27442,9266846.0
27443,8487737.0
27444,6852497.5
27445,8184447.5
27446,590369.2
27447,3750306.2
27448,6164974.5
27449,1767838.9
27450,808984.6
27451,3914633.5
27452,7378842.0
27453,7875947.5
27454,6766271.0
27455,940637.9
27456,5144541.0
27457,2703123.8
27458,6684796.0
27459,9885289.0
27460,918506.8
27461,9822470.0
27462,1223553.0
27463,5552419.5
27464,7451084.5
27465,4185095.8
27466,1311827.1
27467,7776760.5
27468,5556456.5
27469,9012293.0
27470,5947271.5
27471,6850124.0
27472,3012826.2
27473,8681959.0
27474,6426149.5
27475,4632428.5
27476,4761116.5
27477,3648356.5
27478,1988007.4
27479,56845.82
27480,2778596.2
27481,501439.84
27482,2502131.8
27483,9195442.0
27484,5573551.5
27485,2271687.8
27486,5139080.0
27487,5833430.5
27488,131812.23
27489,6155825.5
27490,6118268.5
27491,5556842.0
27492,9662505.0
27493,4039364.0
27494,1401238.1
27495,7666624.0
27496,7371362.5
27497,317879.34
27498,7843479.5
27499,920841.3
27500,5361012.0
27501,6430764.5
27502,172957.33
27503,1778132.1
27504,8316987.5
27505,1962641.6
27506,1765057.6
27507,5275537.5
27508,3030699.0
27509,2251130.0
27510,787701.5
27511,932174.5
27512,709837.9
27513,2066827.9
27514,2154457.0
27515,1982471.9
27516,2788299.0
27517,1450949.6
27518,5270352.5
27519,3488401.0
27520,7052320.5
27521,5143529.5
27522,6850565.5
27523,7219310.0
27524,7086758.5
27525,5815328.0
27526,810526.56
27527,5665621.0
27528,5986307.5
27529,3528614.5
27530,4632777.0
27531,5977512.0
27532,8068675.5
27533,2779576.2
27534,1415985.5
27535,2606333.8
27536,3515944.8
27537,5061958.0
27538,5067436.0
27539,5210057.5
27540,305648.66
27541,6853987.0
27542,3655623.5
27543,8892236.0
27544,3914116.5
27545,7376764.0
27546,9751849.0
27547,4605665.5
27548,6125210.0
27549,7594426.5
27550,5667497.5
27551,6159980.5
27552,7483495.0
27553,7781848.0
27554,92903.78
27555,6280380.0
27556,6796565.0
27557,9198129.0
27558,2292908.8
27559,8549798.0
27560,6947872.0
27561,6617100.0
27562,7090012.5
27563,6540433.5
27564,7957150.5
27565,6151984.0
27566,5215066.0
27567,1637772.9
27568,7383691.5
27569,5485266.5
27570,7236299.5
27571,8347639.0
27572,5837216.5
27573,1104408.9
27574,5841415.5
27575,2258368.0
27576,7253790.0
27577,8674078.0
27578,5149894.0
27579,2268153.5
27580,9247923.0
27581,4876739.0
27582,6762354.0
27583,2938837.2
27584,4375674.0
27585,4273640.5
27586,9965425.0
27587,2101079.0
27588,2257888.5
27589,6768646.5
27590,9255990.0
27591,5207851.0
27592,3813068.5
27593,1228068.8
27594,8823937.0
27595,8891859.0
27596,4041534.8
27597,7230200.0
27598,9187353.0
27599,5212379.5
27600,4433164.0
27601,9916267.0
27602,3532075.5
27603,161612.48
27604,6745463.5
27605,2079572.6
27606,5664086.0
27607,6318409.5
27608,701430.7
27609,2295344.2
27610,982935.44
27611,1086008.0
27612,6849387.0
27613,9182629.0
27614,6791116.0
27615,708195.2
27616,6852449.0
27617,2501979.5
27618,5275052.0
27619,6453565.0
27620,6152942.5
27621,37968.65
27622,2258011.0
27623,2868587.2
27624,7253987.0
27625,3114857.2
27626,8487843.0
27627,6459034.0
27628,1560811.5
27629,5070634.0
27630,3110901.8
27631,5417305.0
27632,5274758.5
27633,278987.6
27634,123637.11
27635,389572.38
27636,2105324.0
27637,1408875.8
27638,3527124.2
27639,980528.6
27640,9494796.0
27641,5025862.5
27642,9258905.0
27643,168252.25
27644,922800.25
27645,3082751.0
27646,2994668.0
27647,5805825.0
27648,7458720.0
27649,8823296.0
27650,8173163.5
27651,4142977.5
27652,1683562.8
27653,2066258.2
27654,3653506.2
27655,6102962.0
27656,2894421.5
27657,1309771.4
27658,9271045.0
27659,5834413.5
27660,1766787.4
27661,6615041.0
27662,6888989.5
27663,8484734.0
27664,2822409.2
27665,7952204.0
27666,621040.94
27667,5024917.0
27668,6121887.0
27669,921507.2
27670,7608296.0
27671,253953.53
27672,6418581.5
27673,7377172.0
27674,9493458.0
27675,344355.53
27676,915136.7
27677,6358144.0
27678,6463401.0
27679,2608379.8
27680,5808323.5
27681,8276382.0
27682,9723607.0
27683,2287964.2
27684,6448940.5
27685,8227304.0
27686,7481134.5
27687,1734017.4
27688,9270800.0
27689,3529230.8
27690,411779.5
27691,4109845.2
27692,3111155.8
27693,4227167.5
27694,8680224.0
27695,8896046.0
27696,2152800.5
27697,1900237.6
27698,4508334.5
27699,6610338.0
27700,1631378.8
27701,663005.8
27702,1410861.8
27703,1548565.6
27704,861565.0
27705,2945691.5
27706,7960288.0
27707,1080908.2
27708,5059389.5
27709,2780412.2
27710,1307549.0
27711,1733384.9
27712,7250461.5
27713,1966228.5
27714,576065.06
27715,4143718.8
27716,9765389.0
27717,4222480.5
27718,578631.1
27719,974523.5
27720,7671414.0
27721,4040355.0
27722,2877784.2
27723,3412685.8
27724,1573003.8
27725,55854.688
27726,4630121.5
27727,1629070.1
27728,7054422.5
27729,3652896.8
27730,1409120.9
27731,9858227.0
27732,8491408.0
27733,6944613.0
27734,1113309.2
27735,8476348.0
27736,9033818.0
27737,5439680.5
27738,4365419.0
27739,9901518.0
27740,9439433.0
27741,1833400.0
27742,4251408.0
27743,10001714.0
27744,1079396.4
27745,1898505.5
27746,2260603.0
27747,6408929.5
27748,7257186.5
27749,6849302.5
27750,4173955.8
27751,7665580.0
27752,519332.72
27753,7113497.5
27754,6162144.0
27755,6536598.0
27756,8892476.0
27757,9433011.0
27758,6944467.0
27759,482959.8
27760,1054160.4
27761,3114928.5
27762,7587696.0
27763,7093578.0
27764,4881685.0
27765,2619491.0
27766,7996045.0
27767,4366221.0
27768,8893835.0
27769,3445344.0
27770,5574803.0
27771,98490.664
27772,7485328.0
27773,3216187.5
27774,5838637.5
27775,8180329.5
27776,5209379.5
27777,2085986.8
27778,2258815.8
27779,9766366.0
27780,3650738.0
27781,9434506.0
27782,8809748.0
27783,3214484.8
27784,518727.9
27785,2285806.2
27786,8476953.0
27787,9753268.0
27788,3511343.8
27789,7448399.5
27790,3211405.5
27791,512238.75
27792,8752662.0
27793,4244605.0
27794,1539548.6
27795,5803403.0
27796,7623852.5
27797,5669415.0
27798,2995530.5
27799,579660.94
27800,3477327.5
27801,8661423.0
27802,5270713.0
27803,4610046.0
27804,9969513.0
27805,1832034.4
27806,7114645.0
27807,1413808.1
27808,6323307.5
27809,7222513.0
27810,7248650.0
27811,7491149.5
27812,9070968.0
27813,7378602.0
27814,7589817.5
27815,5583341.5
27816,8823171.0
27817,5286221.5
27818,3411126.5
27819,8544104.0
27820,7115185.0
27821,9322493.0
27822,6158718.5
27823,785855.56
27824,4319432.0
27825,1983232.2
27826,599026.25
27827,5026490.5
27828,4758815.5
27829,2260265.0
27830,1081163.9
27831,1604732.6
27832,8676663.0
27833,1093100.0
27834,1074031.8
27835,8545713.0
27836,1310402.0
27837,8161456.0
27838,3118430.8
27839,8195295.5
27840,492059.84
27841,5271362.0
27842,1005101.3
27843,8493906.0
27844,2944677.2
27845,7377961.0
27846,2991396.8
27847,4891106.5
27848,4205708.0
27849,3444011.0
27850,4524865.5
27851,7877690.5
27852,9388799.0
27853,4271044.0
27854,1457096.2
27855,3952685.0
27856,610510.6
27857,567320.3
27858,979207.2
27859,5943415.0
27860,4505623.0
27861,2254824.0
27862,4643756.0
27863,3208905.8
27864,9618231.0
27865,6945600.0
27866,605219.44
27867,1072256.6
27868,2075297.9
27869,5036852.5
27870,1085162.5
27871,7675047.0
27872,1458431.2
27873,5479372.0
27874,8534264.0
27875,1454319.2
27876,2703373.2
27877,8090165.0
27878,4149979.8
27879,3812825.8
27880,2709253.5
27881,7895630.0
27882,3439438.0
27883,9488748.0
27884,310598.66
27885,2991454.2
27886,9326718.0
27887,8820332.0
27888,3652955.8
27889,8346252.5
27890,845577.75
27891,6429581.5
27892,4374577.5
27893,1289956.8
27894,9687834.0
27895,1729521.0
27896,1549910.9
27897,4884451.5
27898,2991056.2
27899,4374119.0
27900,6214686.0
27901,4150152.2
27902,8676076.0
27903,1725651.2
27904,3303382.5
27905,4209933.5
27906,5973403.5
27907,4521999.5
27908,4929305.5
27909,8673355.0
27910,9779907.0
27911,8166335.5
27912,6163653.5
27913,1567711.5
27914,67953.82
27915,4758143.0
27916,2876563.0
27917,8497441.0
27918,1457907.5
27919,7576901.0
27920,4113031.0
27921,9490850.0
27922,124339.78
27923,4378030.0
27924,2625055.0
27925,4313151.5
27926,5338482.0
27927,8652131.0
27928,9590423.0
27929,5282903.0
27930,8808576.0
27931,1638129.5
27932,3302392.5
27933,1606157.8
27934,2700445.2
27935,3300525.0
27936,6286639.5
27937,4210090.5
27938,3718818.2
27939,3439091.2
27940,6942716.0
27941,8492280.0
27942,3127283.5
27943,2407652.8
27944,96873.1
27945,4504853.5
27946,5666853.5
27947,2604967.8
27948,1309068.6
27949,7592587.5
27950,7957453.5
27951,2934192.2
27952,4435136.5
27953,3298490.2
27954,8533206.0
27955,7668694.5
27956,433874.12
27957,2502047.0
27958,4926146.0
27959,1776059.9
27960,4092916.0
27961,1230359.1
27962,6320706.5
27963,4377640.0
27964,1850083.4
27965,2872202.0
27966,8090662.5
27967,9273781.0
27968,7879701.5
27969,2873921.8
27970,82563.83
27971,4318636.0
27972,6792371.0
27973,7667844.5
27974,1456268.1
27975,6845512.5
27976,7050492.0
27977,3526981.8
27978,7251703.0
27979,1897226.9
27980,4606256.5
27981,7879726.0
27982,4315389.0
27983,3649773.2
27984,6279938.0
27985,66136.734
27986,4312409.5
27987,7485155.0
27988,594865.2
27989,310569.56
27990,1769649.2
27991,7611239.5
27992,9324192.0
27993,5439869.0
27994,9538987.0
27995,3108553.0
27996,4926068.0
27997,8488219.0
27998,3648066.0
27999,937517.25
28000,7451380.0
28001,4516945.0
28002,4369250.5
28003,5670625.5
28004,431544.97
28005,3538382.0
28006,594390.56
28007,4038965.5
28008,8455077.0
28009,5985524.5
28010,1734346.8
28011,6717987.0
28012,7750120.5
28013,9279241.0
28014,6278962.0
28015,5484317.5
28016,9268677.0
28017,4742624.0
28018,3120638.5
28019,1107676.4
28020,7844706.0
28021,3408546.0
28022,7225072.0
28023,3112316.8
28024,801194.94
28025,2987976.5
28026,1833548.9
28027,46207.32
28028,4879674.0
28029,8206232.5
28030,861683.8
28031,1548657.9
28032,6669860.0
28033,3487113.0
28034,1630053.6
28035,3427545.2
28036,9042628.0
28037,7476964.0
28038,5330176.5
28039,2156301.2
28040,7377001.0
28041,864223.56
28042,4876039.0
28043,5679094.0
28044,7836911.5
28045,4870726.5
28046,8821134.0
28047,6318766.0
28048,4755555.0
28049,9539766.0
28050,3211122.5
28051,5145516.0
28052,6955940.5
28053,2620712.0
28054,8097442.5
28055,2151632.2
28056,3810872.5
28057,734022.6
28058,6165063.5
28059,5976657.5
28060,5814993.0
28061,5576950.5
28062,4645523.5
28063,1730886.0
28064,4517142.5
28065,8136627.0
28066,1766542.6
28067,5066755.5
28068,7959381.0
28069,1833409.8
28070,9927338.0
28071,6102082.0
28072,1728432.9
28073,6767757.0
28074,9982027.0
28075,3414867.5
28076,9271851.0
28077,1632983.4
28078,3032240.0
28079,9434572.0
28080,1305525.8
28081,937406.1
28082,2411470.5
28083,3782958.8
28084,1828239.5
28085,3937060.8
28086,9268253.0
28087,5270768.0
28088,2942907.8
28089,3955828.0
28090,2825489.0
28091,2303049.2
28092,1413437.2
28093,8891112.0
28094,3116034.2
28095,9200910.0
28096,789328.25
28097,405343.22
28098,564752.25
28099,3299174.5
28100,6215466.0
28101,2779443.5
28102,6425483.5
28103,8064944.0
28104,2943752.8
28105,3915117.2
28106,5574637.5
28107,9629594.0
28108,4379219.0
28109,7234937.0
28110,7251013.0
28111,5142698.5
28112,5388777.0
28113,978121.94
28114,9533533.0
28115,4094856.0
28116,1685434.4
28117,8826507.0
28118,4176655.5
28119,89526.44
28120,2069301.1
28121,1107434.9
28122,320887.72
28123,6318150.0
28124,9692795.0
28125,3706313.5
28126,7482560.0
28127,3109875.5
28128,3109529.8
28129,2608052.5
28130,5060339.5
28131,1227419.5
28132,6665281.5
28133,5664554.5
28134,4376410.5
28135,3438220.8
28136,9424764.0
28137,1639198.1
28138,109861.81
28139,3526713.0
28140,9073543.0
28141,1409266.6
28142,8807772.0
28143,53599.29
28144,5944250.0
28145,3008683.2
28146,7585886.5
28147,8897720.0
28148,3701755.0
28149,6159441.5
28150,7488354.0
28151,8541014.0
28152,8542926.0
28153,7381884.5
28154,1544788.0
28155,2894000.8
28156,6454597.5
28157,7775811.0
28158,9774583.0
28159,9431967.0
28160,9261256.0
28161,1772568.1
28162,5838530.5
28163,5336770.5
28164,3270043.8
28165,1306858.8
28166,7743290.0
28167,795733.75
28168,6119563.0
28169,4638282.5
28170,6546114.0
28171,2288110.0
28172,3703669.2
28173,2785710.8
28174,320315.66
28175,5664922.5
28176,8323157.5
28177,1686206.1
28178,8347048.5
28179,3212788.2
28180,39808.797
28181,6850075.5
28182,1415091.1
28183,6157862.5
28184,1894709.5
28185,213912.64
28186,9730176.0
28187,5829601.5
28188,1632616.5
28189,4930372.5
28190,2613749.5
28191,1546765.9
28192,9444231.0
28193,5140291.0
28194,6426485.0
28195,2828229.0
28196,1227910.4
28197,1887484.4
28198,2285405.2
28199,2624159.8
28200,5556750.0
28201,3952581.5
28202,3412329.2
28203,506024.62
28204,5837235.5
28205,3037853.5
28206,3207087.5
28207,7777951.5
28208,8766768.0
28209,6107111.0
28210,1455950.9
28211,2903184.5
28212,999114.06
28213,578713.5
28214,6615572.0
28215,4503143.5
28216,7228685.0
28217,8892167.0
28218,4877109.0
28219,5987260.5
28220,8778288.0
28221,1307838.2
28222,5833578.5
28223,705658.6
28224,2104146.8
28225,2622720.0
28226,567118.56
28227,6955572.0
28228,995417.0
28229,921390.25
28230,4630271.5
28231,4495684.5
28232,4365831.0
28233,440034.22
28234,2506545.2
28235,3645638.0
28236,5435390.5
28237,3651119.2
28238,5220357.0
28239,3299039.2
28240,6847879.0
28241,5271217.5
28242,782911.75
28243,9156973.0
28244,710169.7
28245,1829303.9
28246,5724666.5
28247,5058757.5
28248,1897662.5
28249,3268309.8
28250,8544492.0
28251,7623108.0
28252,7936222.5
28253,2151507.2
28254,482936.12
28255,3707043.2
28256,9952668.0
28257,6853721.5
28258,1983290.2
28259,9637215.0
28260,2506627.5
28261,8680915.0
28262,5666689.0
28263,2283310.8
28264,9531383.0
28265,236574.36
28266,1602288.6
28267,7593506.0
28268,7624871.5
28269,2822647.2
28270,1535423.2
28271,5982328.0
28272,9009115.0
28273,8072425.0
28274,5424305.5
28275,3917184.8
28276,8887730.0
28277,4308035.0
28278,7110801.0
28279,5586857.5
28280,5061480.5
28281,3814546.8
28282,2504611.5
28283,6766877.0
28284,694769.1
28285,2293998.0
28286,1125735.1
28287,9887820.0
28288,9196656.0
28289,9581416.0
28290,5664436.0
28291,6945873.0
28292,4622205.5
28293,1634584.6
28294,4317984.0
28295,2284150.2
28296,4924535.0
28297,811492.5
28298,8884342.0
28299,2705113.0
28300,6795859.0
28301,1631683.4
28302,120687.12
28303,8214951.0
28304,8891617.0
28305,6804876.0
28306,8542070.0
28307,2606870.5
28308,9635955.0
28309,8896352.0
28310,5401455.5
28311,4365457.5
28312,589118.2
28313,2872090.8
28314,4363965.5
28315,1828988.2
28316,7246931.5
28317,342261.56
28318,5801819.5
28319,9450982.0
28320,476638.62
28321,3040842.8
28322,110783.79
28323,6126019.5
28324,3529818.8
28325,4034488.8
28326,8821867.0
28327,1611982.9
28328,4109963.2
28329,2158594.2
28330,571729.06
28331,2710819.5
28332,5270338.0
28333,8549243.0
28334,704772.4
28335,8062065.0
28336,7616199.5
28337,6454853.5
28338,8776912.0
28339,3300976.0
28340,8478439.0
28341,1607491.5
28342,8892724.0
28343,327510.7
28344,4858907.5
28345,674745.0
28346,2505501.0
28347,5844343.5
28348,2621265.2
28349,2071996.2
28350,1585876.9
28351,3529803.8
28352,1633647.0
28353,4607937.0
28354,5660572.5
28355,3529966.2
28356,2261023.5
28357,1116860.2
28358,223897.33
28359,1882079.5
28360,6112701.5
28361,1985373.9
28362,2495351.0
28363,5555064.5
28364,8034619.0
28365,6168862.0
28366,7772359.5
28367,6127226.5
28368,976861.5
28369,3485009.2
28370,5666277.5
28371,9386874.0
28372,7997194.0
28373,4603636.0
28374,6318035.5
28375,1765364.5
28376,9271240.0
28377,6161451.5
28378,6451882.0
28379,327331.0
28380,8676911.0
28381,7621508.0
28382,8886129.0
28383,9037932.0
28384,6320182.5
28385,3114823.2
28386,3276712.2
28387,8898811.0
28388,9791371.0
28389,3750955.8
28390,4207918.5
28391,3925175.2
28392,4107003.8
28393,9386772.0
28394,1760560.9
28395,3106452.0
28396,5805925.5
28397,981986.25
28398,9751985.0
28399,1835303.5
28400,3914336.5
28401,3010714.5
28402,7869142.0
28403,5482310.5
28404,9268249.0
28405,1081937.0
28406,4508639.0
28407,9387462.0
28408,5805069.5
28409,758212.2
28410,6943277.5
28411,7450463.0
28412,3526874.5
28413,980119.9
28414,5214631.5
28415,2154199.2
28416,9936369.0
28417,859264.3
28418,2067997.8
28419,2099245.2
28420,6950588.5
28421,3960969.5
28422,941084.2
28423,5023564.0
28424,7621146.5
28425,1303449.9
28426,8195829.0
28427,5211177.0
28428,9771749.0
28429,5028080.0
28430,8538866.0
28431,1597206.8
28432,9197564.0
28433,1732444.4
28434,4317632.5
28435,2413516.2
28436,6948917.0
28437,5836294.0
28438,8128611.0
28439,1828886.0
28440,2274057.0
28441,5987631.5
28442,529102.0
28443,439878.4
28444,2154873.8
28445,8543124.0
28446,7625254.5
28447,4754055.0
28448,1968686.0
28449,2779692.0
28450,8470620.0
28451,1306202.9
28452,2596391.2
28453,4040774.0
28454,8892012.0
28455,1306362.4
28456,4640550.0
28457,7586653.0
