id,price
5180,4224645.1
5181,2146700.696
5182,2870177.011
5183,2107222.144
5184,3682159.865
5185,2121329.146
5186,4003978.994
5187,6463530.702
5188,3519377.572
5189,3927505.782
5190,2865529.772
5191,4390522.261
5192,1881471.337
5193,2263316.716
5194,6182210.932
5195,2869614.598
5196,1811012.152
5197,1826761.809
5198,3444777.762
5199,2698740.001
5200,5819749.476
5201,6345762.256
5202,5137467.933
5203,5097263.898
5204,2393779.798
5205,2483081.206
5206,3023221.171
5207,2141838.592
5208,2645370.513
5209,6170500.053
5210,2338197.366
5211,4335244.592
5212,2048894.274
5213,2563576.321
5214,3445559.41
5215,5100509.559
5216,4693226.575
5217,5009309.775
5218,2571471.771
5219,1956267.84
5220,2865138.123
5221,3858496.902
5222,2180713.859
5223,6797833.272
5224,2022189.953
5225,2784917.183
5226,1828826.843
5227,2194884.249
5228,1740524.065
5229,3527021.224
5230,3897348.68
5231,2367280.47
5232,4963725.224
5233,4282086.504
5234,2367948.88
5235,2451607.529
5236,2255362.483
5237,3507750.609
5238,2365157.77
5239,1756645.846
5240,6959234.223
5241,5525321.021
5242,4330493.385
5243,3854571.65
5244,4515840.22
5245,4949235.213
5246,1879124.858
5247,3803883.843
5248,2692486.714
5249,2441254.63
5250,4313003.114
5251,3630580.482
5252,4091761.677
5253,6125748.402
5254,5305917.52
5255,2733385.394
5256,3248521.22
5257,4903575.398
5258,2187849.446
5259,1717612.697
5260,3055406.577
5261,2267961.949
5262,4477673.167
5263,4386392.826
5264,3553703.706
5265,2403454.757
5266,2766197.124
5267,2815537.434
5268,2315399.868
5269,4559016.947
5270,4018469.572
5271,4436224.354
5272,1992794.379
5273,4169495.531
5274,2052916.705
5275,3866785.471
5276,4017676.388
5277,2570352.734
5278,5070308.266
5279,3558635.009
5280,2241204.706
5281,1743067.101
5282,3957560.247
5283,1870693.926
5284,5321286.529
5285,2352658.183
5286,5313026.598
5287,3140472.73
5288,4924200.026
5289,3327182.185
5290,2320611.274
5291,3782193.025
5292,1918408.762
5293,2243928.248
5294,6438783.307
5295,2139631.953
5296,3296044.789
5297,2501471.166
5298,3281178.43
5299,4239518.37
5300,3797857.935
5301,4493046.883
5302,6137905.952
5303,5386296.381
5304,2538797.484
5305,2885643.861
5306,2498231.236
5307,2778399.872
5308,1808594.615
5309,3718323.455
5310,4584944.234
5311,2545899.639
5312,3189843.691
5313,2014382.188
5314,1916920.113
5315,4135901.765
5316,3850597.192
5317,3008318.76
5318,2349537.127
5319,6263745.874
5320,3076350.006
5321,2754825.275
5322,2958061.547
5323,2924557.736
5324,4797072.43
5325,1862912.178
5326,2716343.487
5327,2412057.726
5328,2487237.085
5329,2463388.746
5330,2138082.219
5331,2593643.786
5332,4086344.214
5333,3947114.643
5334,4704091.784
5335,1984613.114
5336,4871189.031
5337,5853401.842
5338,5192089.951
5339,6364400.506
5340,2322178.15
5341,4739195.237
5342,1824592.182
5343,3039517.563
5344,2573144.078
5345,4512476.533
5346,1639845.804
5347,3055209.299
5348,2421963.749
5349,2128457.142
5350,3956036.364
5351,2206576.286
5352,3859123.034
5353,3215325.9
5354,2048154.208
5355,2204182.202
5356,2164372.34
5357,3232876.435
5358,4517197.742
5359,2533651.381
5360,2642360.66
5361,4022571.56
5362,2573653.93
5363,1891244.147
5364,2464305.931
5365,3116350.462
5366,2170509.302
5367,2261299.752
5368,4965517.645
5369,1703459.205
5370,2792172.67
5371,4783254.106
5372,4023021.636
5373,3025167.456
5374,2796835.654
5375,3305987.965
5376,2550544.827
5377,1932007.583
5378,3258898.621
5379,3379302.751
5380,3291712.176
5381,3008092.958
5382,3580817.29
5383,2123041.378
5384,1585791.599
5385,3222168.66
5386,3977740.328
5387,3208785.155
5388,6303565.9
5389,2395228.037
5390,2187922.835
5391,2582021.138
5392,2179183.796
5393,1949517.32
5394,3447773.822
5395,5491713.873
5396,2400399.093
5397,6408892.676
5398,1635394.838
5399,3321550.062
5400,4491687.247
5401,2567063.327
5402,2289096.202
5403,2502211.943
5404,5539852.648
5405,2889898.087
5406,3380084.329
5407,5260119.987
5408,4974065.368
5409,2225814.444
5410,3852393.438
5411,4478308.717
5412,3371936.909
5413,5436268.334
5414,2814297.513
5415,2698342.318
5416,3301465.931
5417,1844773.26
5418,4355084.324
5419,4559965.779
5420,3396383.841
5421,3587302.243
5422,2745839.193
5423,4303132.91
5424,2818731.753
5425,3489814.166
5426,4216858.728
5427,3287934.091
5428,4007725.222
5429,5118233.072
5430,3022042.066
5431,4718871.558
5432,6087779.752
5433,4513540.692
5434,2089078.211
5435,3052633.818
5436,2103570.631
5437,2095607.213
5438,2392367.528
5439,3260386.576
5440,5776328.951
5441,4424518.522
5442,2078788.759
5443,6309879.135
5444,2306880.333
5445,4456683.547
5446,3406632.969
5447,1826422.72
5448,4176901.228
5449,3463210.565
5450,2643047.416
5451,6506559.797
5452,3978021.725
5453,3240409.939
5454,2070467.492
5455,2473167.277
5456,2337827.316
5457,2728113.158
5458,2640008.793
5459,4697399.605
5460,4906692.569
5461,5266987.001
5462,4707741.866
5463,3762824.435
5464,3179406.766
5465,3734918.314
5466,2293190.02
5467,3517837.831
5468,4777122.417
5469,4762940.698
5470,2662488.04
5471,1861575.488
5472,5765713.483
5473,5037886.081
5474,6820383.129
5475,2257995.744
5476,4275908.925
5477,4956261.754
5478,4450436.467
5479,3111863.554
5480,3682414.018
5481,1723847.956
5482,1962394.859
5483,2499536.956
5484,2129397.789
5485,2232430.418
5486,3593948.692
5487,3106674.172
5488,5062359.28
5489,4657155.281
5490,2816919.048
5491,2302309.597
5492,4861923.56
5493,3729700.898
5494,3369749.323
5495,7148124.607
5496,5404279.787
5497,6692397.498
5498,2725332.739
5499,3175147.19
5500,2395336.49
5501,4164351.193
5502,2297230.693
5503,2347519.27
5504,2757835.778
5505,3013545.082
5506,1772814.339
5507,4209502.421
5508,4961301.544
5509,4015020.479
5510,3661855.262
5511,3308396.77
5512,1800690.868
5513,1889843.656
5514,2767962.886
5515,2426342.453
5516,1692178.131
5517,3423313.297
5518,4068999.061
5519,2275389.707
5520,2984901.093
5521,2393550.225
5522,1824552.895
5523,3692394.844
5524,4062623.35
5525,4914029.858
5526,4425519.099
5527,2221355.218
5528,6024769.941
5529,3977895.681
5530,2748505.412
5531,3713575.616
5532,3620251.008
5533,6889041.924
5534,4961585.086
5535,2219193.952
5536,2604247.134
5537,2971787.798
5538,3854508.336
5539,2162132.877
5540,2272522.178
5541,6349784.041
5542,2168622.632
5543,2052616.897
5544,3390114.854
5545,4569129.476
5546,4516563.574
5547,2024538.604
5548,4758803.959
5549,2095214.883
5550,1956795.976
5551,2336972.002
5552,2032953.924
5553,5289431.401
5554,2353342.996
5555,4920529.104
5556,2009286.201
5557,2241787.76
5558,2603453.704
5559,3702814.723
5560,3505736.486
5561,4045093.537
5562,2248668.275
5563,2267794.349
5564,2620044.225
5565,3986491.162
5566,5572866.375
5567,1853160.094
5568,4044663.464
5569,2253288.237
5570,4264650.454
5571,4505257.631
5572,1647670.192
5573,4338857.203
5574,3534649.178
5575,2981969.515
5576,3486120.648
5577,1950752.157
5578,2816032.361
5579,2637562.715
5580,1813753.375
5581,3235059.216
5582,2532293.091
5583,3151406.151
5584,3112811.935
5585,3101749.967
5586,1912177.045
5587,5296261.908
5588,3967406.256
5589,2469000.317
5590,3236577.586
5591,4612626.008
5592,3343509.566
5593,4913399.881
5594,3825093.62
5595,2015623.493
5596,2760433.773
5597,2356356.536
5598,2761216.36
5599,2042464.171
5600,3044825.996
5601,3680808.867
5602,1601965.496
5603,3922275.634
5604,5036664.142
5605,1559938.385
5606,2756145.322
5607,1573040.715
5608,2197484.474
5609,4805861.987
5610,3591330.866
5611,3029503.943
5612,3241668.336
5613,2003971.765
5614,4245640.933
5615,3102039.345
5616,5802381.418
5617,2213535.969
5618,2514223.106
5619,1828313.239
5620,2543873.075
5621,3042302.671
5622,3821192.026
5623,2797825.349
5624,5617950.631
5625,2165653.836
5626,4431735.447
5627,1995970.03
5628,2369849.379
5629,2670773.173
5630,3862831.854
5631,3480354.741
5632,1907738.314
5633,5236467.37
5634,6378619.991
5635,2937600.662
5636,4381118.759
5637,6690459.967
5638,2555274.229
5639,2646161.041
5640,2858781.151
5641,3717045.155
5642,4474948.607
5643,2609071.1
5644,4986334.642
5645,3259546.619
5646,5551195.058
5647,2720990.262
5648,3926618.926
5649,6825063.968
5650,5190773.842
5651,6518167.797
5652,4655561.366
5653,2480552.906
5654,2025408.861
5655,5981818.731
5656,3910896.584
5657,5863738.205
5658,2677355.312
5659,2315759.483
5660,1822661.04
5661,4463063.134
5662,3984282.428
5663,2115032.043
5664,4215014.782
5665,3840644.292
5666,2970610.611
5667,3345068.995
5668,4229875.324
5669,3407982.814
5670,1823156.082
5671,2737314.969
5672,5155049.894
5673,1762441.973
5674,5231706.23
5675,1879913.049
5676,1642775.859
5677,3250425.46
5678,5552573.851
5679,3989509.716
5680,2337963.697
5681,2897574.809
5682,4611168.607
5683,3701303.206
5684,3571655.826
5685,1968426.56
5686,2242626.587
5687,3736281.16
5688,2889514.135
5689,3360555.137
5690,3178802.291
5691,3005744.288
5692,2680543.383
5693,1898655.557
5694,3111807.031
5695,3425319.728
5696,5166844.913
5697,2136769.504
5698,2704421.2
5699,3295310.216
5700,3878880.476
5701,3171815.077
5702,1792107.959
5703,3190911.485
5704,3168999.018
5705,2178540.957
5706,1952220.587
5707,3308680.852
5708,2321113.141
5709,3357899.571
5710,3580750.876
5711,3149496.485
5712,5821508.574
5713,5049335.135
5714,2723135.768
5715,1848611.562
5716,3885714.822
5717,4798505.077
5718,2160965.381
5719,2792062.069
5720,1873469.622
5721,2096938.357
5722,2735090.156
5723,5501126.227
5724,3353196.795
5725,1956648.655
5726,2287721.276
5727,1902858.431
5728,4208871.76
5729,3293302.213
5730,2319143.749
5731,2694210.931
5732,3099300.645
5733,2290114.819
5734,3610917.693
5735,1821092.439
5736,3309859.959
5737,1855764.498
5738,4728061.841
5739,2584305.403
5740,2375748.185
5741,6490285.508
5742,5209263.631
5743,2008222.449
5744,2861927.04
5745,2442484.6
5746,3548019.691
5747,1716712.843
5748,5540059.961
5749,3889445.667
5750,3473500.25
5751,3161527.461
5752,4084887.247
5753,5654283.345
5754,5340645.453
5755,1797378.207
5756,2750697.641
5757,3298461.086
5758,3546420.305
5759,4911032.757
5760,1893318.246
5761,5412234.505
5762,5186729.026
5763,3494820.191
5764,2268436.611
5765,3809120.471
5766,3512066.926
5767,3009305.408
5768,1700238.041
5769,3030555.302
5770,3695877.226
5771,2240960.96
5772,2181666.052
5773,1744809.324
5774,4170687.735
5775,2403399.852
5776,4520040.358
5777,2148099.876
5778,2921052.544
5779,3417216.128
5780,4012051.401
5781,4015248.865
5782,3385665.17
5783,5453397.105
5784,2437843.713
5785,3470018.36
5786,5491899.689
5787,4111581.496
5788,2676650.057
5789,2351740.011
5790,1767104.313
5791,3421358.398
5792,2019393.979
5793,2870026.039
5794,4668176.489
5795,4952636.128
5796,5197504.859
5797,2665116.34
5798,5696184.198
5799,2153854.285
5800,1510624.066
5801,2583335.797
5802,3498831.085
5803,4461662.755
5804,5106346.933
5805,5161264.828
5806,2499232.807
5807,4620592.637
5808,2654064.379
5809,2529096.308
5810,4285107.127
5811,2295808.642
5812,3614324.737
5813,2369115.183
5814,1646855.637
5815,3697406.906
5816,2583366.156
5817,2849761.351
5818,5468841.326
5819,2273986.04
5820,2331017.535
5821,2400768.643
5822,3471371.673
5823,2269183.132
5824,4997715.05
5825,4329129.007
5826,4982241.46
5827,1701871.528
5828,2771923.669
5829,5228665.804
5830,3558741.844
5831,4289177.687
5832,3077969.932
5833,5445761.53
5834,5142636.431
5835,2986145.801
5836,4072684.245
5837,3303612.515
5838,1998985.224
5839,5534597.596
5840,4182060.281
5841,3316132.756
5842,2478249.991
5843,2034724.91
5844,4450654.372
5845,3659123.991
5846,1897169.545
5847,1972492.753
5848,2230807.44
5849,2233292.211
5850,2933110.833
5851,5880927.191
5852,2221788.54
5853,2131491.525
5854,1832750.326
5855,3587599.681
5856,2728754.142
5857,3932852.668
5858,3620977.996
5859,2492556.237
5860,2731421.083
5861,2897908.386
5862,2262153.938
5863,3531173.696
5864,2035327.201
5865,3558902.775
5866,1923602.431
5867,1777518.462
5868,3338681.771
5869,6659429.772
5870,4153340.924
5871,2920761.197
5872,5033371.796
5873,2646032.736
5874,4799678.785
5875,2302876.01
5876,2116179.999
5877,1974055.344
5878,2336260.765
5879,4091437.882
5880,3264643.984
5881,4863841.731
5882,3743282.501
5883,4509951.662
5884,6098112.476
5885,3900736.036
5886,3158974.621
5887,5349726.278
5888,2953289.345
5889,5642003.16
5890,3829098.702
5891,2402619.143
5892,4380273.759
5893,2943253.958
5894,2557875.032
5895,3442738.354
5896,3691973.242
5897,2125305.773
5898,2145683.551
5899,3429825.922
5900,2295708.469
5901,3487272.529
5902,3982365.4
5903,3685032.207
5904,4774214.85
5905,3128865.839
5906,4380684.055
5907,2194854.645
5908,5233632.129
5909,5649281.136
5910,4882092.289
5911,2495641.033
5912,3846472.785
5913,2784914.247
5914,4069063.513
5915,3249298.686
5916,1886562.468
5917,4147596.108
5918,1932702.307
5919,4649462.119
5920,2673726.427
5921,1896861.583
5922,2863226.68
5923,5023012.041
5924,2425928.723
5925,2223335.657
5926,4727167.792
5927,5803590.548
5928,2303298.504
5929,3268560.856
5930,2909833.281
5931,2192757.075
5932,4622282.333
5933,3997150.771
5934,3792115.916
5935,4013902.559
5936,2906469.367
5937,3214539.582
5938,3495984.483
5939,1947676.123
5940,4258094.99
5941,2553623.64
5942,4933915.77
5943,2142127.081
5944,3293775.131
5945,4828868.265
5946,4550648.323
5947,1781252.309
5948,5674945.439
5949,2645053.065
5950,3520663.576
5951,2045345.462
5952,4357340.374
5953,2857285.121
5954,2644201.582
5955,4427410.13
5956,3556988.515
5957,2204860.001
5958,3836340.19
5959,4102438.924
5960,1890400.012
5961,4405861.604
5962,2432418.334
5963,2584605.379
5964,2688572.153
5965,2015462.801
5966,3270536.916
5967,2421741.879
5968,5055423.755
5969,3911232.79
5970,2936403.517
5971,2824816.171
5972,2999115.918
5973,2876428.547
5974,4624091.72
5975,4264707.043
5976,3923091.547
5977,2302207.674
5978,2272832.345
5979,4443189.405
5980,2691789.294
5981,3775143.846
5982,5662777.575
5983,2554189.95
5984,3182964.787
5985,2671196.905
5986,2310518.759
5987,5622640.664
5988,3616290.451
5989,2252376.854
5990,4669385.883
5991,2304756.379
5992,4391421.184
5993,2600464.586
5994,1738980.847
5995,2359778.02
5996,2473688.395
5997,2166679.153
5998,3969137.86
5999,5913635.667
6000,2357827.15
6001,3003052.115
6002,2339527.722
6003,2150145.259
6004,2477509.545
6005,2346464.949
6006,1906703.759
6007,5877497.759
6008,2223651.381
6009,1751480.444
6010,2140349.771
6011,2637794.478
6012,6231229.513
6013,3709049.315
6014,2066021.943
6015,2393220.453
6016,2230947.544
6017,2309443.724
6018,2029037.972
6019,4804525.161
6020,2305051.075
6021,2564799.439
6022,3003795.63
6023,5362465.387
6024,4480982.776
6025,1751918.099
6026,3379426.247
6027,3776520.189
6028,5305859.288
6029,6279455.016
6030,3172130.16
6031,3425081.894
6032,5447354.881
6033,1969207.479
6034,3475598.898
6035,4230220.68
6036,4028850.562
6037,4967932.858
6038,3286728.565
6039,2194243.888
6040,2320286.033
6041,3800981.673
6042,2766178.562
6043,3998682.84
6044,1786060.133
6045,2880961.989
6046,2607732.146
6047,2189615.406
6048,3605462.897
6049,2963714.022
6050,2730121.945
6051,4358219.331
6052,1813203.626
6053,3256064.403
6054,4841613.537
6055,1745545.037
6056,3595170.705
6057,2161084.149
6058,4427134.139
6059,3843708.77
6060,3129610.964
6061,5043190.763
6062,3456040.438
6063,1765280.311
6064,2314678.508
6065,2791585.987
6066,2492896.861
6067,2830778.664
6068,2037641.539
6069,5189071.151
6070,3422808.242
6071,4811496.575
6072,2910510.813
6073,3358144.553
6074,4046982.975
6075,5238174.737
6076,4374590.899
6077,2450841.564
6078,1868526.554
6079,2347078.596
6080,4682603.814
6081,4564746.348
6082,3884133.405
6083,4039369.941
6084,4997099.286
6085,2561900.544
6086,3289263.355
6087,2638987.912
6088,1836779.609
6089,4721925.588
6090,1799077.891
6091,3761308.144
6092,4347974.062
6093,1955077.262
6094,3130976.87
6095,4680209.678
6096,2657497.517
6097,2322061.575
6098,6090555.032
6099,3476474.094
6100,3184396.502
6101,5369517.252
6102,2256018.247
6103,2071709.95
6104,2285558.564
6105,3090796.948
6106,2561286.855
6107,2342354.071
6108,7243490.546
6109,4617101.189
6110,2197617.369
6111,2280292.56
6112,3208638.341
6113,2375107.564
6114,2981248.888
6115,2167644.944
6116,1645274.627
6117,4953613.362
6118,2980379.134
6119,2463172.641
6120,3554444.011
6121,6137159.093
6122,2276405.511
6123,4548657.572
6124,4253138.439
6125,2188644.701
6126,3271734.141
6127,4495637.249
6128,2345578.498
6129,3290193.313
6130,4320840.723
6131,4329632.162
6132,4726763.35
6133,3527807.055
6134,1623834.123
6135,2969987.403
6136,5880974.439
6137,2290217.69
6138,3117360.229
6139,2456799.636
6140,3595411.375
6141,1802573.016
6142,3264496.399
6143,4386523.037
6144,2240072.202
6145,3585784.717
6146,2228282.415
6147,3029472.329
6148,3383414.569
6149,2598018.635
6150,5043193.581
6151,2269121.7
6152,5520097.949
6153,2138306.852
6154,5412483.489
6155,2975395.651
6156,4372305.804
6157,2135590.547
6158,5294530.506
6159,2448357.971
6160,3260490.453
6161,3089634.453
6162,2342695.041
6163,1806191.413
6164,2054359.006
6165,2766492.816
6166,3354080.864
6167,5636996.431
6168,1626341.224
6169,5337069.098
6170,4750017.07
6171,5301290.879
6172,2014539.166
6173,5404408.886
6174,5580010.814
6175,4255164.795
6176,5144832.666
6177,2366856.74
6178,3000883.744
6179,3378713.217
6180,1999143.385
6181,2255036.645
6182,2646611.293
6183,4243303.984
6184,4188160.643
6185,4698193.109
6186,2359757.959
6187,3295989.986
6188,3050489.029
6189,3443998.787
6190,6072947.109
6191,1965866.938
6192,7023113.031
6193,1891218.807
6194,3439408.512
6195,4204302.367
6196,2432504.002
6197,2059596.369
6198,5423673.692
6199,4079111.67
6200,6154050.792
6201,4160110.615
6202,3832256.645
6203,2625553.09
6204,4300752.911
6205,4344601.984
6206,2493047.377
6207,2922559.521
6208,3126379.88
6209,2478892.24
6210,2004130.635
6211,2915011.801
6212,1982954.124
6213,2367297.493
6214,5686341.938
6215,3191833.477
6216,2383963.908
6217,3247643.461
6218,4421407.89
6219,1759739.439
6220,3891660.826
6221,3826192.548
6222,3690333.004
6223,5302091.097
6224,2979771.698
6225,2203701.622
6226,3861036
6227,4418697.203
6228,1885032.63
6229,4545093.648
6230,1886446.431
6231,3963998.607
6232,4006489.964
6233,1736662.278
6234,2091059.817
6235,5616694.09
6236,2366135.496
6237,2098385.083
6238,3649078.438
6239,2320942.144
6240,2441574.172
6241,1621892.041
6242,1608513.899
6243,1884238.004
6244,2572950.157
6245,2905816.633
6246,2429814.582
6247,2215035.898
6248,2472559.078
6249,3455185.143
6250,2318813.558
6251,4411188.872
6252,3894336.635
6253,4309362.059
6254,4210301.722
6255,3996719.525
6256,3225341.645
6257,2184473.617
6258,4179170.552
6259,4391968.418
6260,3024270.124
6261,3131559.65
6262,4048895.41
6263,4442411.536
6264,3274139.5
6265,2264249.336
6266,2421842.327
6267,2342511.563
6268,3194494.107
6269,3859660.198
6270,3794466.437
6271,2141894.58
6272,4296615.796
6273,3276439.863
6274,5728710.19
6275,3234967.499
6276,4185541.715
6277,5900914.466
6278,3628359.062
6279,3636653.053
6280,4760429.989
6281,3223743.808
6282,4458365.211
6283,4409947.476
6284,4613338.872
6285,1854228.831
6286,4327068.73
6287,3588856.03
6288,5845690.695
6289,2861360.55
6290,4719984.482
6291,4607326.309
6292,3864202.556
6293,4080675.884
6294,3721598.346
6295,5446009.709
6296,3131602.39
6297,3405928.771
6298,2160144.095
6299,4422495.149
6300,3639058.934
6301,4776868.8
6302,4144553.652
6303,3728933.222
6304,1645836.38
6305,4013862.79
6306,2535179.458
6307,4617313.533
6308,4537125.946
6309,3726958.255
6310,2190711.29
6311,4315943.045
6312,2915100.356
6313,4401953.799
6314,2139068.421
6315,3185754.378
6316,3047929.011
6317,6514980.286
6318,2003118.412
6319,2142526.922
6320,4541894.243
6321,4718271.886
6322,4128187.006
6323,2853527.758
6324,1809688.758
6325,4695734.01
6326,5279893.014
6327,3263961.89
6328,4095784.936
6329,4667787.135
6330,3708421.398
6331,3153961.591
6332,6492565.637
6333,2643368.576
6334,1798971.629
6335,3753610.567
6336,2087764.108
6337,4159176.191
6338,3505673.926
6339,1839400.891
6340,2224185.829
6341,2471211.887
6342,2041884.553
6343,3273389.955
6344,6525381.83
6345,3741434
6346,2096167.978
6347,4723361.959
6348,2947532.987
6349,3937244.318
6350,4112742.43
6351,3986736.569
6352,2078401.517
6353,1950613.963
6354,3312895.116
6355,4194968.217
6356,2860537.224
6357,4685664.595
6358,4460253.642
6359,2293344.383
6360,3164797.884
6361,2928856.305
6362,3411656.359
6363,2964903.915
6364,1645337.068
6365,1683437.485
6366,1923855.6
6367,2486687.745
6368,1857864.879
6369,2859743.746
6370,2186868.797
6371,4681717.503
6372,3879455.138
6373,6118897.575
6374,1903522.616
6375,1917165.139
6376,2612974.025
6377,2790175.193
6378,3428828.566
6379,3936555.888
6380,4920724.187
6381,4285780.506
6382,2783425.103
6383,2101860.412
6384,2320479.469
6385,2475105.714
6386,4212910.083
6387,2472998.841
6388,2461154.752
6389,5038189.802
6390,3380873.171
6391,2106104.679
6392,4286410.3
6393,4318937.023
6394,4511288.791
6395,2293724.743
6396,4381483.27
6397,1959323.841
6398,3685158.199
6399,4360401.894
6400,2491348.917
6401,5114770.86
6402,2292687.402
6403,3814794.18
6404,5146437.29
6405,5054276.227
6406,1936304.749
6407,1903441.469
6408,4836358.351
6409,4096421.777
6410,2287403.096
6411,3914414.979
6412,5027171.321
6413,4623514.818
6414,2416764.585
6415,3754222.998
6416,4942250.439
6417,4921162.629
6418,1626475.486
6419,6208371.146
6420,3472386.724
6421,2055218.356
6422,3575712.248
6423,3147511.309
6424,2889941.226
6425,4433151.079
6426,5455672.919
6427,2028100.651
6428,2577968.648
6429,3219910.652
6430,3561678.535
6431,2519462.937
6432,1950088.073
6433,2024463.795
6434,1939709.349
6435,1948494.799
6436,2810130.367
6437,4640701.522
6438,1825648.921
6439,3284368.317
6440,2848561.401
6441,1931066.999
6442,2516039.859
6443,4151137.019
6444,2290641.737
6445,2144833.472
6446,3146540.686
6447,5227769.063
6448,2725731.332
6449,2324895.773
6450,2021092.208
6451,4202468.274
6452,2641824.631
6453,2517299.427
6454,2652914.701
6455,1905594.949
6456,1932676.795
6457,2505860.316
6458,2093365.088
6459,3367095.315
6460,2730871.302
6461,2138461.498
6462,6864883.167
6463,5407918.325
6464,4598308.603
6465,2387930.004
6466,4540747.638
6467,4596433.276
6468,3356499.816
6469,3187777.015
6470,5658114.408
6471,5656856.242
6472,2389360.768
6473,3136875.996
6474,4926485.519
6475,2103909.595
6476,2600356.349
6477,2701890.107
6478,4154000.876
6479,4101404.391
6480,4337048.769
6481,2579049.209
6482,4753114.684
6483,1622847.784
6484,4212541.211
6485,3600852.768
6486,3909255.117
6487,5296192.137
6488,5755907.164
6489,4726053.053
6490,1773416.035
6491,2644205.32
6492,2185011.287
6493,4079282.042
6494,4488377.215
6495,3577286.174
6496,2728466.15
6497,4651330.915
6498,2981666.505
6499,5354428.455
6500,3101047.973
6501,3562002.718
6502,1962253.899
6503,4330196.939
6504,2828115.036
6505,4215341.107
6506,4808344.963
6507,3945461.783
6508,2993878.072
6509,2302567.587
6510,5292289.85
6511,2409487.216
6512,6087853.339
6513,5537315.814
6514,2741076.464
6515,1697133.511
6516,2018515.77
6517,4845793.386
6518,5649411.383
6519,2497118.91
6520,5001750.713
6521,2920500.539
6522,1840430.545
6523,5184695.417
6524,2897599.635
6525,2227567.058
6526,3394200.361
6527,4446415.654
6528,4507455.503
6529,2662501.186
6530,2569349.348
6531,2854981.137
6532,4641207.235
6533,3287349.815
6534,3282453.585
6535,6172480.737
6536,2079467.459
6537,4502716.093
6538,2199476.178
6539,3921801.804
6540,4088066.621
6541,4330682.844
6542,5245415.676
6543,5194165.087
6544,3849099.959
6545,4814769.273
6546,3585904.41
6547,5253149.318
6548,3007176.593
6549,2164017.742
6550,5759712.488
6551,3922859.94
6552,5441169.465
6553,3819595.148
6554,1897352.592
6555,2919365.34
6556,2108467.383
6557,2173313.595
6558,3073552.774
6559,3328360.342
6560,2787137.455
6561,2179739.799
6562,1959430.916
6563,4895010.238
6564,2015325.964
6565,2644679.544
6566,4950865.92
6567,1868727.102
6568,4901722.855
6569,3255199.605
6570,5255193.237
6571,1755147.66
6572,2749268.886
6573,2254653.283
6574,5419037.801
6575,2254624.507
6576,4718289.25
6577,2232986.052
6578,3180725.945
6579,2380575.317
6580,2369582.626
6581,2866396.754
6582,4271508.102
6583,4748151.312
6584,3177473.415
6585,2193684.663
6586,2590314.897
6587,2006458.209
6588,1842440.813
6589,2083183.717
6590,3727159.081
6591,3211618.894
6592,2143539.486
6593,3493564.378
6594,3277231.139
6595,6581478.475
6596,4709171.635
6597,2047921.199
6598,2260539.622
6599,3055248.514
6600,3058954.663
6601,1913892.379
6602,5214429.8
6603,2401107.074
6604,3480491.07
6605,5010473.914
6606,1966437.525
6607,2230425.943
6608,4337100.023
6609,3662572.629
6610,2289926.53
6611,2796370.015
6612,4838535.159
6613,2488319.824
6614,5554652.074
6615,2079544.379
6616,2826686.393
6617,4934026.617
6618,5706135.709
6619,2316575.765
6620,4113216.932
6621,1857822.967
6622,4565478.606
6623,2963221.736
6624,1978771.462
6625,4722198.263
6626,2838659.419
6627,2503295.371
6628,2923763.693
6629,2540221.9
6630,3022779.908
6631,4019438.016
6632,2614285.96
6633,5568147.672
6634,2105534.204
6635,2641190.017
6636,3183434.971
6637,3173772.291
6638,3030729.56
6639,3777601.025
6640,4950435.002
6641,5937519.108
6642,4094397.869
6643,3728704.872
6644,2728795.759
6645,1913318.711
6646,3732919.49
6647,2979374.1
6648,5994487.225
6649,2379358.81
6650,4544454.42
6651,2585425.755
6652,6246138.359
6653,1838847.699
6654,2957679.885
6655,2444320.298
6656,3490336.165
6657,3136719.655
6658,4846517.106
6659,5657789.053
6660,3047151.318
6661,5128455.74
6662,2030903.072
6663,3111592.629
6664,2855578.162
6665,2968785.29
6666,2529269.3
6667,4514603.412
6668,2565945.985
6669,2700985.971
6670,2529868.915
6671,4178978.142
6672,4949196.291
6673,2385481.287
6674,1979910.592
6675,1799031.236
6676,3545481.517
6677,3357536.751
6678,2897550.917
6679,2070411.6
6680,4024937.789
6681,5103592.46
6682,3003115.549
6683,3225927.894
6684,2980082.847
6685,5396702.133
6686,3950322.567
6687,2504032.055
6688,2985646.1
6689,3315494.799
6690,2073622.042
6691,3228093.624
6692,2015258.888
6693,3273445.095
6694,2827211.255
6695,2693236.236
6696,2231459.165
6697,5313114.122
6698,6196502.776
6699,5318858.296
6700,2531818.007
6701,1607736.698
6702,3234952.016
6703,3111264.172
6704,4944020.424
6705,2430567.15
6706,4262333.776
6707,3913821.046
6708,2182520.702
6709,3812992.42
6710,2682183.916
6711,3398026.481
6712,4453927.968
6713,2770353.661
6714,2775824.781
6715,3956079.936
6716,1810259.889
6717,3254145.421
6718,4499803.727
6719,1902285.016
6720,2012495.054
6721,1921135.943
6722,4959497.353
6723,5894185.913
6724,3383677.983
6725,5063791.825
6726,2462134.588
6727,3333402.529
6728,4613995.585
6729,2971395.613
6730,2641535.999
6731,4400120.499
6732,3252316.383
6733,3605226.643
6734,3100178.385
