id,price
5346,1646118.807782008
5347,3056139.482107837
5348,2423561.847212338
5349,2134817.7497012047
5350,3942097.826595086
5351,2212834.287410211
5352,3843379.2052011266
5353,3203068.8440635903
5354,2053341.985188671
5355,2207807.090033211
5356,2169254.576176828
5357,3237515.9909230014
5358,4522487.722390626
5359,2538189.596921738
5360,2642814.6324333376
5361,4020137.521121075
5362,2581607.2022586423
5363,1901428.113387688
5364,2465983.8594910433
5365,3124523.762590484
5366,2171790.169081564
5367,2266770.9714262965
5368,4962923.323327064
5369,1716998.4628132465
5370,2798022.3067415794
5371,4767685.885458104
5372,4034310.8806783073
5373,3029415.0458371714
5374,2798492.9181616534
5375,3303483.5671919617
5376,2555191.516911064
5377,1939920.688848499
5378,3255241.292534297
5379,3394918.461709711
5380,3279243.908469872
5381,3005494.8519323682
5382,3572574.294510152
5383,2124504.7339232927
5384,1593581.5419346818
5385,3216389.8705947064
5386,3960139.2116377964
5387,3205911.4610985233
5388,6277310.264302859
5389,2396513.549761594
5390,2192623.682224588
5391,2575767.2094169967
5392,2187940.1683408767
5393,1954022.039685616
5394,3447913.7391389892
5395,5468062.028977225
5396,2407456.5984941605
5397,6371617.830575871
5398,1644906.8124988703
5399,3324692.9908836363
5400,4486534.463603933
5401,2574771.8517104387
5402,2292247.993394334
5403,2502153.9117422607
5404,5521885.877504602
5405,2894991.319277798
5406,3371456.979444415
5407,5258962.606072348
5408,4967781.315497063
5409,2231126.5654181927
5410,3851792.1881320304
5411,4471016.307832693
5412,3370590.466688543
5413,5418149.860604678
5414,2819483.178756081
5415,2698542.003375375
5416,3298187.0282586277
5417,1853196.193616859
5418,4344328.407397798
5419,4551715.700735782
5420,3400498.0612602616
5421,3583640.534213727
5422,2749707.0579448217
5423,4304943.814674465
5424,2824424.811735373
5425,3484166.9238699204
5426,4214012.26283077
5427,3298035.1507816124
5428,4002106.655159883
5429,5116913.775129819
5430,3023162.296870277
5431,4711902.010578983
5432,6056531.469803077
5433,4500722.033641414
5434,2098274.7891656565
5435,3049722.247115895
5436,2111849.4365282124
5437,2099137.3167902553
5438,2395604.38763717
5439,3257459.014953604
5440,5723225.65536461
5441,4412011.553940647
5442,2091528.4256823692
5443,6274574.778341134
5444,2311588.935732643
5445,4436078.235606259
5446,3400225.1406903476
5447,1831027.9783106064
5448,4162215.4309847057
5449,3467770.50012278
5450,2647839.8720622654
5451,6474702.911209044
5452,3975652.0126145496
5453,3247592.238511549
5454,2069147.6575050396
5455,2477081.571717366
5456,2340796.60162528
5457,2737779.6284744055
5458,2643513.249371115
5459,4689888.209813007
5460,4908462.080625491
5461,5263744.495427166
5462,4718118.227734018
5463,3759847.6845150255
5464,3186082.5774142994
5465,3716360.318238413
5466,2299250.0238448177
5467,3511931.3130083517
5468,4766519.518649948
5469,4747979.792745817
5470,2673001.008615713
5471,1870416.7832812644
5472,5724118.912482057
5473,5034861.779891721
5474,6775924.5412416095
5475,2261532.8024072666
5476,4266023.27601773
5477,4949015.392883988
5478,4462052.221419269
5479,3109018.752344957
5480,3676492.975626797
5481,1729547.7652361537
5482,1969273.6914507395
5483,2500163.286866405
5484,2133193.7956137327
5485,2236172.0691771647
5486,3591084.478691205
5487,3105540.6731193503
5488,5032706.721498655
5489,4647251.11997306
5490,2827285.0171548286
5491,2299911.6039469545
5492,4851290.327530203
5493,3729734.748528497
5494,3369598.161882645
5495,7093947.950853988
5496,5392638.802284884
5497,6647350.312093389
5498,2724196.1362534426
5499,3169987.2212953535
5500,2404226.9984777137
5501,4153005.3812414124
5502,2296654.2318469756
5503,2345807.980799755
5504,2770450.548817349
5505,3009753.499693316
5506,1782256.3237216263
5507,4194244.3360983664
5508,4931581.116010592
5509,4017594.2097825194
5510,3656358.82211696
5511,3300351.881007305
5512,1809444.7334591027
5513,1896665.4692152115
5514,2777437.558492393
5515,2429825.01916461
5516,1696377.642959374
5517,3422304.826198982
5518,4076583.5529042743
5519,2277774.262883324
5520,2983771.544500086
5521,2397415.0019923067
5522,1832822.2114186042
5523,3679379.7469078405
5524,4064590.739785189
5525,4907248.402180313
5526,4414625.2983776685
5527,2220479.254832837
5528,5994438.259446639
5529,3975841.0660506748
5530,2752602.762130824
5531,3704429.576391042
5532,3620290.8462896287
5533,6842200.582571881
5534,4949089.55432056
5535,2221892.2408197015
5536,2607315.4739171723
5537,2978363.3427404487
5538,3855976.2283222345
5539,2170260.1009926363
5540,2282338.6497576423
5541,6316269.076982842
5542,2173208.4008772294
5543,2052265.4213336734
5544,3398204.6287258244
5545,4566579.633090304
5546,4512903.593475612
5547,2030534.6922839265
5548,4753483.278537836
5549,2095510.6216247878
5550,1962349.0073213887
5551,2348931.8373673526
5552,2045981.7498404176
5553,5283456.549973054
5554,2353689.717198582
5555,4912444.736113696
5556,2012042.3246602458
5557,2249389.8561550737
5558,2609664.14920407
5559,3692830.1182274283
5560,3489145.4730016403
5561,4046315.7163980477
5562,2262257.696149704
5563,2276890.484455293
5564,2621563.0519489967
5565,3977693.099527782
5566,5545179.837981755
5567,1860487.7090254745
5568,4035562.449893728
5569,2250480.2344527678
5570,4256110.198844914
5571,4490860.047535511
5572,1658984.6921899323
5573,4326764.8824886065
5574,3536457.137336962
5575,2983257.0766442753
5576,3490731.209408729
5577,1956501.250024223
5578,2819870.9483474516
5579,2635262.3388338904
5580,1823753.0131835807
5581,3236622.4215283114
5582,2536344.6652644486
5583,3141136.2777058235
5584,3119822.842780546
5585,3106515.5563024334
5586,1918616.923701222
5587,5278182.287560252
5588,3963501.6796725835
5589,2474745.5750205424
5590,3236306.572376321
5591,4604426.115928075
5592,3335616.3290583533
5593,4894835.444356375
5594,3828551.278655168
5595,2016691.5517660936
5596,2764308.472371956
5597,2358841.712632553
5598,2753800.2119173887
5599,2053187.2349054832
5600,3046553.8964959555
5601,3670183.0504664625
5602,1613499.3132788443
5603,3920753.290981494
5604,5024469.456701414
5605,1572156.3959197497
5606,2747428.8879999127
5607,1585120.5255137277
5608,2206251.7857404933
5609,4789370.069874564
5610,3585422.273200757
5611,3035901.3748369757
5612,3241918.58289444
5613,2011469.731703104
5614,4234664.630771944
5615,3108099.8841388086
5616,5777557.614924523
5617,2213360.038183171
5618,2518208.6009200155
5619,1834478.2336343771
5620,2544619.3022722728
5621,3043336.1929646786
5622,3809438.134161526
5623,2796512.6010180456
5624,5591063.191683598
5625,2166754.4311825912
5626,4426580.127980471
5627,1999963.2940817217
5628,2370385.564912348
5629,2674845.5417173207
5630,3855643.5733739105
5631,3468636.056653052
5632,1909033.6349122438
5633,5214782.212874506
5634,6339545.244487769
5635,2935212.9452655795
5636,4376581.864384038
5637,6643257.30898649
5638,2555753.178169442
5639,2648766.5673649074
5640,2861660.903736832
5641,3711767.3071718086
5642,4457709.161511534
5643,2622484.81284529
5644,4983252.688287566
5645,3258386.4302171157
5646,5543232.834536874
5647,2718579.1992409816
5648,3917705.679210658
5649,6785022.64076752
5650,5173872.127352863
5651,6494046.04517309
5652,4653236.1964443205
5653,2491728.5183486277
5654,2033083.9321104663
5655,5953553.045473657
5656,3905349.196243264
5657,5838401.486560019
5658,2683073.5521702445
5659,2313933.770571054
5660,1831315.8926575636
5661,4460883.186743104
5662,3980174.4028632194
5663,2119393.529920267
5664,4200016.767257845
5665,3820827.869276745
5666,2970600.5852064043
5667,3336213.8682159977
5668,4209147.767853845
5669,3404238.4909345326
5670,1830015.6326188464
5671,2732073.453531355
5672,5136553.890014461
5673,1770668.737950541
5674,5236191.409066445
5675,1879883.87456274
5676,1652962.9129380349
5677,3254841.9509447953
5678,5532936.698894678
5679,3982189.0880597485
5680,2353911.0980473147
5681,2890143.0483083725
5682,4611571.225329686
5683,3690738.4944860185
5684,3570299.780372528
5685,1972970.9074401597
5686,2256632.135036663
5687,3730770.329961207
5688,2888336.8041710034
5689,3357858.4886327665
5690,3179659.4617375107
5691,3001593.053806358
5692,2679164.5852402765
5693,1907636.0012315996
5694,3107061.570346827
5695,3431901.8974070274
5696,5161146.539147112
5697,2144351.1857632063
5698,2701821.0801603617
5699,3293602.3753779046
5700,3875049.859422515
5701,3170021.516152713
5702,1796738.8410683856
5703,3196842.0229654033
5704,3166296.960374031
5705,2185473.9589639
5706,1964064.8513152325
5707,3310177.1626027147
5708,2331889.5351346205
5709,3353716.8601110093
5710,3578611.7394480095
5711,3142766.674917498
5712,5804845.869014063
5713,5033613.409558148
5714,2716508.826473287
5715,1859383.9893897693
5716,3878896.2011241945
5717,4793153.00022499
5718,2163804.000509118
5719,2802373.351345996
5720,1881582.6657261797
5721,2102967.8676193645
5722,2731603.6191418604
5723,5473064.571537082
5724,3350334.929020655
5725,1964658.6734490932
5726,2297679.8914105985
5727,1912620.5704479744
5728,4204762.382763526
5729,3295308.7988034575
5730,2331716.903062944
5731,2694932.01482268
5732,3098073.0576604744
5733,2293938.942787079
5734,3611995.0683809584
5735,1826827.007358116
5736,3303657.9390483797
5737,1860253.224485634
5738,4719306.850182693
5739,2582912.743128188
5740,2389892.1601205524
5741,6470793.436358956
5742,5190402.092357055
5743,2013613.3240323015
5744,2866530.038447744
5745,2455486.201890081
5746,3539079.5222421037
5747,1721909.1021513597
5748,5518621.372168638
5749,3889530.477634092
5750,3466889.639409594
5751,3168772.335152845
5752,4081300.507242477
5753,5623989.502063658
5754,5319889.908355567
5755,1803038.4448061145
5756,2753114.6356908586
5757,3301733.127220151
5758,3534946.6455339817
5759,4889993.303926729
5760,1897131.5296691947
5761,5408363.454480745
5762,5163997.068757765
5763,3497456.4640643382
5764,2269542.0192881622
5765,3805659.0646890453
5766,3506616.4774675337
5767,3003107.9349139254
5768,1705254.7962160315
5769,3020087.512312736
5770,3681951.307994779
5771,2242885.156804553
5772,2195016.145392321
5773,1755054.0226283786
5774,4173924.4917046614
5775,2408145.6852511154
5776,4511978.396318125
5777,2157097.1784562557
5778,2925506.254527484
5779,3409051.9988189717
5780,3999278.2174794553
5781,4011121.8758664955
5782,3386617.009611589
5783,5441977.317959964
5784,2440343.8484288263
5785,3467223.910097919
5786,5480658.17781087
5787,4094187.125856079
5788,2676280.1125493487
5789,2354940.781431979
5790,1774088.4800311099
5791,3406346.9755259072
5792,2025060.2879771271
5793,2860151.9399814755
5794,4666193.208747579
5795,4930718.096521197
5796,5174497.332526765
5797,2670890.0061827083
5798,5652542.095371194
5799,2161950.9965742924
5800,1521599.5006771686
5801,2586020.972278534
5802,3504800.2210358237
5803,4440043.894782727
5804,5095981.666060988
5805,5154197.824700051
5806,2495092.7977407933
5807,4598921.347709236
5808,2653628.2071307423
5809,2536245.492523439
5810,4286213.659549244
5811,2294695.111595042
5812,3619085.7291561607
5813,2365471.942855176
5814,1652471.2676174822
5815,3690055.2982241004
5816,2576021.3706744867
5817,2851020.1655955673
5818,5447557.769693002
5819,2273273.697952368
5820,2336851.184409388
5821,2414946.9853752535
5822,3471120.368561455
5823,2274467.9035663917
5824,4972338.029194231
5825,4340142.4172983235
5826,4965219.907454458
5827,1708904.089743189
5828,2769294.290213756
5829,5209567.631347005
5830,3568328.869442633
5831,4285067.319550933
5832,3078293.5695608594
5833,5428045.880580737
5834,5129411.183741753
5835,2986459.8082726365
5836,4063598.0316271274
5837,3302062.490210232
5838,2002214.7034438238
5839,5519975.738369913
5840,4191835.617283043
5841,3309184.150706963
5842,2487934.3908419446
5843,2037292.514251756
5844,4426178.895164128
5845,3647342.1315660523
5846,1904083.794600452
5847,1980030.3974571847
5848,2232310.8924661023
5849,2237037.592529449
5850,2930361.3998950315
5851,5861822.497291255
5852,2227383.5461354707
5853,2137849.8268020866
5854,1835587.5508232026
5855,3588267.2337636985
5856,2726425.683304675
5857,3930035.8021343537
5858,3622773.6251539406
5859,2497178.855631778
5860,2732273.8706433554
5861,2894773.555367864
5862,2265951.780539867
5863,3515140.858551726
5864,2033779.6799367499
5865,3556714.2251321133
5866,1929739.8971833354
5867,1789733.9392180173
5868,3330605.183680693
5869,6606521.61689655
5870,4131416.308507811
5871,2918105.959997332
5872,5018594.299125342
5873,2638405.654469512
5874,4779912.106884548
5875,2305024.3281819485
5876,2124808.966033119
5877,1977373.9128543935
5878,2348849.017744092
5879,4083228.92427533
5880,3252470.1568958405
5881,4853240.538532609
5882,3740443.5960130976
5883,4496920.971842409
5884,6080311.625175929
5885,3901179.6179995574
5886,3164806.8111203774
5887,5315846.415306756
5888,2954159.58974663
5889,5636924.922848196
5890,3826364.9954490853
5891,2403636.6695963796
5892,4370566.290865809
5893,2944642.8171828054
5894,2553484.328130783
5895,3438762.261496062
5896,3686391.400896125
5897,2126589.0270925695
5898,2147879.494982148
5899,3424591.6858389103
5900,2296632.6554922024
5901,3476566.546040589
5902,3981663.0297547975
5903,3671698.516339059
5904,4756416.20134165
5905,3132080.5574212046
5906,4369158.819803893
5907,2196556.9760709223
5908,5218560.359688231
5909,5614889.711643951
5910,4887014.153867946
5911,2491433.845471509
5912,3828949.9227451
5913,2781257.225971422
5914,4072728.8451015847
5915,3256853.9143513874
5916,1894262.8380755873
5917,4139621.3021490555
5918,1941179.2861803921
5919,4652208.185663159
5920,2682920.0975093395
5921,1902467.5630102602
5922,2864411.3583902116
5923,5003399.234042389
5924,2427471.682934702
5925,2227184.91544966
5926,4717452.674864582
5927,5783351.229715231
5928,2304474.5593237714
5929,3273406.1044703126
5930,2905579.4161598627
5931,2207441.38841578
5932,4617321.177945911
5933,3979906.865306674
5934,3787980.900743109
5935,4015030.3220260944
5936,2915303.138719167
5937,3212423.925881769
5938,3492961.497633379
5939,1956686.8286987853
5940,4246470.438071164
5941,2561247.3861084217
5942,4925996.895102612
5943,2146328.350098637
5944,3294273.341886393
5945,4822104.385623424
5946,4548590.134295116
5947,1787879.036503059
5948,5651356.438642627
5949,2650588.0273434483
5950,3522734.3914474756
5951,2050734.7324698393
5952,4346098.117056575
5953,2858034.9712899425
5954,2638839.9771791054
5955,4416886.304094841
5956,3540117.1254405472
5957,2208295.0038157906
5958,3837933.829673136
5959,4113905.358887894
5960,1896091.2820160505
5961,4390020.143028721
5962,2440096.327391474
5963,2580969.9799293336
5964,2688702.033822367
5965,2020232.9664638839
5966,3268362.071638515
5967,2421655.7429778064
5968,5051025.240205602
5969,3914708.7821669783
5970,2937204.022496728
5971,2837397.6148001673
5972,3005038.7784078037
5973,2872724.069280924
5974,4609300.484039794
5975,4256228.1791500095
5976,3913850.680906002
5977,2315963.2537886174
5978,2281802.2872276194
5979,4428811.071596305
5980,2699246.057665287
5981,3778728.514089161
5982,5648970.875525437
5983,2554787.4496078556
5984,3183945.1711277077
5985,2663156.518765607
5986,2316348.371553995
5987,5591123.131837454
5988,3609008.630618499
5989,2256844.500867834
5990,4660875.553294632
5991,2309521.390086334
5992,4375493.625402305
5993,2597451.892909126
5994,1745718.8765816537
5995,2372213.5199960233
5996,2476687.9237668784
5997,2172124.0358413667
5998,3963165.0780712217
5999,5885018.592202023
6000,2350450.0654986748
6001,3013609.9910616945
6002,2354457.8384273164
6003,2154717.685595876
6004,2482883.1763263596
6005,2352243.4734082925
6006,1911769.4423929278
6007,5844430.576490586
6008,2225384.017784338
6009,1763168.9923943589
6010,2146836.5371308103
6011,2638510.2332164687
6012,6197886.135498775
6013,3702453.6623984864
6014,2070354.4722240067
6015,2397343.8770162095
6016,2243617.18333266
6017,2318301.4347904837
6018,2034717.7935795041
6019,4802368.602881211
6020,2308705.19222476
6021,2577819.8047050363
6022,3007178.0763272713
6023,5344031.790304211
6024,4474451.963842841
6025,1763759.4415276882
6026,3381017.4509898666
6027,3779262.006203647
6028,5289141.055509839
6029,6244406.327367995
6030,3163002.0993369403
6031,3426591.9350382728
6032,5421078.536478638
6033,1976377.7162009235
6034,3461262.8699163436
6035,4216364.153814962
6036,4018176.8098962926
6037,4945243.580700458
6038,3287922.237328033
6039,2199070.1053544013
6040,2330523.8052374073
6041,3811057.5607033647
6042,2761604.5419496386
6043,3992982.023705588
6044,1798825.8590934067
6045,2882011.547672213
6046,2610383.222620234
6047,2187205.001741779
6048,3611848.040896923
6049,2972413.5238593253
6050,2737102.931391001
6051,4358160.287188397
6052,1824130.2439386095
6053,3260119.144466956
6054,4830168.677503295
6055,1755104.2971406495
6056,3579119.195013317
6057,2170048.5563128623
6058,4418631.80091422
6059,3836295.9233328616
6060,3131115.812616759
6061,5024008.212483757
6062,3449397.215724282
6063,1771513.1908732005
6064,2316080.462683914
6065,2794324.729605109
6066,2494485.6541473283
6067,2833705.329866319
6068,2041692.2058781742
6069,5169063.674886806
6070,3428827.3984837565
6071,4803008.8048491245
6072,2907007.7975052665
6073,3363428.658038373
6074,4047768.122114694
6075,5218229.298983361
6076,4370376.156312875
6077,2453146.5374961905
6078,1878786.7755229378
6079,2354281.861270523
6080,4671420.804243915
6081,4547410.673882119
6082,3889564.6719311117
6083,4018969.9085296793
6084,4978200.694209526
6085,2559349.754687505
6086,3289243.747614381
6087,2638224.329990213
6088,1846457.134941429
6089,4713139.389566913
6090,1805753.2016454663
6091,3757509.507602286
6092,4346344.061915453
6093,1957877.8112724046
6094,3134113.7135619596
6095,4670494.759439804
6096,2667887.781701199
6097,2320141.1250648852
6098,6076539.333673901
6099,3477817.6392605333
6100,3190931.5358762355
6101,5359027.725943865
6102,2260100.1690275637
6103,2078082.7525327448
6104,2289591.03442152
6105,3085222.97769759
6106,2566777.3533794107
6107,2350129.2687407737
6108,7190647.0919809975
6109,4607665.77257908
6110,2202081.0266690897
6111,2284580.6554652825
6112,3215570.4382530926
6113,2385743.899422549
6114,2988736.7220710064
6115,2172550.0851936853
6116,1654417.8421561015
6117,4938923.604853915
6118,2978199.1324734134
6119,2473043.1720791357
6120,3558297.379201634
6121,6117305.686548763
6122,2285359.9375537196
6123,4536717.528116633
6124,4247349.10011161
6125,2195891.8513909006
6126,3273901.510886359
6127,4482266.25464025
6128,2347693.643058005
6129,3292907.7152737165
6130,4315911.028755673
6131,4318734.754588145
6132,4720449.899155131
6133,3529763.3396578063
6134,1631123.9891459001
6135,2963654.963380918
6136,5846151.071129041
6137,2293257.519809342
6138,3107549.775639413
6139,2457378.7799592908
6140,3593859.279757168
6141,1810121.380136603
6142,3265787.7602889533
6143,4387484.445821244
6144,2243354.646641715
6145,3572513.950759424
6146,2227842.216833423
6147,3019781.66079996
6148,3381550.0722797075
6149,2604052.1754917456
6150,5030144.466104852
6151,2270424.0949321613
6152,5497114.5440216055
6153,2147377.8326802007
6154,5376992.286103508
6155,2970337.4720161124
6156,4365009.427207453
6157,2138350.286709479
6158,5268966.51080626
6159,2453576.4191019866
6160,3255526.0164964995
6161,3087464.219715846
6162,2350805.7437595534
6163,1813112.6521534035
6164,2056845.1522541335
6165,2769423.5414062226
6166,3357030.2982664257
6167,5624174.516422231
6168,1631667.3718605698
6169,5327542.768255814
6170,4759458.804608448
6171,5285848.577069715
6172,2023584.2282777396
6173,5386637.097538265
6174,5558411.805880764
6175,4255427.251611358
6176,5118530.810308684
6177,2362777.3424318205
6178,3003142.894547201
6179,3380162.4038344393
6180,2008315.1149570073
6181,2251221.6242373786
6182,2653305.6218744563
6183,4247589.175961024
6184,4190924.8376055057
6185,4681472.975488834
6186,2364679.841420962
6187,3296637.469041143
6188,3043072.504213979
6189,3452909.119799937
6190,6043612.1583311055
6191,1970433.8530760552
6192,6953812.2636813
6193,1898085.6314489373
6194,3441374.1104598665
6195,4196936.761547563
6196,2442130.5095837037
6197,2065648.7594159208
6198,5386308.013093711
6199,4066990.2631919915
6200,6106882.830883332
6201,4146732.081436039
6202,3835292.501527502
6203,2630583.8062614016
6204,4310378.980820967
6205,4335706.31320602
6206,2506511.9456100864
6207,2923938.7534880727
6208,3119226.2195510184
6209,2477306.1759699793
6210,2008356.5880545243
6211,2913123.7275442407
6212,1987660.0484128508
6213,2373340.177616769
6214,5657049.745396157
6215,3196229.746088918
6216,2389414.922680735
6217,3247014.299464428
6218,4403984.680251228
6219,1768325.2680166902
6220,3885169.3759092344
6221,3823494.721415889
6222,3688564.149688695
6223,5287325.796179266
6224,2982210.073656372
6225,2212494.154904632
6226,3862876.8189843493
6227,4405781.22897873
6228,1885158.4227835562
6229,4538548.563572741
6230,1892136.4514778377
6231,3960031.4076222684
6232,4001543.3421357865
6233,1745632.0622938212
6234,2100033.441177475
6235,5589012.366815697
6236,2368696.693363079
6237,2103888.978522194
6238,3641091.9172475585
6239,2331110.337027917
6240,2443447.7695317515
6241,1632908.779044488
6242,1622991.9726389619
6243,1890378.9902708302
6244,2573738.46967389
6245,2904762.7998334765
6246,2436068.371955707
6247,2225687.016119053
6248,2472902.486881877
6249,3453020.3276403905
6250,2327936.6588260517
6251,4400385.784795805
6252,3882067.2268464006
6253,4304857.178201641
6254,4210293.852682008
6255,3991245.2506875237
6256,3224260.1391715696
6257,2188290.1564327064
6258,4164663.832079449
6259,4373684.440064268
6260,3021286.8505564574
6261,3134417.120976533
6262,4044555.5884131133
6263,4436688.302100202
6264,3258825.4441895257
6265,2274044.391768263
6266,2422859.182680794
6267,2352433.249971631
6268,3194226.3886994338
6269,3841279.3658871124
6270,3779715.8996575796
6271,2149570.2267490863
6272,4289820.378631198
6273,3271440.569694365
6274,5682209.646925004
6275,3230259.3257767335
6276,4184621.633649473
6277,5890848.620902895
6278,3627280.5785057843
6279,3629165.7839577845
6280,4750920.874091827
6281,3225908.4326641974
6282,4438619.551612184
6283,4406475.8339617355
6284,4612592.060226857
6285,1860677.5943264721
6286,4310018.721690728
6287,3595251.612500993
6288,5818032.060708782
6289,2855237.63029325
6290,4716486.025367126
6291,4596690.757693604
6292,3864088.207144171
6293,4074911.037335831
6294,3725718.766136479
6295,5418359.307886023
6296,3136365.3741399907
6297,3402255.684787289
6298,2164233.5607585334
6299,4414744.8498209445
6300,3635766.470296771
6301,4755122.706950997
6302,4141361.0314350477
6303,3733304.2681567827
6304,1659473.409505182
6305,4000631.994920171
6306,2536124.6119807847
6307,4602125.007900656
6308,4534504.272423134
6309,3722435.4092113287
6310,2203479.784547662
6311,4322432.009201467
6312,2920875.6018870473
6313,4389599.120974052
6314,2149489.7010738617
6315,3183285.4486727803
6316,3053376.7918737507
6317,6485697.854504918
6318,2011968.35108773
6319,2149785.1160892746
6320,4533171.357177111
6321,4718762.154388945
6322,4107048.101299565
6323,2857784.072654269
6324,1818591.642315172
6325,4691713.118571674
6326,5267461.215917932
6327,3260062.3047207715
6328,4095446.915250394
6329,4667212.164948887
6330,3702847.943546494
6331,3153342.8479852676
6332,6444355.043892974
6333,2647017.7187635233
6334,1807103.4961678563
6335,3760760.931790711
6336,2098296.0084702247
6337,4148988.8093737494
6338,3515537.0109353596
6339,1847145.4954197435
6340,2235555.150555848
6341,2471886.980571544
6342,2049865.8193374942
6343,3284680.122382674
6344,6488091.080184037
6345,3743359.5711143776
6346,2098590.472087845
6347,4706778.314172164
6348,2941221.5650307056
6349,3929680.6555041787
6350,4110744.523318806
6351,3981188.8227388747
6352,2074891.9580623866
6353,1963777.40569046
6354,3304425.2936417507
6355,4193356.9839635743
6356,2862538.2636025217
6357,4670411.733621326
6358,4438442.595102627
6359,2290188.019991818
6360,3164449.1408001394
6361,2927948.066926971
6362,3402344.8256317256
6363,2976865.4613644173
6364,1654451.3965514596
6365,1689852.7573223063
6366,1926783.1690383824
6367,2488409.168286724
6368,1866880.9013160828
6369,2855917.7731970362
6370,2188638.048396852
6371,4683051.149358129
6372,3875661.240695629
6373,6088811.770591862
6374,1908502.5144761
6375,1928481.5922923626
6376,2611923.861192097
6377,2791770.8809750816
6378,3428361.419747793
6379,3924976.204792883
6380,4914614.683744416
6381,4282347.415179521
6382,2788066.9767204714
6383,2107127.489457879
6384,2325251.1211110656
6385,2476657.5303244917
6386,4199397.904725207
6387,2481731.078877464
6388,2459211.491010973
6389,5033879.723438947
6390,3385943.034297296
6391,2112966.6282344493
6392,4283585.649071041
6393,4320285.355237843
6394,4512747.270970016
6395,2298569.443754748
6396,4378884.764122275
6397,1965993.318319816
6398,3676129.1704392787
6399,4347887.694889438
6400,2488790.926624076
6401,5090710.119689734
6402,2290812.3906676304
6403,3810987.2918374515
6404,5117183.171263839
6405,5044115.101287213
6406,1944344.5000301795
6407,1908614.3995416611
6408,4819967.706801323
6409,4084065.564515096
6410,2296408.269614189
6411,3904848.814313261
6412,5017935.88064374
6413,4638885.766344658
6414,2418811.1024341853
6415,3749272.75959896
6416,4934872.585182732
6417,4905796.953120379
6418,1639750.9207754738
6419,6167550.053811274
6420,3464843.4456455046
6421,2059477.6970995057
6422,3561315.0787212052
6423,3139484.0049397023
6424,2889883.301906481
6425,4434068.7283351915
6426,5444783.236389554
6427,2038897.3243658277
6428,2574456.5852832384
6429,3219133.8758790507
6430,3562162.9803073425
6431,2523146.2206436405
6432,1952888.8752771704
6433,2030859.639796837
6434,1949373.4367691602
6435,1951083.8757686922
6436,2807404.1354882685
6437,4636402.254149088
6438,1833750.4503678945
6439,3283385.202291043
6440,2847329.815531566
6441,1943771.0725508763
6442,2518657.68194487
6443,4153543.5481047356
6444,2288806.049460127
6445,2148596.8655166295
6446,3139707.3921030783
6447,5222032.795453538
6448,2723573.540494751
6449,2328502.3483402105
6450,2026886.4167708415
6451,4206447.881172961
6452,2652744.1299549364
6453,2519865.5943859573
6454,2657673.490411284
6455,1914640.6799461807
6456,1934876.1125338092
6457,2515118.7042862377
6458,2097083.4524544724
6459,3379121.7645241595
6460,2739397.3431358435
6461,2146848.1834167596
6462,6819227.722742427
6463,5389504.960865349
6464,4581846.299399078
6465,2388028.942355128
6466,4537509.018276859
6467,4596610.833429092
6468,3356017.407100005
6469,3187723.119605187
6470,5643834.919111959
6471,5637931.936227375
6472,2394103.12815212
6473,3137560.6538176476
6474,4919704.124771067
6475,2103380.5084320344
6476,2603457.560129363
6477,2695371.467940371
6478,4145833.6871925606
6479,4099406.312879499
6480,4320573.56378282
6481,2592983.497511591
6482,4745238.687261439
6483,1635778.41781762
6484,4211119.252985895
6485,3600611.0316082537
6486,3898351.6888667285
6487,5282619.387850242
6488,5749505.462453455
6489,4707392.917779814
6490,1782973.7368441978
6491,2638701.5842364347
6492,2196048.7208771226
6493,4084737.4976642304
6494,4487254.78496686
6495,3568145.77684015
6496,2723096.521063383
6497,4640598.53695846
6498,2982562.8964104927
6499,5335412.721656152
6500,3106623.918709965
6501,3561115.9785738564
6502,1967209.5590098586
6503,4319319.167365652
6504,2824088.5702558244
6505,4213345.612167851
6506,4797651.702967466
6507,3926705.305980501
6508,2987990.838060682
6509,2309794.616052834
6510,5286390.066592711
6511,2420305.6974716494
6512,6060096.752895712
6513,5512636.319103658
6514,2742338.9712122874
6515,1705344.9794281465
6516,2028938.8051388767
6517,4833850.721579002
6518,5626801.513254108
6519,2503257.4423790616
6520,4993156.470284611
6521,2910506.4601878235
6522,1848046.4983499248
6523,5171004.097519575
6524,2903670.7081053406
6525,2234771.822846198
6526,3395201.769401753
6527,4444481.813096953
6528,4480966.106465841
6529,2664601.4633367877
6530,2561092.802719928
6531,2862099.5931445337
6532,4639435.750236465
6533,3285799.583701824
6534,3278113.939685406
6535,6154693.682931035
6536,2090411.6075569175
6537,4496438.123632409
6538,2207021.0780510004
6539,3920134.380904573
6540,4083357.3424695632
6541,4322232.214775656
6542,5213493.411900734
6543,5174120.706763451
6544,3847299.8007843117
6545,4807578.926574132
6546,3578156.181754733
6547,5242677.947023078
6548,3014552.0059857783
6549,2172924.2127907705
6550,5737934.565806996
6551,3917973.0171084567
6552,5425333.491520296
6553,3823661.7649525553
6554,1907059.6754069563
6555,2919012.6683207685
6556,2114674.862508974
6557,2173682.5870225425
6558,3074777.475971763
6559,3321612.657829868
6560,2786888.4226283743
6561,2181425.0656689242
6562,1965104.4403975555
6563,4889172.081080917
6564,2020911.7599897229
6565,2638671.156287285
6566,4945209.819371221
6567,1879699.8663816592
